Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647239462867,0.024170290684367046,-0.018799114976729925,1.043717097734035
1579647239466856,0.02612344548714418,-0.02075226977950706,1.041763942931258
1579647239470844,0.023193713282978482,-0.01831082627603564,1.038345922026398
1579647239474832,0.01831082627603564,-0.011474784466315668,1.0510414282444491
1579647239478820,0.026611734187838455,-0.013427939269092805,1.0534828717479208
1579647239482809,0.016357671473258506,-0.017822537575341357,1.0427405203326463
1579647239486797,0.0227054245822842,-0.008545052262149966,1.038345922026398
1579647239490785,0.010986495765621385,-0.014892805371175656,1.0442053864347294
1579647239494773,0.006591897459372832,-0.011963073167009952,1.0446936751354237
1579647239498762,0.014404516670481373,-0.010986495765621385,1.0241855497062635
1579647239502750,0.015869382772564222,-0.015381094071869937,1.040299076829175
1579647239506738,0.01293965056839852,-0.0227054245822842,1.0354161898222325
1579647239510742,0.003662165255207128,-0.024170290684367046,1.0368810559243151
1579647239514730,0.017334248874647074,-0.013916227969787087,1.034927901121538
1579647239518718,0.010986495765621385,-0.020263981078812776,1.0266269932097352
1579647239522707,0.004638742656595696,-0.02465857938506133,1.048599984740978
1579647239526695,0.002685587853818561,-0.012451361867704236,1.0500648508430608
1579647239530683,0.006103608758678547,-0.01293965056839852,1.028091859311818
1579647239534671,0.008056763561455682,-0.002197299153124277,1.0285801480125123
1579647239538660,0.01293965056839852,-0.008056763561455682,1.0427405203326463
1579647239542648,0.020263981078812776,-0.010009918364232815,1.0422522316319522
1579647239546636,0.011474784466315668,-0.011963073167009952,1.0393224994277863
1579647239550624,0.013916227969787087,-0.012451361867704236,1.052018005645838
1579647239554613,0.016357671473258506,-0.0227054245822842,1.0344396124208437
1579647239558601,0.003662165255207128,-0.01928740367742421,1.043717097734035
1579647239562589,0.010009918364232815,-0.018799114976729925,1.0354161898222325
1579647239566578,0.010986495765621385,-0.013916227969787087,1.0398107881284808
1579647239570566,0.01684596017395279,-0.01831082627603564,1.022720683604181
1579647239574554,0.007080186160067114,-0.016357671473258506,1.0544594491493091
1579647239578542,0.006591897459372832,-0.024170290684367046,1.0276035706111235
1579647239582531,0.017822537575341357,-0.0227054245822842,1.0334630350194551
1579647239586519,0.013916227969787087,-0.02905317769130988,1.024673838406958
1579647239590507,0.012451361867704236,-0.008545052262149966,1.0378576333257037
1579647239594495,0.015381094071869937,-0.01928740367742421,1.0398107881284808
1579647239598484,0.00903334096284425,-0.013427939269092805,1.0373693446250094
1579647239602472,0.012451361867704236,-0.01928740367742421,1.041763942931258
1579647239606460,0.014892805371175656,-0.014404516670481373,1.0217441062027923
1579647239610448,0.006103608758678547,-0.012451361867704236,1.0393224994277863
1579647239614437,0.013916227969787087,-0.016357671473258506,1.0398107881284808
1579647239618425,0.005615320057984263,-0.025635156786449897,1.0500648508430608
1579647239622413,0.006591897459372832,-0.03002975509269845,1.0271152819104294
1579647239626402,0.007080186160067114,-0.02368200198367276,1.0373693446250094
1579647239630390,0.013916227969787087,-0.017822537575341357,1.0305333028152894
1579647239634378,0.0031738765545128445,-0.0227054245822842,1.0363927672236208
1579647239638366,0.01684596017395279,-0.01831082627603564,1.0251621271076523
1579647239642355,0.014892805371175656,-0.013916227969787087,1.0344396124208437
1579647239646343,0.014892805371175656,-0.017334248874647074,1.0427405203326463
1579647239650331,0.007568474860761398,-0.01928740367742421,1.0500648508430608
1579647239654319,0.025146868085755614,-0.02075226977950706,1.031509880216678
1579647239658308,0.011474784466315668,-0.013427939269092805,1.0412756542305637
1579647239662296,0.0104982070649271,-0.01831082627603564,1.0295567254139009
1579647239666284,0.016357671473258506,-0.014404516670481373,1.0251621271076523
1579647239670288,0.01684596017395279,-0.010986495765621385,1.047135118638895
1579647239674276,0.015869382772564222,-0.013427939269092805,1.0324864576180666
1579647239678264,0.024170290684367046,-0.010009918364232815,1.0422522316319522
1579647239682253,0.0104982070649271,-0.015869382772564222,1.0427405203326463
1579647239686241,0.015869382772564222,-0.01293965056839852,1.0378576333257037
1579647239690229,0.017822537575341357,-0.01928740367742421,1.0446936751354237
1579647239694217,0.013916227969787087,-0.011963073167009952,1.048599984740978
1579647239698206,0.003662165255207128,-0.01831082627603564,1.0442053864347294
1579647239702194,0.017822537575341357,-0.016357671473258506,1.0398107881284808
1579647239706182,0.0031738765545128445,-0.016357671473258506,1.0432288090333408
1579647239710170,0.00903334096284425,-0.002197299153124277,1.0427405203326463
1579647239714159,0.016357671473258506,-0.022217135881589908,1.0461585412375063
1579647239718147,0.0031738765545128445,-0.015869382772564222,1.0363927672236208
1579647239722135,0.011474784466315668,-0.006103608758678547,1.0359044785229266
1579647239726123,0.02465857938506133,-0.010009918364232815,1.0241855497062635
1579647239730112,0.02758831158922704,-0.01684596017395279,1.0354161898222325
1579647239734100,0.015381094071869937,-0.013427939269092805,1.0593423361562522
1579647239738088,0.02075226977950706,-0.014404516670481373,1.0432288090333408
1579647239742076,0.0104982070649271,-0.02368200198367276,1.0334630350194551
1579647239746065,0.012451361867704236,-0.012451361867704236,1.0422522316319522
1579647239750053,0.006103608758678547,-0.009521629663538532,1.0334630350194551
1579647239754041,0.01293965056839852,-0.01293965056839852,1.0388342107270925
1579647239758030,0.01831082627603564,-0.017822537575341357,1.0446936751354237
1579647239762018,0.020263981078812776,-0.024170290684367046,1.0393224994277863
1579647239766006,0.025146868085755614,-0.017822537575341357,1.043717097734035
1579647239769994,0.008056763561455682,-0.01831082627603564,1.0378576333257037
1579647239773983,0.014892805371175656,-0.015869382772564222,1.041763942931258
1579647239777971,0.010986495765621385,-0.024170290684367046,1.0222323949034866
1579647239781959,0.009521629663538532,-0.013427939269092805,1.034927901121538
1579647239785947,0.002685587853818561,-0.013427939269092805,1.0422522316319522
1579647239789936,0.010986495765621385,-0.014404516670481373,1.0344396124208437
1579647239793924,0.006103608758678547,-0.025146868085755614,1.0359044785229266
1579647239797912,0.006103608758678547,-0.017822537575341357,1.034927901121538
1579647239801900,0.010986495765621385,-0.02075226977950706,1.048599984740978
1579647239805889,0.002685587853818561,-0.014892805371175656,1.038345922026398
1579647239809877,0.010986495765621385,-0.011474784466315668,1.040299076829175
1579647239813865,0.010009918364232815,-0.013427939269092805,1.047135118638895
1579647239817854,0.014892805371175656,-0.017334248874647074,1.0476234073395894
1579647239821842,0.010009918364232815,-0.018799114976729925,1.041763942931258
1579647239825830,0.004150453955901412,-0.02075226977950706,1.050553139543755
1579647239829834,0.004150453955901412,-0.015869382772564222,1.0368810559243151
1579647239833822,0.010986495765621385,-0.011963073167009952,1.0354161898222325
1579647239837810,0.002685587853818561,-0.018799114976729925,1.0324864576180666
1579647239841798,0.002685587853818561,-0.0031738765545128445,1.0500648508430608
1579647239845787,0.009521629663538532,-0.010009918364232815,1.0500648508430608
1579647239849775,0.015381094071869937,-0.015869382772564222,1.0432288090333408
1579647239853763,0.008056763561455682,-0.01684596017395279,1.0534828717479208
1579647239857751,0.013427939269092805,-0.009521629663538532,1.0359044785229266
1579647239861740,0.007568474860761398,-0.014404516670481373,1.041763942931258
1579647239865728,0.021728847180895627,-0.017822537575341357,1.0442053864347294
1579647239869716,0.012451361867704236,-0.017822537575341357,1.0427405203326463
1579647239873705,0.018799114976729925,-0.011963073167009952,1.0285801480125123
1579647239877693,0.010009918364232815,-0.01293965056839852,1.041763942931258
1579647239881681,0.020263981078812776,-0.013427939269092805,1.0495765621423665
1579647239885669,0.021240558480201344,-0.013427939269092805,1.0363927672236208
1579647239889658,0.021240558480201344,-0.008056763561455682,1.038345922026398
1579647239893646,0.01831082627603564,-0.009521629663538532,1.0427405203326463
1579647239897634,0.023193713282978482,-0.013916227969787087,1.0446936751354237
1579647239901622,0.014892805371175656,-0.005615320057984263,1.0344396124208437
1579647239905611,0.02075226977950706,-0.006591897459372832,1.047135118638895
1579647239909599,0.012451361867704236,-0.01684596017395279,1.043717097734035
1579647239913587,-0.0012207217517357096,-0.015869382772564222,1.0359044785229266
1579647239917575,0.015869382772564222,-0.01928740367742421,1.0061188677805752
1579647239921564,0.009521629663538532,-0.025146868085755614,1.0490882734416722
1579647239925552,0.02075226977950706,-0.022217135881589908,1.0334630350194551
1579647239929540,0.010009918364232815,-0.01928740367742421,1.0359044785229266
1579647239933529,0.006103608758678547,-0.0227054245822842,1.0422522316319522
1579647239937517,0.011474784466315668,-0.013916227969787087,1.0544594491493091
1579647239941505,0.006591897459372832,-0.01831082627603564,1.043717097734035
1579647239945493,0.011474784466315668,-0.022217135881589908,1.0378576333257037
1579647239949482,0.00903334096284425,-0.02075226977950706,1.038345922026398
1579647239953470,0.013427939269092805,-0.021240558480201344,1.0388342107270925
1579647239957458,0.010009918364232815,-0.015381094071869937,1.050553139543755
1579647239961446,0.006591897459372832,-0.013427939269092805,1.0608072022583348
1579647239965435,0.01293965056839852,-0.007568474860761398,1.0481116960402836
1579647239969423,0.010986495765621385,-0.015381094071869937,1.0290684367132066
1579647239973411,0.017334248874647074,-0.01928740367742421,1.0461585412375063
1579647239977399,0.007568474860761398,-0.016357671473258506,1.0476234073395894
1579647239981388,0.013427939269092805,-0.016357671473258506,1.0310215915159835
1579647239985376,0.007080186160067114,-0.017334248874647074,1.0446936751354237
1579647239989349,0.011474784466315668,-0.014892805371175656,1.0339513237201494
1579647239993337,0.015381094071869937,-0.01831082627603564,1.047135118638895
1579647239997326,0.013427939269092805,-0.024170290684367046,1.0305333028152894
1579647240001314,0.013916227969787087,-0.022217135881589908,1.0456702525368122
1579647240005302,0.004150453955901412,-0.017334248874647074,1.0388342107270925
1579647240009290,0.011474784466315668,-0.024170290684367046,1.0266269932097352
1579647240013279,0.003662165255207128,-0.01684596017395279,1.0461585412375063
1579647240017267,0.00903334096284425,-0.015381094071869937,1.0398107881284808
1579647240021255,0.010009918364232815,-0.00903334096284425,1.0481116960402836
1579647240025243,0.013427939269092805,-0.005615320057984263,1.050553139543755
1579647240029232,0.009521629663538532,-0.008056763561455682,1.0398107881284808
1579647240033220,0.004150453955901412,-0.015381094071869937,1.0442053864347294
1579647240037208,0.006591897459372832,-0.011963073167009952,1.0442053864347294
1579647240041196,0.006103608758678547,-0.016357671473258506,1.0290684367132066
1579647240045185,0.014892805371175656,-0.013916227969787087,1.0593423361562522
1579647240049173,0.011963073167009952,-0.017822537575341357,1.0388342107270925
1579647240053161,0.014892805371175656,-0.01928740367742421,1.0373693446250094
1579647240057150,0.015381094071869937,-0.018799114976729925,1.0427405203326463
1579647240061138,0.01293965056839852,-0.011963073167009952,1.0334630350194551
1579647240065126,0.013916227969787087,-0.015869382772564222,1.0432288090333408
1579647240069114,0.009521629663538532,-0.014892805371175656,1.0393224994277863
1579647240073103,0.01831082627603564,-0.01293965056839852,1.0388342107270925
1579647240077091,0.004638742656595696,-0.018799114976729925,1.041763942931258
1579647240081079,0.009521629663538532,-0.010986495765621385,1.041763942931258
1579647240085067,0.011963073167009952,-0.02758831158922704,1.048599984740978
1579647240089056,0.00903334096284425,-0.01831082627603564,1.0359044785229266
1579647240093044,0.010986495765621385,-0.023193713282978482,1.0373693446250094
1579647240097032,0.021240558480201344,-0.017334248874647074,1.043717097734035
1579647240101020,0.016357671473258506,-0.022217135881589908,1.0290684367132066
1579647240105009,0.014892805371175656,-0.015381094071869937,1.0393224994277863
1579647240108997,0.016357671473258506,-0.00903334096284425,1.0407873655298694
1579647240112985,0.008056763561455682,-0.02465857938506133,1.0549477378500036
1579647240116974,0.005615320057984263,-0.017334248874647074,1.050553139543755
1579647240120962,0.016357671473258506,-0.016357671473258506,1.0368810559243151
1579647240124950,0.003662165255207128,-0.018799114976729925,1.0427405203326463
1579647240128938,0.007080186160067114,-0.013916227969787087,1.041763942931258
1579647240132927,0.008056763561455682,-0.014892805371175656,1.0359044785229266
1579647240136915,0.010009918364232815,-0.02465857938506133,1.040299076829175
1579647240140903,0.014892805371175656,-0.014404516670481373,1.0359044785229266
1579647240144891,0.006591897459372832,-0.013427939269092805,1.055436026550698
1579647240148895,0.0051270313572899795,-0.010986495765621385,1.0476234073395894
1579647240152883,0.010986495765621385,-0.008056763561455682,1.0461585412375063
1579647240156871,0.011963073167009952,-0.014404516670481373,1.0427405203326463
1579647240160860,0.013916227969787087,-0.008056763561455682,1.0319981689173725
1579647240164848,0.0104982070649271,-0.011474784466315668,1.0222323949034866
1579647240168836,0.016357671473258506,-0.013916227969787087,1.047135118638895
1579647240172824,0.0227054245822842,-0.006103608758678547,1.043717097734035
1579647240176813,0.003662165255207128,-0.008545052262149966,1.028091859311818
1579647240180801,0.017822537575341357,-0.013427939269092805,1.043717097734035
1579647240184789,0.013916227969787087,-0.017822537575341357,1.0354161898222325
1579647240188778,0.008056763561455682,-0.012451361867704236,1.0339513237201494
1579647240192766,0.01684596017395279,-0.01831082627603564,1.0344396124208437
1579647240196754,0.008056763561455682,-0.01684596017395279,1.0427405203326463
1579647240200742,0.013427939269092805,-0.01831082627603564,1.0319981689173725
1579647240204731,0.006103608758678547,-0.01831082627603564,1.0432288090333408
1579647240208719,0.013427939269092805,-0.024170290684367046,1.0266269932097352
1579647240212707,0.009521629663538532,-0.016357671473258506,1.0363927672236208
1579647240216695,0.002197299153124277,-0.011963073167009952,1.0456702525368122
1579647240220684,0.011474784466315668,-0.014892805371175656,1.0354161898222325
1579647240224672,0.015381094071869937,-0.012451361867704236,1.040299076829175
1579647240228660,0.004638742656595696,-0.017334248874647074,1.0398107881284808
1579647240232648,0.010009918364232815,-0.011474784466315668,1.0495765621423665
1579647240236637,0.015381094071869937,-0.017822537575341357,1.0310215915159835
1579647240240625,0.019775692378118492,-0.012451361867704236,1.0461585412375063
1579647240244613,0.0104982070649271,-0.011963073167009952,1.0393224994277863
1579647240248602,0.011474784466315668,-0.004150453955901412,1.0466468299382008
1579647240252590,0.01831082627603564,-0.015381094071869937,1.0290684367132066
1579647240256578,0.018799114976729925,-0.017822537575341357,1.0461585412375063
1579647240260566,0.009521629663538532,-0.015381094071869937,1.0285801480125123
1579647240264555,0.008056763561455682,-0.01293965056839852,1.0442053864347294
1579647240268543,0.013916227969787087,-0.00903334096284425,1.041763942931258
1579647240272531,0.010009918364232815,-0.014404516670481373,1.0393224994277863
1579647240276519,0.013916227969787087,-0.014404516670481373,1.0368810559243151
1579647240280508,0.012451361867704236,-0.017334248874647074,1.0456702525368122
1579647240284496,0.011474784466315668,-0.01293965056839852,1.0442053864347294
1579647240288484,0.0051270313572899795,-0.017334248874647074,1.0632486457618064
1579647240292472,0.021240558480201344,-0.013916227969787087,1.0422522316319522
1579647240296461,0.022217135881589908,-0.01684596017395279,1.0407873655298694
1579647240300449,0.015869382772564222,-0.015381094071869937,1.0354161898222325
1579647240304437,0.01293965056839852,-0.013427939269092805,1.0544594491493091
1579647240308441,0.025635156786449897,-0.01293965056839852,1.031509880216678
1579647240312429,0.01831082627603564,-0.017334248874647074,1.0334630350194551
1579647240316417,0.011963073167009952,-0.016357671473258506,1.0344396124208437
1579647240320406,0.014404516670481373,-0.00903334096284425,1.0388342107270925
1579647240324394,0.016357671473258506,-0.0227054245822842,1.0456702525368122
1579647240328382,0.004638742656595696,-0.010986495765621385,1.0549477378500036
1579647240332370,0.006103608758678547,-0.02075226977950706,1.057389181353475
1579647240336359,0.017334248874647074,-0.017334248874647074,1.0378576333257037
1579647240340347,0.010009918364232815,-0.014892805371175656,1.0310215915159835
1579647240344335,0.00903334096284425,-0.020263981078812776,1.0310215915159835
1579647240348323,0.011963073167009952,-0.015869382772564222,1.0422522316319522
1579647240352312,0.004150453955901412,-0.021240558480201344,1.043717097734035
1579647240356300,0.00903334096284425,-0.02075226977950706,1.0456702525368122
1579647240360288,0.013916227969787087,-0.012451361867704236,1.0295567254139009
1579647240364277,0.015381094071869937,-0.01684596017395279,1.0334630350194551
1579647240368265,0.014892805371175656,-0.01928740367742421,1.0334630350194551
1579647240372253,0.011963073167009952,-0.021240558480201344,1.0285801480125123
1579647240376241,0.013916227969787087,-0.013427939269092805,1.0446936751354237
1579647240380230,0.010986495765621385,-0.013916227969787087,1.0456702525368122
1579647240384218,0.014892805371175656,-0.015869382772564222,1.0324864576180666
1579647240388206,0.021240558480201344,-0.016357671473258506,1.0407873655298694
1579647240392194,0.012451361867704236,-0.01831082627603564,1.0368810559243151
1579647240396183,0.017334248874647074,-0.01831082627603564,1.0510414282444491
1579647240400171,0.013427939269092805,-0.02612344548714418,1.0544594491493091
1579647240404159,0.010009918364232815,-0.014404516670481373,1.0422522316319522
1579647240408147,0.005615320057984263,-0.02368200198367276,1.0388342107270925
1579647240412136,0.0104982070649271,-0.025635156786449897,1.0339513237201494
1579647240416124,0.007568474860761398,-0.02075226977950706,1.040299076829175
1579647240420112,0.005615320057984263,-0.010986495765621385,1.043717097734035
1579647240424101,0.004150453955901412,-0.013427939269092805,1.0432288090333408
1579647240428089,0.011474784466315668,-0.015381094071869937,1.0334630350194551
1579647240432077,0.010009918364232815,-0.021240558480201344,1.0344396124208437
1579647240436065,0.013427939269092805,-0.006103608758678547,1.0319981689173725
1579647240440054,0.005615320057984263,-0.023193713282978482,1.0378576333257037
1579647240444042,0.004150453955901412,-0.010009918364232815,1.0207675288014038
1579647240448030,0.004638742656595696,-0.010986495765621385,1.022720683604181
1579647240452018,0.007080186160067114,-0.005615320057984263,1.0427405203326463
1579647240456007,0.02368200198367276,-0.013916227969787087,1.0339513237201494
1579647240459995,0.010009918364232815,-0.012451361867704236,1.0422522316319522
1579647240463983,0.010009918364232815,-0.02368200198367276,1.0339513237201494
1579647240467987,0.0051270313572899795,-0.02368200198367276,1.0515297169451436
1579647240471975,0.015869382772564222,-0.012451361867704236,1.055436026550698
1579647240475963,0.011474784466315668,-0.01293965056839852,1.0544594491493091
1579647240479951,0.015869382772564222,-0.012451361867704236,1.0300450141145951
1579647240483940,0.00903334096284425,-0.016357671473258506,1.0339513237201494
1579647240487928,0.015381094071869937,-0.01684596017395279,1.0354161898222325
1579647240491916,0.014892805371175656,-0.017822537575341357,1.0388342107270925
1579647240495905,0.010986495765621385,-0.013427939269092805,1.0495765621423665
1579647240499893,0.005615320057984263,-0.02075226977950706,1.0481116960402836
1579647240503881,0.016357671473258506,-0.015381094071869937,1.040299076829175
1579647240507869,0.008056763561455682,-0.014892805371175656,1.043717097734035
1579647240511858,0.015381094071869937,-0.01928740367742421,1.055436026550698
1579647240515846,0.014404516670481373,-0.01293965056839852,1.040299076829175
1579647240519834,0.01684596017395279,-0.021728847180895627,1.0241855497062635
1579647240523822,0.01831082627603564,-0.017822537575341357,1.0363927672236208
1579647240527811,0.015381094071869937,-0.025146868085755614,1.0295567254139009
1579647240531799,0.016357671473258506,-0.01293965056839852,1.0442053864347294
1579647240535787,0.015869382772564222,-0.011474784466315668,1.0388342107270925
1579647240539775,0.010986495765621385,-0.011963073167009952,1.0373693446250094
1579647240543764,0.018799114976729925,-0.02465857938506133,1.0432288090333408
1579647240547752,0.011963073167009952,-0.009521629663538532,1.0427405203326463
1579647240551740,0.019775692378118492,-0.01293965056839852,1.0495765621423665
1579647240555729,0.020263981078812776,-0.020263981078812776,1.0398107881284808
1579647240559717,0.013916227969787087,-0.017822537575341357,1.0319981689173725
1579647240563705,0.003662165255207128,-0.020263981078812776,1.0412756542305637
1579647240567693,0.016357671473258506,-0.0227054245822842,1.0432288090333408
1579647240571682,0.0031738765545128445,-0.015869382772564222,1.0334630350194551
1579647240575670,0.008056763561455682,-0.017334248874647074,1.0373693446250094
1579647240579658,0.002197299153124277,-0.01831082627603564,1.040299076829175
1579647240583646,0.006103608758678547,-0.01831082627603564,1.038345922026398
1579647240587635,0.0104982070649271,-0.02368200198367276,1.041763942931258
1579647240591623,0.019775692378118492,-0.01684596017395279,1.0515297169451436
1579647240595611,0.014404516670481373,-0.011474784466315668,1.0388342107270925
1579647240599599,0.017822537575341357,-0.011963073167009952,1.0354161898222325
1579647240603588,0.014892805371175656,-0.0227054245822842,1.0510414282444491
1579647240607576,0.01684596017395279,-0.015381094071869937,1.041763942931258
1579647240611564,0.00903334096284425,-0.011474784466315668,1.0564126039520865
1579647240615553,0.007080186160067114,-0.01831082627603564,1.048599984740978
1579647240619541,0.014404516670481373,-0.017334248874647074,1.041763942931258
1579647240623529,0.002685587853818561,-0.018799114976729925,1.0407873655298694
1579647240627533,0.007080186160067114,-0.016357671473258506,1.0407873655298694
1579647240631521,0.00903334096284425,-0.015381094071869937,1.0241855497062635
1579647240635509,0.007080186160067114,-0.008545052262149966,1.0446936751354237
1579647240639497,0.008056763561455682,-0.018799114976729925,1.0466468299382008
1579647240643486,0.0104982070649271,-0.021728847180895627,1.0422522316319522
1579647240647474,0.01293965056839852,-0.016357671473258506,1.038345922026398
1579647240651462,0.004638742656595696,-0.021728847180895627,1.041763942931258
1579647240655450,0.014892805371175656,-0.014892805371175656,1.0334630350194551
1579647240659439,0.010986495765621385,-0.0227054245822842,1.0378576333257037
1579647240663427,0.004638742656595696,-0.024170290684367046,1.0324864576180666
1579647240667415,0.006591897459372832,-0.01684596017395279,1.0422522316319522
1579647240671404,0.014404516670481373,-0.010009918364232815,1.0324864576180666
1579647240675392,0.018799114976729925,-0.024170290684367046,1.0393224994277863
1579647240679380,0.021728847180895627,-0.010009918364232815,1.048599984740978
1579647240683368,0.014404516670481373,-0.01293965056839852,1.0432288090333408
1579647240687357,0.006591897459372832,-0.016357671473258506,1.0256504158083466
1579647240691345,0.015381094071869937,-0.017822537575341357,1.0256504158083466
1579647240695333,0.01293965056839852,-0.015381094071869937,1.0339513237201494
1579647240699321,0.008056763561455682,-0.014892805371175656,1.0373693446250094
1579647240703310,0.013427939269092805,-0.017822537575341357,1.0534828717479208
1579647240707298,0.017822537575341357,-0.010009918364232815,1.0398107881284808
1579647240711286,0.009521629663538532,-0.008056763561455682,1.0393224994277863
1579647240715274,0.016357671473258506,-0.011963073167009952,1.0295567254139009
1579647240719263,0.015381094071869937,-0.013427939269092805,1.047135118638895
1579647240723251,0.009521629663538532,-0.016357671473258506,1.0432288090333408
1579647240727239,0.010986495765621385,-0.013916227969787087,1.0481116960402836
1579647240731227,0.010009918364232815,-0.01684596017395279,1.047135118638895
1579647240735216,0.010986495765621385,-0.016357671473258506,1.0324864576180666
1579647240739204,0.004638742656595696,-0.01684596017395279,1.047135118638895
1579647240743192,0.011963073167009952,-0.015869382772564222,1.0285801480125123
1579647240747181,0.012451361867704236,-0.01293965056839852,1.0359044785229266
1579647240751169,0.0104982070649271,-0.009521629663538532,1.0393224994277863
1579647240755157,0.015869382772564222,-0.01684596017395279,1.0490882734416722
1579647240759145,0.005615320057984263,-0.02075226977950706,1.0525062943465322
1579647240763134,0.019775692378118492,-0.015381094071869937,1.0319981689173725
1579647240767122,0.004150453955901412,-0.01293965056839852,1.0398107881284808
1579647240771110,0.007080186160067114,-0.023193713282978482,1.0378576333257037
1579647240775098,0.02075226977950706,-0.011474784466315668,1.0427405203326463
1579647240779087,0.013916227969787087,-0.016357671473258506,1.0334630350194551
1579647240783075,0.012451361867704236,-0.015869382772564222,1.0481116960402836
1579647240787078,0.017334248874647074,-0.009521629663538532,1.0276035706111235
1579647240791067,0.01293965056839852,-0.013427939269092805,1.0388342107270925
1579647240795055,0.017334248874647074,-0.018799114976729925,1.048599984740978
1579647240799043,0.010986495765621385,-0.009521629663538532,1.0378576333257037
1579647240803032,0.012451361867704236,-0.017334248874647074,1.0529945830472265
1579647240807020,0.010986495765621385,-0.014404516670481373,1.0354161898222325
1579647240811008,0.018799114976729925,-0.011963073167009952,1.0256504158083466
1579647240814996,0.013427939269092805,-0.013916227969787087,1.0432288090333408
1579647240818985,0.007080186160067114,-0.013916227969787087,1.0344396124208437
1579647240822973,0.007568474860761398,-0.015381094071869937,1.050553139543755
1579647240826961,0.012451361867704236,-0.014404516670481373,1.0368810559243151
1579647240830949,0.004638742656595696,-0.014892805371175656,1.0461585412375063
1579647240834938,0.002197299153124277,-0.016357671473258506,1.0432288090333408
1579647240838926,0.02075226977950706,-0.025635156786449897,1.0276035706111235
1579647240842914,0.010009918364232815,-0.02612344548714418,1.038345922026398
1579647240846902,0.015869382772564222,-0.02075226977950706,1.022720683604181
1579647240850891,0.021240558480201344,-0.022217135881589908,1.0266269932097352
1579647240854879,0.0227054245822842,-0.021728847180895627,1.0290684367132066
1579647240858867,0.010009918364232815,-0.02075226977950706,1.034927901121538
1579647240862856,0.010986495765621385,-0.013916227969787087,1.0583657587548636
1579647240866844,0.012451361867704236,-0.014892805371175656,1.0373693446250094
1579647240870832,0.010986495765621385,-0.013916227969787087,1.0461585412375063
1579647240874820,0.014404516670481373,-0.013916227969787087,1.048599984740978
1579647240878809,0.013916227969787087,-0.0051270313572899795,1.0388342107270925
1579647240882797,0.008056763561455682,-0.02807660028992132,1.0456702525368122
1579647240886785,0.003662165255207128,-0.01293965056839852,1.043717097734035
1579647240890773,0.002197299153124277,-0.01293965056839852,1.0295567254139009
1579647240894762,0.015869382772564222,-0.016357671473258506,1.0168612191958497
1579647240898750,0.011474784466315668,-0.008056763561455682,1.0344396124208437
1579647240902738,0.0007324330510414255,-0.018799114976729925,1.0422522316319522
1579647240906726,0.006591897459372832,-0.02075226977950706,1.0442053864347294
1579647240910715,0.011474784466315668,-0.017334248874647074,1.047135118638895
1579647240914703,0.00903334096284425,-0.015869382772564222,1.0456702525368122
1579647240918691,0.009521629663538532,-0.023193713282978482,1.0378576333257037
1579647240922680,0.004638742656595696,-0.007080186160067114,1.0442053864347294
1579647240926668,0.01293965056839852,-0.004638742656595696,1.0295567254139009
1579647240930656,0.0104982070649271,-0.009521629663538532,1.0534828717479208
1579647240934644,0.017822537575341357,-0.01928740367742421,1.0529945830472265
1579647240938633,0.007568474860761398,-0.01831082627603564,1.041763942931258
1579647240942621,0.015381094071869937,-0.011474784466315668,1.0617837796597236
1579647240946594,0.013916227969787087,-0.00903334096284425,1.0529945830472265
1579647240950582,0.015381094071869937,-0.006591897459372832,1.0442053864347294
1579647240954570,0.02905317769130988,-0.02075226977950706,1.0456702525368122
1579647240958559,0.007080186160067114,-0.012451361867704236,1.0495765621423665
1579647240962547,0.011474784466315668,-0.010009918364232815,1.0490882734416722
1579647240966535,0.019775692378118492,-0.02075226977950706,1.0368810559243151
1579647240970523,0.010986495765621385,-0.006103608758678547,1.0359044785229266
1579647240974512,0.016357671473258506,-0.013427939269092805,1.0412756542305637
1579647240978500,0.007568474860761398,-0.014404516670481373,1.0310215915159835
1579647240982488,0.008056763561455682,-0.02075226977950706,1.041763942931258
1579647240986477,0.01293965056839852,-0.01831082627603564,1.0432288090333408
1579647240990465,0.002197299153124277,-0.025635156786449897,1.0549477378500036
1579647240994453,0.0104982070649271,-0.014892805371175656,1.0271152819104294
1579647240998441,0.01293965056839852,-0.01293965056839852,1.0334630350194551
1579647241002430,0.014404516670481373,-0.015869382772564222,1.0564126039520865
1579647241006418,0.017822537575341357,-0.02710002288853275,1.0422522316319522
1579647241010406,0.010986495765621385,-0.015869382772564222,1.0481116960402836
1579647241014394,0.011474784466315668,-0.017334248874647074,1.0515297169451436
1579647241018383,0.015381094071869937,-0.02075226977950706,1.0442053864347294
1579647241022371,0.011474784466315668,-0.010009918364232815,1.0490882734416722
1579647241026359,0.006591897459372832,-0.01293965056839852,1.050553139543755
1579647241030347,0.008056763561455682,-0.007080186160067114,1.0549477378500036
1579647241034336,0.010009918364232815,-0.018799114976729925,1.0427405203326463
1579647241038324,0.0051270313572899795,-0.013916227969787087,1.0427405203326463
1579647241042312,0.00903334096284425,-0.018799114976729925,1.0295567254139009
1579647241046301,0.010009918364232815,-0.011474784466315668,1.0339513237201494
1579647241050289,0.015381094071869937,-0.013427939269092805,1.0393224994277863
1579647241054277,0.015869382772564222,-0.008545052262149966,1.0266269932097352
1579647241058265,0.01293965056839852,-0.018799114976729925,1.0305333028152894
