Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647000664620,-0.6032806897077894,-0.05786221103227264,0.09350728618295534
1579647000668585,-0.5432211795223925,-0.12719920653086092,0.12964065003433234
1579647000672550,-0.5354085603112839,-0.15063706416418654,0.2487830930037376
1579647000676515,-0.544197756923781,-0.1457541771572437,0.4592355230029739
1579647000680480,-0.5808194094758523,-0.16479743648432074,0.6892195010299851
1579647000684445,-0.5871671625848779,-0.2009308003356977,0.857679102769513
1579647000688409,-0.5637293049515524,-0.24390020599679474,0.9743801022354468
1579647000692374,-0.5114824139772639,-0.2736858167391478,1.0583657587548636
1579647000696339,-0.4582589456015871,-0.24731822690165475,1.1574883649958032
1579647000700304,-0.4509346150911728,-0.22241550316624625,1.23805600061036
1579647000704269,-0.4260318913557644,-0.1672388799877922,1.2302433813992515
1579647000708234,-0.39624628061341305,-0.14087129015030087,1.1408865491721976
1579647000712199,-0.3815976195925845,-0.10620279240100672,1.0627603570611122
1579647000716164,-0.3503471427481504,-0.07006942854962972,0.9641260395208668
1579647000720129,-0.3581597619592589,-0.05346761272602407,0.8254520485236903
1579647000724094,-0.3493705653467618,-0.05053788052185837,0.6794537270160994
1579647000728058,-0.33325703822385044,-0.06372167544060403,0.5192950331883743
1579647000732023,-0.3645075150682846,-0.042236972610055545,0.3640192263675885
1579647000736023,-0.3864805065995274,-0.06665140764476972,0.2355992980849919
1579647000739987,-0.3991760128175788,-0.16577401388570934,0.14038300144960658
1579647000743952,-0.35718318455787035,-0.2683146410315107,0.011963073167009952
1579647000747917,-0.3107957579919134,-0.36011291676203605,-0.09008926527809537
1579647000751882,-0.28198672465095065,-0.41675440604257297,-0.1037613488975353
1579647000755847,-0.2595254444190136,-0.4860914015411613,-0.08520637827115253
1579647000759812,-0.27856870374609066,-0.4973220416571298,-0.06030365453574405
1579647000763777,-0.2927290760662249,-0.4982986190585184,-0.008056763561455682
1579647000767742,-0.3313038834210733,-0.4802319371328298,0.04760814831769267
1579647000771707,-0.34497596704051325,-0.4929274433508812,0.11694514381628095
1579647000775672,-0.370366979476616,-0.5412680247196153,0.1701686121919579
1579647000779636,-0.3581597619592589,-0.5881437399862666,0.2399938963912405
1579647000783601,-0.3249561303120476,-0.6569924467841606,0.2995651178759431
1579647000787566,-0.28784618905928205,-0.7253528648813603,0.34839398794537146
1579647000791531,-0.2570840009155422,-0.7668574044403762,0.3942931258106341
1579647000795496,-0.2351110093842977,-0.8064087891966132,0.37232013427939137
1579647000799461,-0.2307164110780491,-0.7859006637674533,0.3112840466926059
1579647000803426,-0.24390020599679474,-0.7326771953917746,0.2824750133516432
1579647000807391,-0.3464408331425961,-0.3855039291981388,0.5041580834668515
1579647000811356,-0.3010299839780277,-0.6867780575265119,0.004638742656595696
1579647000815321,-0.25513084611276504,-0.6433203631647206,0.05053788052185837
1579647000819285,-0.3435111009384304,-0.6648050659952691,0.27710383764400603
1579647000823250,-0.3415579461356533,-0.6477149614709692,0.36060120546272856
1579647000827215,-0.403082322423133,-0.5368734264133668,0.6677347981994366
1579647000831180,-0.4001525902189673,-0.5334554055085068,0.6755474174105451
1579647000835145,-0.4255436026550701,-0.6062104219119551,0.6145113298237597
1579647000839110,-0.42310215915159866,-0.6545510032806892,0.6325780117494482
1579647000843075,-0.47193102922102703,-0.6814068818188748,0.6638284885938823
1579647000847040,-0.5070878156710155,-0.7043564507515061,0.7033798733501193
1579647000851005,-0.4782787823300527,-0.6569924467841606,0.7077744716563679
1579647000854970,-0.5300373846036468,-0.4006408789196616,0.6950789654383165
1579647000858935,0.9157854581521327,-0.6193942168307007,0.43579766536964826
1579647000862899,-0.4660715648126956,-1.083268482490272,0.0012207217517357096
1579647000866864,-0.409918364232853,-1.3064164187075615,-0.334233615625239
1579647000870829,-0.7829709315632876,-1.35524528877699,-0.07837033646143254
1579647000874794,-0.771740291447319,-1.2898146028839559,0.2995651178759431
1579647000878759,-0.8317998016327159,-1.2019226367589828,0.21362630655374915
1579647000882724,-0.8396124208438245,-1.0944991226062406,0.0314946211947813
1579647000886689,-0.8347295338368816,-1.0285801480125123,0.05786221103227264
1579647000890654,-0.6535744258793006,-0.6237888151369493,0.1491721980621037
1579647000894683,-0.5642175936522467,-0.5671473258564124,0.3029831387808031
1579647000898649,-0.7898069733730075,-0.7697871366445419,0.3181200885023259
1579647000902614,-0.9245746547646301,-0.9768215457389182,0.13891813534752373
1579647000906580,-0.7609979400320448,-1.1164721141374834,0.056397344930189774
1579647000910545,-0.616464484626535,-1.208758678568703,0.17749294270237215
1579647000914510,-0.5315022507057297,-1.2170595864805058,0.30005340657663737
1579647000918476,-0.5363851377126725,-1.1213550011444262,0.3938048371099399
1579647000922441,-0.4694895857175556,-1.005630579079881,0.3806210421911942
1579647000926406,-1.5046616311894407,-1.0393224994277863,0.3591363393606457
1579647000930372,1.5735103379873363,-12.622507057297629,-1.0525062943465322
1579647000934337,-2.980758373388266,7.205432211795223,-0.3713435568780046
1579647000938303,0.6799420157167937,-1.3205767910276958,2.2204928664072625
1579647000942268,0.13012893873502662,-2.1828946364538027,2.502235446707868
1579647000946233,0.6853131914244308,-0.04028381780727841,0.12573434042877807
1579647000950199,-0.942153047989624,-0.8982070649271385,1.405050736247805
1579647000954164,-1.124284733348592,0.052491035324635504,-0.5271076523994811
1579647000958130,-0.9118791485465784,-0.3903868162050816,1.057389181353475
1579647000962095,-0.8933241779201957,0.146242465857938,0.39087510490577415
1579647000966060,0.06225680933852117,0.2751506828412289,0.6877546349279022
1579647000970026,-0.771740291447319,-0.1369649805447466,0.218509193560692
1579647000973991,0.06665140764476972,-0.6291599908445864,0.5178301670862915
1579647000977956,-0.2522011139085993,-0.5129472800793469,2.504188601510645
1579647000981922,-0.05981536583504976,0.3742732890821685,1.431906614785991
1579647000985887,-0.7429312581063545,-0.1096208133058667,1.5696040283817825
1579647000989853,-0.993423361562524,-0.2897993438620592,0.023193713282978482
1579647000993818,-0.21655603875791485,-0.9416647592889298,0.7824826428625933
1579647000997783,-2.748332951857785,-0.6223239490348664,2.062775616083009
1579647001001749,-0.9045548180361642,-0.058838788433661186,-0.5749599450675209
1579647001005714,-0.6169527733272293,-1.3718471046005956,1.1052414740215148
1579647001009679,0.4982986190585166,-0.9577782864118412,1.0222323949034866
1579647001013645,-0.22143892576485769,-0.13745326924544088,1.0759441519798578
1579647001017610,-0.4548409246967271,-0.2824750133516449,1.127702754253452
1579647001021576,0.08374151216906968,-0.11157396810864384,0.991958495460441
1579647001025541,-0.10473792629892388,-0.11352712291142095,1.1853208209353774
1579647001029506,-0.30249485008011057,0.07544060425726684,1.1111009384298465
1579647001033472,-0.5383382925154496,0.5129472800793486,1.077897306782635
1579647001037437,-0.6247653925383378,0.10278477149614673,0.8103150988021675
1579647001041402,-0.30005340657663915,0.1516136415655751,0.7141222247653936
1579647001045368,-0.21753261615930344,0.2058136873426406,1.0188143739986266
1579647001049333,-0.3518120088502332,-0.13501182574196946,1.0608072022583348
1579647001053314,0.2434119172961005,-0.5412680247196153,0.8772106507972843
1579647001057279,0.14184786755168946,-0.43189135576409576,0.8415655756466016
1579647001061245,0.17749294270237215,-0.8469367513542387,1.4431372549019592
1579647001065210,0.12964065003433234,-0.004150453955901412,0.9582665751125354
1579647001069175,0.32007324330510306,-0.5168535896849011,0.9123674372472728
1579647001073141,0.6003509575036254,-0.3762264438849474,1.2307316700999458
1579647001077106,0.5065995269703231,-0.5056229495689326,1.2839551384756227
1579647001081071,0.3469291218432886,-0.2985885404745563,1.2771190966659027
1579647001085037,0.3068894483863573,0.01293965056839852,0.9416647592889298
1579647001089002,0.4860914015411595,0.05151445792324694,1.004165712977798
1579647001092968,-0.3020065613794163,0.01831082627603564,0.9016250858319984
1579647001096933,-0.2536659800106822,-0.3278858625162133,1.0363927672236208
1579647001100898,-0.15307850766765796,-0.1882352941176464,1.0139314869916838
1579647001104864,-0.13305867093919233,-0.22534523537041198,0.8122682536049446
1579647001108829,-0.05297932402532979,-0.13452353704127518,0.4509346150911711
1579647001112795,-0.025635156786449897,-0.1608911268787665,0.9870756084534982
1579647001116760,-0.06909285114824115,-0.04174868390936126,1.1452811474784461
1579647001120725,-0.005615320057984263,-0.01831082627603564,0.8928358892195014
1579647001124691,-0.1940947585259778,-0.1726100556954293,1.1970397497520402
1579647001128656,0.16333257038223792,-0.18677042801556354,1.208758678568703
1579647001132621,0.47144274052033097,1.0241855497062635,8.039917601281758
1579647001136587,-0.2648966201266507,0.19555962462806065,3.7556725413900978
1579647001140552,0.7536736095216305,-1.2732127870603502,-0.4680247196154728
1579647001144518,-0.02710002288853275,-0.03735408560311272,-0.7043564507515061
1579647001148483,-4.312809948882277,0.7273060196841392,-2.6682536049439225
1579647001152448,1.1809262226291288,0.37915617608911134,7.250843060959793
1579647001156414,0.5095292591744887,-0.0676279850461583,0.7883421072709247
1579647001160379,-1.3137407492179758,-0.014892805371175656,7.85436789501793
1579647001164344,0.91432059205005,-1.6399176012817571,-7.213244831006332
1579647001168310,-0.12085145342183524,0.10571450370031243,0.17651636530098358
1579647001172275,0.7741817349507905,-0.2990768291752506,1.2072938124666202
1579647001176241,0.035400930800335566,-0.35767147325856463,0.9255512321660184
1579647001180206,-0.2985885404745563,0.06225680933852117,0.3620660715648114
1579647001184171,0.13012893873502662,0.07153429465171257,0.37232013427939137
1579647001188137,-0.08032349126420968,0.07153429465171257,0.8527962157625701
1579647001192102,0.0314946211947813,-0.16772716868848647,1.3225299458304711
1579647001196067,0.04907301441977552,0.023193713282978482,1.6306401159685675
1579647001200033,0.058838788433661186,-0.03979552910658413,1.0749675745784693
1579647001203998,-0.04809643701838695,0.057373922331578335,0.9240863660639356
1579647001207964,0.008056763561455682,-0.0002441443503471419,0.9665674830243384
1579647001211944,0.023193713282978482,-0.012451361867704236,1.090104524299992
1579647001215910,0.011474784466315668,-0.02075226977950706,1.1013351644159606
1579647001219875,-0.010986495765621385,0.02368200198367276,1.007583733882658
1579647001223840,0.0012207217517357096,0.02368200198367276,0.9113908598458842
1579647001227806,0.009521629663538532,-0.003662165255207128,0.9929350728618296
1579647001231771,0.0007324330510414255,0.00903334096284425,1.0583657587548636
1579647001235736,0.011963073167009952,0.0017090104524299932,1.0202792401007097
1579647001239702,0.009521629663538532,-0.014892805371175656,1.0730144197756921
1579647001243667,0.01684596017395279,-0.02807660028992132,1.1174486915388722
1579647001247633,0.0051270313572899795,-0.010009918364232815,1.0949874113069349
1579647001251598,0.002685587853818561,0.004150453955901412,1.0593423361562522
1579647001255563,0.007080186160067114,-0.0017090104524299932,1.0354161898222325
1579647001259529,0.008056763561455682,0.003662165255207128,1.0100251773861295
1579647001263494,0.0017090104524299932,0.007080186160067114,0.997329671168078
1579647001267459,0.0002441443503471419,0.0031738765545128445,0.9997711146715496
1579647001271425,0.00903334096284425,0.007080186160067114,1.0373693446250094
1579647001275390,0.010986495765621385,-0.00903334096284425,1.0583657587548636
1579647001279356,0.014404516670481373,-0.014892805371175656,1.058854047455558
1579647001283321,0.010986495765621385,-0.02368200198367276,1.0652018005645836
1579647001287286,0.005615320057984263,-0.002197299153124277,1.0617837796597236
1579647001291252,0.010009918364232815,-0.0051270313572899795,1.0442053864347294
1579647001295217,0.013916227969787087,-0.006103608758678547,1.0456702525368122
1579647001299183,0.007080186160067114,-0.004150453955901412,1.0232089723048752
1579647001303148,0.0012207217517357096,0.0017090104524299932,1.0378576333257037
1579647001307113,0.010986495765621385,-0.007568474860761398,1.0276035706111235
1579647001311079,0.0051270313572899795,-0.012451361867704236,1.0232089723048752
1579647001315044,0.048584725719081234,-0.007568474860761398,1.0564126039520865
1579647001319009,0.7258411535820564,-0.15844968337529508,0.9968413824673841
1579647001322975,0.8718394750896472,0.0676279850461583,0.8513313496604873
1579647001326940,0.19458304722667208,0.3625543602655057,0.9416647592889298
1579647001330906,-0.7204699778744175,0.3059128709849688,1.0749675745784693
1579647001334871,0.05151445792324694,0.15844968337529508,1.517357137407494
1579647001338836,0.9216449225604642,0.0617685206378269,0.9909819180590524
1579647001342802,0.2717326619363689,0.3225146868085744,1.004165712977798
1579647001346767,-0.044678416113526964,0.2238803692683291,1.0979171435111006
1579647001350732,0.1096208133058667,0.8669565880827044,1.3982146944380849
1579647001354698,-0.10620279240100672,0.35962462806134,2.6609292744335096
1579647001358663,-0.4543526359960328,0.3933165484092456,0.6867780575265137
1579647001362629,-0.3488822766460675,0.2092317082475006,1.9065232318608385
1579647001366594,-0.08911268787670679,0.26440833142595466,0.8420538643472959
1579647001370575,0.14184786755168946,-0.1882352941176464,1.820584420538644
1579647001374540,0.024170290684367046,-0.3840390630960561,1.8264438849469755
1579647001378505,-0.19848935683222635,0.1369649805447466,1.7624780651560243
1579647001382471,-0.39331654840924735,-0.16430914778362649,1.0891279468986037
1579647001386436,-0.05200274662394122,-0.08960097657740107,1.332784008545051
1579647001390401,0.011963073167009952,0.07495231555657256,0.4113832303349341
1579647001394367,-0.3142137788967734,0.07397573815518399,0.9680323491264212
1579647001398332,0.06420996414129831,0.4914625772487966,0.8537727931639587
1579647001402298,0.010986495765621385,0.1574731059739065,0.6320897230487539
1579647001406263,-0.08911268787670679,0.017334248874647074,0.9431296253910126
1579647001410228,0.06420996414129831,0.3376516365300972,1.4665751125352848
1579647001414194,-0.1188982986190581,-0.1008316166933696,2.24637216754406
1579647001418159,0.0466315709163041,0.3225146868085744,-0.07153429465171257
1579647001422124,0.31665522240024296,0.5490806439307256,1.2575875486381314
1579647001426090,-0.178957808804455,-0.12426947432669525,1.5085679407949968
1579647001430055,0.05297932402532979,0.2834515907530317,1.9363088426031887
1579647001434021,0.4704661631189424,-0.5891203173876551,1.3742885481040652
1579647001437986,0.15307850766765796,-0.5105058365758754,1.28249027237354
1579647001441951,0.37866788738841706,-0.3415579461356533,0.17700465400167786
1579647001445917,0.2937056534676117,-0.4475165941863128,0.8947890440222785
1579647001449882,0.11059739070725527,-0.6013275349050122,0.2951705195696945
1579647001453848,-0.28198672465095065,-0.0676279850461583,0.9563134203097584
1579647001457813,-0.022217135881589908,-0.2102082856488892,1.4695048447394503
1579647001461778,-0.4748607614251927,-0.2033722438391692,0.9743801022354468
1579647001465744,0.14087129015030087,-0.5451743343251696,1.0681315327687493
1579647001469709,0.16577401388570934,-0.8796520943007557,1.5022201876859709
1579647001473674,0.14087129015030087,-0.5935149156939037,1.2019226367589828
1579647001477640,0.004150453955901412,-0.3762264438849474,1.475364309147782
1579647001481605,-0.27856870374609066,-0.2502479591058222,1.0422522316319522
1579647001485571,-0.1906767376211178,-0.1491721980621037,0.88014038300145
1579647001489536,-0.21753261615930344,-0.02807660028992132,1.0295567254139009
1579647001493501,-0.11450370031280956,-0.13745326924544088,0.9475242236972612
1579647001497467,-0.6535744258793006,0.02368200198367276,1.9485160601205465
1579647001501432,-0.21069657434958344,0.2668497749294261,0.8693980315861758
1579647001505397,-0.034424353398947005,0.10473792629892388,1.3220416571297768
1579647001509363,-0.4143129625391016,0.2458533607995719,1.0891279468986037
1579647001513328,-0.2565957122148479,0.5173418783855972,1.0993820096131834
1579647001517294,-0.3249561303120476,0.24634164950026616,1.015884641794461
1579647001521259,-0.272220950637065,0.2902876325627517,1.1325856412603947
1579647001525224,-0.05053788052185837,0.21118486305027773,1.5754634927901137
1579647001529205,0.018799114976729925,0.2956588082703888,1.225848783093003
1579647001533170,0.04077210650797269,-0.21948577096208047,0.44800488288700535
1579647001537136,-0.11206225680933812,-0.4685130083161671,1.4856183718623617
1579647001541101,-0.30054169527733343,-0.4323796444647901,1.0974288548104063
1579647001545066,-0.025635156786449897,-0.3225146868085762,0.9538719768062868
1579647001549032,0.017822537575341357,-0.35425345235370465,0.9167620355535212
1579647001552997,0.05590905622949549,-0.3606012054627303,0.8811169604028386
1579647001556963,0.07885862516212683,-0.35718318455787035,0.9719386587319754
1579647001560928,-0.07837033646143254,-0.2751506828412307,1.0046540016784924
1579647001564893,-0.010009918364232815,-0.28540474555581063,0.9904936293583582
1579647001568859,0.08960097657740107,-0.20971999694819488,1.1355153734645604
1579647001572824,-0.02612344548714418,-0.15259021896696368,0.8591439688715958
1579647001576789,-0.03051804379339273,-0.0007324330510414255,1.0266269932097352
1579647001580755,0.06030365453574405,-0.0314946211947813,1.303486686503394
1579647001584720,0.19555962462806065,-0.0002441443503471419,0.9836575875486382
1579647001588686,0.07251087205310114,0.08227664606698681,0.7951781490806447
1579647001592651,-0.037842374303806985,0.0285648889906156,1.1530937666895549
1579647001596616,-0.011963073167009952,-0.06665140764476972,1.1408865491721976
1579647001600582,0.03637750820172414,0.004150453955901412,1.077897306782635
1579647001604547,-0.029541466392004168,0.04321355001144411,1.014419775692378
1579647001608513,-0.0051270313572899795,-0.015869382772564222,0.9470359349965668
1579647001612478,0.019775692378118492,-0.02905317769130988,1.0461585412375063
1579647001616443,-0.006103608758678547,-0.004150453955901412,1.0837567711909664
1579647001620409,0.011474784466315668,-0.017334248874647074,1.0295567254139009
1579647001624374,-0.008056763561455682,-0.0031738765545128445,1.0129549095902952
1579647001628339,-0.003662165255207128,-0.006591897459372832,1.015884641794461
1579647001632305,0.0017090104524299932,-0.004150453955901412,1.0442053864347294
1579647001636270,0.0012207217517357096,-0.007568474860761398,1.0510414282444491
1579647001640236,0.003662165255207128,-0.011474784466315668,1.0359044785229266
1579647001644201,-0.0007324330510414255,-0.008056763561455682,1.0368810559243151
1579647001648166,0.005615320057984263,-0.002685587853818561,1.0261387045090409
1579647001652132,0.0012207217517357096,-0.017822537575341357,1.043717097734035
1579647001656097,0.002197299153124277,-0.01293965056839852,1.053971160448615
1579647001660062,0.005615320057984263,-0.01293965056839852,1.0456702525368122
1579647001664028,0.004638742656595696,-0.005615320057984263,1.0334630350194551
1579647001667993,0.00903334096284425,-0.006591897459372832,1.0500648508430608
1579647001671959,0.007568474860761398,-0.010009918364232815,1.0495765621423665
1579647001675924,0.0012207217517357096,-0.011474784466315668,1.0446936751354237
1579647001679889,0.01684596017395279,-0.013916227969787087,1.0271152819104294
1579647001683855,0.009521629663538532,-0.010986495765621385,1.0500648508430608
1579647001687835,0.010986495765621385,-0.007568474860761398,1.0388342107270925
1579647001691801,0.015869382772564222,-0.008056763561455682,1.043717097734035
1579647001695766,0.011474784466315668,-0.016357671473258506,1.0466468299382008
1579647001699731,0.008056763561455682,0.002197299153124277,1.047135118638895
1579647001703697,0.017334248874647074,-0.017334248874647074,1.0373693446250094
1579647001707662,0.01293965056839852,-0.009521629663538532,1.038345922026398
1579647001711628,-0.002197299153124277,-0.006103608758678547,1.0446936751354237
1579647001715593,0.010986495765621385,-0.003662165255207128,1.0500648508430608
1579647001719558,0.009521629663538532,-0.01293965056839852,1.0339513237201494
1579647001723524,0.013427939269092805,-0.009521629663538532,1.0476234073395894
1579647001727489,0.007080186160067114,-0.015869382772564222,1.0276035706111235
1579647001731454,0.002197299153124277,-0.01684596017395279,1.047135118638895
1579647001735420,0.006591897459372832,-0.01293965056839852,1.0510414282444491
1579647001739385,0.0002441443503471419,-0.007568474860761398,1.0466468299382008
1579647001743351,-0.0012207217517357096,-0.006591897459372832,1.0407873655298694
1579647001747316,0.005615320057984263,-0.007568474860761398,1.0427405203326463
1579647001751281,0.011474784466315668,-0.00903334096284425,1.041763942931258
1579647001755247,0.00903334096284425,-0.005615320057984263,1.040299076829175
1579647001759212,0.004638742656595696,-0.008545052262149966,1.0310215915159835
1579647001763177,0.002685587853818561,-0.009521629663538532,1.0319981689173725
1579647001767143,0.0031738765545128445,-0.017334248874647074,1.0334630350194551
1579647001771108,-0.0007324330510414255,-0.014404516670481373,1.0398107881284808
1579647001775074,0.00903334096284425,-0.017822537575341357,1.0388342107270925
1579647001779039,0.002685587853818561,-0.018799114976729925,1.0363927672236208
1579647001783004,0.006591897459372832,-0.017822537575341357,1.0310215915159835
1579647001786970,0.0007324330510414255,-0.011963073167009952,1.0388342107270925
1579647001790935,0.0002441443503471419,-0.0031738765545128445,1.0271152819104294
1579647001794901,0.013916227969787087,-0.014404516670481373,1.0300450141145951
1579647001798866,0.003662165255207128,-0.015869382772564222,1.0378576333257037
1579647001802831,0.010986495765621385,-0.017334248874647074,1.0324864576180666
1579647001806797,0.004638742656595696,-0.006103608758678547,1.0490882734416722
1579647001810762,-0.0017090104524299932,-0.014892805371175656,1.040299076829175
1579647001814727,0.008056763561455682,-0.011474784466315668,1.0261387045090409
1579647001818693,0.007568474860761398,-0.018799114976729925,1.0378576333257037
1579647001822658,0.013916227969787087,-0.018799114976729925,1.040299076829175
1579647001826624,0.008056763561455682,-0.012451361867704236,1.0412756542305637
1579647001830589,0.002685587853818561,-0.015381094071869937,1.038345922026398
1579647001834554,-0.0031738765545128445,-0.015381094071869937,1.0363927672236208
1579647001838520,0.002685587853818561,-0.01684596017395279,1.0549477378500036
1579647001842485,0.005615320057984263,-0.008056763561455682,1.0368810559243151
1579647001846466,0.004638742656595696,-0.006591897459372832,1.0446936751354237
1579647001850431,0.006103608758678547,-0.01928740367742421,1.0202792401007097
1579647001854396,0.007080186160067114,-0.008545052262149966,1.0398107881284808
1579647001858362,0.006103608758678547,-0.013427939269092805,1.0324864576180666
1579647001862327,0.007568474860761398,-0.007568474860761398,1.0334630350194551
1579647001866293,0.007080186160067114,-0.013916227969787087,1.0466468299382008
1579647001870258,0.007080186160067114,-0.004150453955901412,1.047135118638895
1579647001874223,0.01293965056839852,-0.004638742656595696,1.0256504158083466
1579647001878189,0.019775692378118492,-0.02368200198367276,1.0232089723048752
1579647001882154,-0.0007324330510414255,-0.0051270313572899795,1.0285801480125123
1579647001886119,0.015869382772564222,-0.016357671473258506,1.034927901121538
1579647001890085,0.007080186160067114,-0.020263981078812776,1.0510414282444491
1579647001894050,0.013916227969787087,-0.00903334096284425,1.0319981689173725
1579647001898016,0.01293965056839852,-0.008545052262149966,1.0290684367132066
1579647001901981,0.0104982070649271,-0.013916227969787087,1.0446936751354237
1579647001905946,0.007080186160067114,-0.017334248874647074,1.0559243152513922
1579647001909912,0.0104982070649271,-0.010009918364232815,1.0500648508430608
1579647001913877,0.010986495765621385,-0.013427939269092805,1.038345922026398
1579647001917842,0.011963073167009952,-0.014892805371175656,1.0466468299382008
1579647001921808,0.013916227969787087,-0.006591897459372832,1.0334630350194551
1579647001925773,0.007080186160067114,-0.008056763561455682,1.0490882734416722
1579647001929739,0.015381094071869937,-0.009521629663538532,1.041763942931258
1579647001933704,-0.0002441443503471419,-0.012451361867704236,1.052018005645838
1579647001937669,0.020263981078812776,-0.011963073167009952,1.0466468299382008
1579647001941635,0.007080186160067114,-0.018799114976729925,1.0324864576180666
1579647001945600,0.0017090104524299932,-0.01684596017395279,1.0300450141145951
1579647001949566,0.011474784466315668,-0.011963073167009952,1.0393224994277863
1579647001953531,0.00903334096284425,-0.01293965056839852,1.0466468299382008
1579647001957496,0.005615320057984263,-0.01293965056839852,1.0529945830472265
1579647001961462,0.008056763561455682,-0.02368200198367276,1.0373693446250094
1579647001965427,0.014892805371175656,-0.008545052262149966,1.0344396124208437
1579647001969392,0.002685587853818561,-0.010009918364232815,1.0412756542305637
1579647001973358,0.0051270313572899795,-0.013916227969787087,1.0378576333257037
1579647001977323,0.006591897459372832,-0.009521629663538532,1.0368810559243151
1579647001981289,0.006591897459372832,-0.01293965056839852,1.050553139543755
1579647001985254,0.004638742656595696,-0.005615320057984263,1.043717097734035
1579647001989219,0.00903334096284425,-0.014892805371175656,1.0461585412375063
1579647001993185,0.013427939269092805,-0.016357671473258506,1.0378576333257037
1579647001997150,0.012451361867704236,-0.013916227969787087,1.0359044785229266
1579647002001115,0.004638742656595696,-0.018799114976729925,1.0422522316319522
1579647002005127,0.011963073167009952,-0.012451361867704236,1.034927901121538
1579647002009092,0.002685587853818561,-0.014404516670481373,1.0476234073395894
1579647002013057,0.004638742656595696,-0.006103608758678547,1.0412756542305637
1579647002017023,-0.004638742656595696,-0.008056763561455682,1.028091859311818
1579647002020988,0.0031738765545128445,-0.014404516670481373,1.0359044785229266
1579647002024953,0.01293965056839852,-0.010009918364232815,1.0368810559243151
1579647002028919,0.007080186160067114,-0.013427939269092805,1.0446936751354237
1579647002032884,0.006103608758678547,-0.011963073167009952,1.0334630350194551
1579647002036850,0.0007324330510414255,-0.007568474860761398,1.0334630350194551
1579647002040815,0.009521629663538532,-0.0051270313572899795,1.0300450141145951
1579647002044780,0.004150453955901412,-0.01831082627603564,1.034927901121538
1579647002048746,0.007080186160067114,-0.011474784466315668,1.0456702525368122
1579647002052711,0.002685587853818561,-0.017334248874647074,1.0324864576180666
1579647002056676,-0.0017090104524299932,-0.024170290684367046,1.0476234073395894
1579647002060642,0.009521629663538532,-0.011963073167009952,1.0368810559243151
1579647002064607,0.009521629663538532,-0.01684596017395279,1.0500648508430608
1579647002068573,0.011963073167009952,-0.010986495765621385,1.0334630350194551
1579647002072538,0.004150453955901412,-0.013916227969787087,1.0456702525368122
1579647002076503,0.007568474860761398,-0.010009918364232815,1.0422522316319522
1579647002080469,0.015381094071869937,-0.009521629663538532,1.0534828717479208
1579647002084434,0.006103608758678547,-0.017822537575341357,1.0310215915159835
1579647002088400,0.011963073167009952,-0.014404516670481373,1.0295567254139009
1579647002092365,0.011963073167009952,-0.012451361867704236,1.0339513237201494
1579647002096330,0.010009918364232815,-0.012451361867704236,1.0466468299382008
1579647002100296,0.002685587853818561,-0.008545052262149966,1.050553139543755
1579647002104261,0.006591897459372832,-0.014892805371175656,1.0427405203326463
1579647002108226,0.021728847180895627,-0.021240558480201344,1.0339513237201494
1579647002112192,0.00903334096284425,-0.018799114976729925,1.048599984740978
1579647002116157,0.010009918364232815,-0.013427939269092805,1.0490882734416722
1579647002120123,0.0104982070649271,-0.014892805371175656,1.0500648508430608
1579647002124088,0.01293965056839852,-0.010009918364232815,1.0359044785229266
1579647002128053,0.010009918364232815,-0.024170290684367046,1.0359044785229266
1579647002132019,0.004638742656595696,-0.013916227969787087,1.0412756542305637
1579647002135984,0.005615320057984263,-0.020263981078812776,1.0344396124208437
1579647002139949,0.010986495765621385,-0.01928740367742421,1.0290684367132066
1579647002143915,0.0051270313572899795,-0.017334248874647074,1.043717097734035
1579647002147880,0.0031738765545128445,-0.01831082627603564,1.040299076829175
1579647002151846,0.0007324330510414255,-0.014404516670481373,1.038345922026398
1579647002155811,0.006103608758678547,-0.004150453955901412,1.0354161898222325
1579647002159776,0.01293965056839852,-0.01831082627603564,1.0178377965972378
1579647002163757,0.0007324330510414255,-0.011474784466315668,1.0500648508430608
1579647002167722,0.007080186160067114,-0.01293965056839852,1.040299076829175
1579647002171688,0.003662165255207128,-0.018799114976729925,1.034927901121538
1579647002175653,0.007080186160067114,-0.01293965056839852,1.0476234073395894
1579647002179618,0.0002441443503471419,-0.014892805371175656,1.0398107881284808
1579647002183584,0.004150453955901412,-0.013916227969787087,1.0300450141145951
1579647002187549,0.003662165255207128,-0.008056763561455682,1.0368810559243151
1579647002191515,0.010009918364232815,-0.01928740367742421,1.0305333028152894
1579647002195480,0.0012207217517357096,-0.01928740367742421,1.0407873655298694
1579647002199445,-0.0051270313572899795,-0.01293965056839852,1.0476234073395894
1579647002203411,0.004150453955901412,-0.010009918364232815,1.0344396124208437
1579647002207376,0.006591897459372832,-0.009521629663538532,1.0319981689173725
1579647002211341,0.0002441443503471419,-0.011963073167009952,1.0363927672236208
1579647002215307,0.0007324330510414255,-0.008545052262149966,1.0407873655298694
1579647002219272,0.0104982070649271,-0.01293965056839852,1.0407873655298694
1579647002223238,0.003662165255207128,-0.014892805371175656,1.028091859311818
1579647002227203,0.006103608758678547,-0.010986495765621385,1.0515297169451436
1579647002231168,-0.004150453955901412,-0.012451361867704236,1.0334630350194551
1579647002235134,0.0031738765545128445,-0.008056763561455682,1.0373693446250094
