Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647147120825,0.056397344930189774,-0.012451361867704236,0.993423361562524
1579647147124912,0.07251087205310114,-0.006103608758678547,1.0046540016784924
1579647147128999,0.05542076752880122,-0.007080186160067114,1.005630579079881
1579647147133086,0.05981536583504976,-0.002197299153124277,1.0129549095902952
1579647147137173,0.06030365453574405,-0.007568474860761398,1.0080720225833524
1579647147141260,0.06909285114824115,-0.011474784466315668,1.004165712977798
1579647147145347,0.05590905622949549,-0.006591897459372832,1.0188143739986266
1579647147149434,0.06713969634546403,-0.002197299153124277,1.0251621271076523
1579647147153521,0.06323338673990975,-0.0007324330510414255,1.0036774242771038
1579647147157608,0.07495231555657256,0.0002441443503471419,1.0027008468757153
1579647147161695,0.07104600595101829,-0.008056763561455682,1.0080720225833524
1579647147165782,0.07446402685587827,-0.002197299153124277,1.0261387045090409
1579647147169869,0.06811627374685257,-0.003662165255207128,1.000747692072938
1579647147173956,0.06225680933852117,-0.006103608758678547,1.0061188677805752
1579647147178043,0.06958113984893544,-0.003662165255207128,1.0066071564812695
1579647147182130,0.06860456244754687,-0.006591897459372832,1.019302662699321
1579647147186217,0.07592889295796112,-0.009521629663538532,1.005630579079881
1579647147190304,0.06420996414129831,-0.006591897459372832,0.9992828259708552
1579647147194391,0.06811627374685257,-0.015381094071869937,1.0051422903791871
1579647147198478,0.07495231555657256,0.003662165255207128,1.0061188677805752
1579647147202565,0.06372167544060403,-0.006591897459372832,1.0036774242771038
1579647147206652,0.07446402685587827,0.002197299153124277,1.0080720225833524
1579647147210739,0.07446402685587827,-0.008056763561455682,1.0114900434882124
1579647147214826,0.06616311894407545,-0.0007324330510414255,0.9983062485694668
1579647147218913,0.06665140764476972,-0.004150453955901412,1.0149080643930724
1579647147223000,0.07397573815518399,-0.005615320057984263,1.0070954451819638
1579647147227087,0.06274509803921546,-0.003662165255207128,1.007583733882658
1579647147231174,0.07251087205310114,0.0012207217517357096,1.019302662699321
1579647147235261,0.07153429465171257,-0.011474784466315668,1.0114900434882124
1579647147239348,0.06372167544060403,-0.006591897459372832,1.0114900434882124
1579647147243469,0.07104600595101829,-0.011963073167009952,1.0051422903791871
1579647147247556,0.06811627374685257,-0.013916227969787087,1.0100251773861295
1579647147251643,0.06665140764476972,-0.0051270313572899795,1.0134431982909895
1579647147255730,0.06713969634546403,0.002685587853818561,1.0129549095902952
1579647147259817,0.07104600595101829,-0.012451361867704236,1.0105134660868238
1579647147263904,0.06030365453574405,-0.002197299153124277,1.0100251773861295
1579647147267991,0.07153429465171257,-0.010009918364232815,0.9968413824673841
1579647147272078,0.06909285114824115,-0.010009918364232815,1.0134431982909895
1579647147276165,0.06420996414129831,-0.002197299153124277,1.0119783321889066
1579647147280252,0.07251087205310114,-0.004150453955901412,0.997329671168078
1579647147284339,0.06713969634546403,-0.011474784466315668,1.0095368886854352
1579647147288426,0.05786221103227264,-0.0104982070649271,1.0080720225833524
1579647147292513,0.06860456244754687,-0.007080186160067114,1.0017242694743267
1579647147296599,0.06811627374685257,-0.002685587853818561,1.002212558175021
1579647147300686,0.057373922331578335,0.0002441443503471419,1.000747692072938
1579647147304773,0.06225680933852117,-0.012451361867704236,1.005630579079881
1579647147308860,0.06323338673990975,-0.0002441443503471419,1.0085603112840469
1579647147312947,0.06616311894407545,-0.0051270313572899795,1.0134431982909895
1579647147317034,0.0646982528419926,-0.005615320057984263,0.9856107423514152
1579647147321121,0.06030365453574405,-0.010986495765621385,1.015884641794461
1579647147325208,0.06079194323643833,-0.008056763561455682,1.002212558175021
1579647147329295,0.06567483024338118,-0.007568474860761398,1.0095368886854352
1579647147333382,0.07104600595101829,-0.002685587853818561,1.0080720225833524
1579647147337469,0.058838788433661186,-0.006591897459372832,1.0100251773861295
1579647147341556,0.06128023193713261,-0.004150453955901412,1.0173495078965438
1579647147345643,0.06860456244754687,-0.008056763561455682,0.9997711146715496
1579647147349730,0.06225680933852117,-0.0051270313572899795,0.9958648050659952
1579647147353817,0.07006942854962972,0.0012207217517357096,1.009048599984741
1579647147357904,0.07006942854962972,-0.008056763561455682,1.005630579079881
1579647147361991,0.06128023193713261,-0.0031738765545128445,1.0173495078965438
1579647147366078,0.07202258335240685,-0.0051270313572899795,0.9958648050659952
1579647147370165,0.0734874494544897,-0.003662165255207128,1.022720683604181
1579647147374252,0.05981536583504976,0.0012207217517357096,0.9958648050659952
1579647147378339,0.07446402685587827,-0.002197299153124277,1.0095368886854352
1579647147382426,0.06616311894407545,-0.010986495765621385,1.0114900434882124
1579647147386513,0.07397573815518399,0.0002441443503471419,1.0105134660868238
1579647147390600,0.06323338673990975,-0.004638742656595696,1.007583733882658
1579647147394687,0.07788204776073826,-0.007568474860761398,1.014419775692378
1579647147398774,0.06958113984893544,-0.011474784466315668,1.0066071564812695
1579647147402861,0.06030365453574405,-0.012451361867704236,1.0036774242771038
1579647147406952,0.06860456244754687,0.0017090104524299932,1.0241855497062635
1579647147411039,0.07104600595101829,-0.01293965056839852,1.0153963530937666
1579647147415125,0.06811627374685257,-0.008056763561455682,1.0188143739986266
1579647147419212,0.0676279850461583,-0.007568474860761398,1.0031891355764095
1579647147423299,0.06616311894407545,-0.004638742656595696,1.0119783321889066
1579647147427386,0.06420996414129831,-0.01293965056839852,0.9992828259708552
1579647147431473,0.06274509803921546,-0.01293965056839852,1.015884641794461
1579647147435560,0.06860456244754687,-0.0051270313572899795,1.0027008468757153
1579647147439647,0.07299916075379542,-0.0007324330510414255,1.0271152819104294
1579647147443734,0.0734874494544897,-0.004150453955901412,1.0066071564812695
1579647147447821,0.06909285114824115,-0.0007324330510414255,1.0114900434882124
1579647147451908,0.07495231555657256,-0.003662165255207128,1.0012359807736324
1579647147455995,0.0734874494544897,-0.012451361867704236,1.0339513237201494
1579647147460082,0.0646982528419926,-0.006591897459372832,1.0051422903791871
1579647147464169,0.06909285114824115,-0.005615320057984263,1.0027008468757153
1579647147468256,0.05932707713435548,-0.007568474860761398,0.9948882276646068
1579647147472343,0.07153429465171257,-0.003662165255207128,1.011001754787518
1579647147476430,0.058838788433661186,-0.0104982070649271,1.007583733882658
1579647147480517,0.06079194323643833,-0.004638742656595696,1.0036774242771038
1579647147484604,0.06616311894407545,-0.008545052262149966,1.0070954451819638
1579647147488691,0.06713969634546403,-0.007080186160067114,1.0100251773861295
1579647147492778,0.05981536583504976,-0.003662165255207128,1.011001754787518
1579647147496865,0.06323338673990975,0.0012207217517357096,1.0061188677805752
1579647147500952,0.06811627374685257,-0.002197299153124277,0.9953765163653008
1579647147505039,0.05835049973296691,-0.009521629663538532,1.0017242694743267
1579647147509126,0.056397344930189774,0.0012207217517357096,1.0149080643930724
1579647147513213,0.06225680933852117,-0.004150453955901412,1.002212558175021
1579647147517300,0.05786221103227264,-0.01293965056839852,1.009048599984741
1579647147521387,0.05932707713435548,-0.003662165255207128,1.0119783321889066
1579647147525474,0.06420996414129831,0.006103608758678547,1.0105134660868238
1579647147529561,0.06567483024338118,-0.0012207217517357096,1.000747692072938
1579647147533648,0.07544060425726684,-0.009521629663538532,1.014419775692378
1579647147537735,0.06909285114824115,-0.009521629663538532,1.0046540016784924
1579647147541822,0.06518654154268687,-0.004150453955901412,1.0178377965972378
1579647147545909,0.06079194323643833,-0.013916227969787087,0.9963530937666896
1579647147549996,0.06079194323643833,-0.010009918364232815,1.0119783321889066
1579647147554082,0.07202258335240685,-0.0017090104524299932,1.0061188677805752
1579647147558169,0.06665140764476972,-0.0104982070649271,1.0105134660868238
1579647147562256,0.07251087205310114,-0.0017090104524299932,1.0051422903791871
1579647147566343,0.07495231555657256,-0.005615320057984263,1.0080720225833524
1579647147570434,0.07202258335240685,-0.009521629663538532,1.0061188677805752
1579647147574521,0.07006942854962972,-0.012451361867704236,1.0070954451819638
1579647147578608,0.07104600595101829,-0.006591897459372832,1.002212558175021
1579647147582695,0.06420996414129831,-0.0104982070649271,1.0031891355764095
1579647147586782,0.06909285114824115,-0.0104982070649271,1.0114900434882124
1579647147590869,0.07592889295796112,-0.008545052262149966,1.0051422903791871
1579647147594956,0.06665140764476972,-0.0007324330510414255,1.0061188677805752
1579647147599043,0.06567483024338118,-0.007080186160067114,0.9978179598687724
1579647147603130,0.07495231555657256,-0.004150453955901412,1.0012359807736324
1579647147607217,0.07202258335240685,-0.005615320057984263,1.009048599984741
1579647147611304,0.06567483024338118,-0.006591897459372832,1.0183260852979323
1579647147615391,0.0676279850461583,-0.004638742656595696,1.0036774242771038
1579647147619478,0.06274509803921546,-0.003662165255207128,1.0119783321889066
1579647147623565,0.06811627374685257,-0.0104982070649271,1.012466620889601
1579647147627652,0.06811627374685257,-0.0104982070649271,0.9978179598687724
1579647147631739,0.06811627374685257,-0.007080186160067114,1.0012359807736324
1579647147635826,0.06958113984893544,-0.005615320057984263,1.0183260852979323
1579647147639913,0.06372167544060403,-0.004638742656595696,1.0139314869916838
1579647147644000,0.06518654154268687,-0.003662165255207128,1.000747692072938
1579647147648087,0.06274509803921546,0.0002441443503471419,1.0002594033722438
1579647147652174,0.06420996414129831,-0.010009918364232815,1.0031891355764095
1579647147656261,0.06616311894407545,-0.008056763561455682,1.0134431982909895
1579647147660348,0.0646982528419926,-0.004150453955901412,1.0031891355764095
1579647147664435,0.05786221103227264,-0.002685587853818561,1.004165712977798
1579647147668522,0.06567483024338118,-0.011474784466315668,1.0129549095902952
1579647147672608,0.0617685206378269,-0.002685587853818561,1.015884641794461
1579647147676695,0.05981536583504976,-0.008545052262149966,1.0027008468757153
1579647147680782,0.057373922331578335,-0.0051270313572899795,1.0153963530937666
1579647147684869,0.0676279850461583,-0.011963073167009952,1.0080720225833524
1579647147688956,0.05590905622949549,-0.0104982070649271,1.0051422903791871
1579647147693043,0.05346761272602407,0.0012207217517357096,0.9992828259708552
1579647147697130,0.06518654154268687,-0.007568474860761398,1.0114900434882124
1579647147701217,0.07544060425726684,-0.010009918364232815,1.005630579079881
1579647147705304,0.06518654154268687,-0.01293965056839852,1.002212558175021
1579647147709391,0.0617685206378269,-0.009521629663538532,1.005630579079881
1579647147713478,0.06128023193713261,-0.0017090104524299932,1.0105134660868238
1579647147717565,0.06909285114824115,-0.008056763561455682,0.9914702067597468
1579647147721652,0.06372167544060403,-0.009521629663538532,0.9836575875486382
1579647147725739,0.07202258335240685,-0.007080186160067114,1.0031891355764095
1579647147729826,0.06958113984893544,-0.003662165255207128,1.0061188677805752
1579647147733917,0.06420996414129831,-0.009521629663538532,1.005630579079881
1579647147738004,0.06616311894407545,-0.004150453955901412,1.004165712977798
1579647147742091,0.06713969634546403,-0.010986495765621385,1.0178377965972378
1579647147746178,0.07202258335240685,-0.0051270313572899795,1.0271152819104294
1579647147750265,0.07446402685587827,-0.005615320057984263,1.002212558175021
1579647147754352,0.06323338673990975,-0.0031738765545128445,1.0031891355764095
1579647147758439,0.06665140764476972,0.0002441443503471419,1.007583733882658
1579647147762526,0.06713969634546403,-0.008056763561455682,1.0066071564812695
1579647147766613,0.06665140764476972,-0.003662165255207128,1.0031891355764095
1579647147770700,0.0676279850461583,-0.0017090104524299932,1.0061188677805752
1579647147774787,0.06909285114824115,-0.008545052262149966,1.014419775692378
1579647147778874,0.06616311894407545,-0.007080186160067114,1.0178377965972378
1579647147782961,0.07397573815518399,-0.009521629663538532,1.0002594033722438
1579647147787047,0.07446402685587827,-0.0051270313572899795,1.014419775692378
1579647147791134,0.06958113984893544,0.0017090104524299932,1.0046540016784924
1579647147795221,0.06811627374685257,-0.006591897459372832,1.009048599984741
1579647147799308,0.06567483024338118,-0.004150453955901412,1.0266269932097352
1579647147803395,0.07006942854962972,-0.006103608758678547,1.014419775692378
1579647147807482,0.06713969634546403,-0.003662165255207128,1.0027008468757153
1579647147811569,0.07104600595101829,-0.01293965056839852,0.991958495460441
1579647147815656,0.07153429465171257,-0.014404516670481373,1.011001754787518
1579647147819743,0.07544060425726684,-0.007568474860761398,0.9997711146715496
1579647147823830,0.07104600595101829,-0.00903334096284425,1.0061188677805752
1579647147827917,0.06713969634546403,-0.007080186160067114,1.0051422903791871
1579647147832004,0.07299916075379542,-0.010986495765621385,1.0134431982909895
1579647147836091,0.06616311894407545,-0.003662165255207128,1.009048599984741
1579647147840178,0.06420996414129831,-0.004150453955901412,1.011001754787518
1579647147844265,0.07104600595101829,-0.008545052262149966,1.0217441062027923
1579647147848352,0.0676279850461583,-0.0031738765545128445,1.0095368886854352
1579647147852439,0.06323338673990975,-0.010986495765621385,1.0070954451819638
1579647147856526,0.0617685206378269,-0.015381094071869937,1.0031891355764095
1579647147860613,0.06909285114824115,-0.010009918364232815,1.0100251773861295
1579647147864700,0.05932707713435548,-0.002685587853818561,1.0080720225833524
1579647147868787,0.05981536583504976,-0.011474784466315668,1.005630579079881
1579647147872874,0.0646982528419926,-0.0017090104524299932,1.005630579079881
1579647147876961,0.06665140764476972,-0.0104982070649271,1.000747692072938
1579647147881048,0.07299916075379542,-0.013427939269092805,1.0188143739986266
1579647147885135,0.05981536583504976,-0.003662165255207128,1.007583733882658
1579647147889222,0.06225680933852117,-0.011474784466315668,0.991958495460441
1579647147893309,0.06860456244754687,-0.011963073167009952,0.997329671168078
1579647147897430,0.0617685206378269,-0.007080186160067114,1.0061188677805752
1579647147901517,0.058838788433661186,-0.01293965056839852,1.0080720225833524
1579647147905604,0.06567483024338118,-0.005615320057984263,0.9997711146715496
1579647147909691,0.0646982528419926,-0.0031738765545128445,1.0051422903791871
1579647147913778,0.057373922331578335,-0.004150453955901412,1.014419775692378
1579647147917865,0.06518654154268687,-0.0031738765545128445,1.0100251773861295
1579647147921952,0.06811627374685257,-0.002685587853818561,1.0183260852979323
1579647147926039,0.05688563363088407,-0.007080186160067114,1.0012359807736324
1579647147930126,0.07397573815518399,0.002685587853818561,1.0051422903791871
1579647147934213,0.0617685206378269,0.0002441443503471419,0.9909819180590524
1579647147938300,0.06811627374685257,-0.002685587853818561,1.005630579079881
1579647147942387,0.06372167544060403,-0.0051270313572899795,1.0100251773861295
1579647147946474,0.06323338673990975,-0.0007324330510414255,1.0012359807736324
1579647147950561,0.06372167544060403,-0.0104982070649271,1.002212558175021
1579647147954648,0.06518654154268687,-0.007568474860761398,1.0046540016784924
1579647147958735,0.06518654154268687,-0.0104982070649271,0.9997711146715496
1579647147962822,0.058838788433661186,-0.0051270313572899795,1.0183260852979323
1579647147966909,0.0617685206378269,-0.002685587853818561,1.0100251773861295
1579647147970996,0.06616311894407545,0.0007324330510414255,1.0036774242771038
1579647147975082,0.06665140764476972,-0.003662165255207128,1.0129549095902952
1579647147979169,0.07397573815518399,-0.0017090104524299932,1.0149080643930724
1579647147983256,0.06518654154268687,0.004638742656595696,1.009048599984741
1579647147987343,0.06518654154268687,-0.007080186160067114,1.0173495078965438
1579647147991430,0.06030365453574405,-0.014892805371175656,1.0139314869916838
1579647147995517,0.07690547035934969,-0.0017090104524299932,1.009048599984741
1579647147999604,0.07885862516212683,-0.010009918364232815,1.0046540016784924
1579647148003691,0.07153429465171257,-0.0017090104524299932,1.0080720225833524
1579647148007778,0.07592889295796112,-0.0051270313572899795,1.007583733882658
1579647148011865,0.06713969634546403,0.0017090104524299932,1.0271152819104294
1579647148015952,0.07299916075379542,-0.0051270313572899795,1.0085603112840469
1579647148020039,0.07104600595101829,-0.008056763561455682,1.0070954451819638
1579647148024126,0.07592889295796112,-0.007568474860761398,1.009048599984741
1579647148028213,0.07641718165865541,-0.014892805371175656,1.0105134660868238
1579647148032300,0.058838788433661186,-0.003662165255207128,1.0139314869916838
1579647148036387,0.0676279850461583,-0.009521629663538532,1.0168612191958497
1579647148040474,0.0676279850461583,-0.007080186160067114,1.0163729304951552
1579647148044561,0.06225680933852117,-0.010009918364232815,1.0002594033722438
1579647148048648,0.06860456244754687,-0.008545052262149966,1.0002594033722438
1579647148052735,0.06713969634546403,-0.009521629663538532,0.9978179598687724
1579647148056822,0.06323338673990975,-0.0031738765545128445,1.0114900434882124
1579647148060913,0.06372167544060403,-0.006103608758678547,0.9992828259708552
1579647148065000,0.06323338673990975,-0.0017090104524299932,0.9992828259708552
1579647148069087,0.05835049973296691,-0.010986495765621385,1.0114900434882124
1579647148073174,0.058838788433661186,-0.010986495765621385,1.0061188677805752
1579647148077261,0.054932478828106916,-0.013916227969787087,1.0139314869916838
1579647148081348,0.05590905622949549,-0.002685587853818561,1.0080720225833524
1579647148085435,0.06323338673990975,-0.0031738765545128445,1.0139314869916838
1579647148089522,0.0617685206378269,-0.009521629663538532,1.0036774242771038
1579647148093608,0.0617685206378269,-0.0017090104524299932,1.0129549095902952
1579647148097695,0.06030365453574405,-0.006103608758678547,1.0080720225833524
1579647148101782,0.06665140764476972,-0.0017090104524299932,1.0085603112840469
1579647148105869,0.06323338673990975,-0.002197299153124277,1.011001754787518
1579647148109956,0.05932707713435548,-0.008545052262149966,0.9992828259708552
1579647148114043,0.06225680933852117,-0.0002441443503471419,1.0105134660868238
1579647148118130,0.05981536583504976,-0.0051270313572899795,0.9997711146715496
1579647148122217,0.05542076752880122,-0.008056763561455682,1.0149080643930724
1579647148126304,0.06128023193713261,-0.0012207217517357096,1.011001754787518
1579647148130391,0.06616311894407545,-0.0007324330510414255,0.9978179598687724
1579647148134478,0.06713969634546403,0.0012207217517357096,1.0066071564812695
1579647148138565,0.06567483024338118,0.008056763561455682,1.0173495078965438
1579647148142652,0.06909285114824115,-0.005615320057984263,1.0095368886854352
1579647148146739,0.06860456244754687,-0.0017090104524299932,1.004165712977798
1579647148150826,0.05786221103227264,-0.008545052262149966,1.0100251773861295
1579647148154913,0.06665140764476972,-0.003662165255207128,1.0153963530937666
1579647148159000,0.06030365453574405,-0.006103608758678547,1.0163729304951552
1579647148163087,0.0734874494544897,-0.00903334096284425,1.0017242694743267
1579647148167174,0.07592889295796112,-0.0002441443503471419,1.009048599984741
1579647148171261,0.06567483024338118,-0.010009918364232815,0.9992828259708552
1579647148175348,0.06079194323643833,-0.01293965056839852,1.0197909514000152
1579647148179435,0.06713969634546403,-0.009521629663538532,1.0149080643930724
1579647148183522,0.06665140764476972,-0.0104982070649271,0.9992828259708552
1579647148187609,0.06420996414129831,-0.007080186160067114,1.0036774242771038
1579647148191696,0.06420996414129831,-0.011474784466315668,1.0031891355764095
1579647148195783,0.07251087205310114,-0.014404516670481373,1.0085603112840469
1579647148199870,0.06323338673990975,-0.0104982070649271,1.0149080643930724
1579647148203957,0.06958113984893544,-0.006103608758678547,1.0002594033722438
1579647148208044,0.06372167544060403,-0.012451361867704236,0.9860990310521096
1579647148212131,0.07544060425726684,-0.006103608758678547,0.9997711146715496
1579647148216218,0.06958113984893544,-0.0017090104524299932,1.0080720225833524
1579647148220305,0.06372167544060403,-0.0031738765545128445,1.0105134660868238
1579647148224395,0.07885862516212683,-0.004150453955901412,1.0036774242771038
1579647148228482,0.08081177996490396,-0.009521629663538532,1.0100251773861295
1579647148232569,0.06518654154268687,-0.010986495765621385,1.0095368886854352
1579647148236656,0.06323338673990975,-0.007080186160067114,1.0163729304951552
1579647148240743,0.06225680933852117,-0.008545052262149966,1.009048599984741
1579647148244830,0.06372167544060403,-0.010009918364232815,1.0163729304951552
1579647148248917,0.06372167544060403,-0.011963073167009952,1.028091859311818
1579647148253004,0.06909285114824115,-0.0051270313572899795,1.0114900434882124
1579647148257091,0.06860456244754687,-0.007080186160067114,1.000747692072938
1579647148261178,0.07006942854962972,-0.012451361867704236,1.0163729304951552
1579647148265265,0.06420996414129831,-0.010009918364232815,1.015884641794461
1579647148269352,0.056397344930189774,-0.020263981078812776,1.0173495078965438
1579647148273439,0.06225680933852117,-0.01293965056839852,1.0119783321889066
1579647148277526,0.0646982528419926,0.0002441443503471419,0.9978179598687724
1579647148281613,0.06665140764476972,-0.0017090104524299932,1.0100251773861295
1579647148285700,0.057373922331578335,-0.006103608758678547,1.0085603112840469
1579647148289787,0.05932707713435548,-0.021728847180895627,1.0114900434882124
1579647148293874,0.06811627374685257,-0.002685587853818561,1.0061188677805752
1579647148297961,0.06616311894407545,-0.0051270313572899795,1.0080720225833524
1579647148302048,0.06567483024338118,-0.008056763561455682,1.0095368886854352
1579647148306135,0.057373922331578335,-0.010009918364232815,1.0070954451819638
1579647148310222,0.06323338673990975,-0.010009918364232815,1.0046540016784924
1579647148314309,0.06860456244754687,-0.002197299153124277,1.004165712977798
1579647148318396,0.06128023193713261,-0.016357671473258506,1.011001754787518
1579647148322483,0.06420996414129831,-0.002685587853818561,1.000747692072938
1579647148326570,0.06372167544060403,0.002197299153124277,1.0134431982909895
1579647148330657,0.06518654154268687,-0.01293965056839852,1.0178377965972378
1579647148334744,0.06030365453574405,0.004150453955901412,1.0114900434882124
1579647148338831,0.06372167544060403,-0.0104982070649271,1.0031891355764095
1579647148342918,0.05932707713435548,-0.008056763561455682,1.004165712977798
1579647148347005,0.06128023193713261,-0.010986495765621385,1.0134431982909895
1579647148351091,0.07006942854962972,-0.003662165255207128,1.0149080643930724
1579647148355178,0.06518654154268687,-0.002197299153124277,1.0149080643930724
1579647148359265,0.06909285114824115,-0.008056763561455682,1.0241855497062635
1579647148363352,0.06909285114824115,-0.0017090104524299932,0.9992828259708552
1579647148367439,0.06909285114824115,-0.011474784466315668,1.0183260852979323
1579647148371526,0.06030365453574405,0.006591897459372832,1.005630579079881
1579647148375613,0.07739375906004398,-0.011963073167009952,1.0217441062027923
1579647148379700,0.06225680933852117,-0.0031738765545128445,0.993911650263218
1579647148383787,0.0676279850461583,-0.004638742656595696,1.004165712977798
1579647148387909,0.07397573815518399,-0.006103608758678547,1.0070954451819638
1579647148391996,0.06420996414129831,-0.010009918364232815,1.0027008468757153
1579647148396083,0.0676279850461583,-0.007568474860761398,0.9968413824673841
1579647148400169,0.06811627374685257,0.0007324330510414255,1.0178377965972378
1579647148404256,0.07153429465171257,-0.004638742656595696,1.0085603112840469
1579647148408343,0.06811627374685257,-0.008545052262149966,1.0202792401007097
1579647148412430,0.07104600595101829,0.003662165255207128,1.0046540016784924
1579647148416517,0.06860456244754687,-0.0104982070649271,1.019302662699321
1579647148420604,0.06958113984893544,-0.00903334096284425,1.0129549095902952
1579647148424691,0.07153429465171257,-0.002197299153124277,1.0163729304951552
1579647148428778,0.06079194323643833,-0.011474784466315668,1.0149080643930724
1579647148432865,0.07495231555657256,-0.002197299153124277,1.0080720225833524
1579647148436952,0.06420996414129831,-0.00903334096284425,1.011001754787518
1579647148441039,0.06860456244754687,0.0002441443503471419,1.0119783321889066
1579647148445126,0.07006942854962972,-0.005615320057984263,1.0149080643930724
1579647148449213,0.07153429465171257,-0.014404516670481373,1.0095368886854352
1579647148453300,0.07592889295796112,0.004150453955901412,1.0095368886854352
1579647148457387,0.06958113984893544,-0.010986495765621385,1.0202792401007097
1579647148461474,0.06616311894407545,-0.015381094071869937,1.0188143739986266
1579647148465561,0.0646982528419926,-0.0104982070649271,1.0105134660868238
1579647148469648,0.06811627374685257,-0.005615320057984263,0.9870756084534982
1579647148473735,0.06616311894407545,0.0007324330510414255,1.0080720225833524
1579647148477822,0.05932707713435548,-0.010009918364232815,1.0149080643930724
1579647148481909,0.07641718165865541,-0.009521629663538532,1.0046540016784924
1579647148485996,0.05932707713435548,-0.006591897459372832,0.9992828259708552
1579647148490083,0.06518654154268687,-0.007568474860761398,1.0046540016784924
1579647148494170,0.06225680933852117,-0.004150453955901412,1.0070954451819638
1579647148498257,0.05688563363088407,-0.002197299153124277,1.0051422903791871
1579647148502344,0.06030365453574405,-0.009521629663538532,1.009048599984741
1579647148506431,0.06323338673990975,-0.007080186160067114,1.009048599984741
1579647148510518,0.0617685206378269,-0.009521629663538532,0.9924467841611352
1579647148514605,0.056397344930189774,-0.007568474860761398,1.0046540016784924
1579647148518692,0.06079194323643833,0.003662165255207128,0.9987945372701608
1579647148522779,0.057373922331578335,-0.005615320057984263,0.9943999389639124
1579647148526866,0.07592889295796112,-0.0031738765545128445,0.9924467841611352
1579647148530953,0.05981536583504976,-0.007080186160067114,1.0100251773861295
1579647148535040,0.07397573815518399,-0.013427939269092805,1.004165712977798
1579647148539126,0.0646982528419926,-0.00903334096284425,1.0031891355764095
1579647148543213,0.0646982528419926,0.0031738765545128445,1.0173495078965438
1579647148547300,0.06665140764476972,-0.007568474860761398,1.0002594033722438
1579647148551391,0.06860456244754687,-0.008056763561455682,1.011001754787518
1579647148555478,0.07153429465171257,-0.002197299153124277,1.0046540016784924
1579647148559565,0.05981536583504976,0.0002441443503471419,0.9948882276646068
1579647148563652,0.07006942854962972,-0.005615320057984263,1.0119783321889066
1579647148567739,0.07397573815518399,-0.003662165255207128,1.004165712977798
1579647148571826,0.06713969634546403,-0.0031738765545128445,0.9983062485694668
1579647148575913,0.07202258335240685,-0.013916227969787087,1.0066071564812695
1579647148580000,0.06958113984893544,-0.0017090104524299932,1.011001754787518
1579647148584087,0.06372167544060403,-0.011963073167009952,1.0105134660868238
1579647148588174,0.07446402685587827,-0.00903334096284425,1.0178377965972378
1579647148592261,0.06958113984893544,0.0017090104524299932,1.022720683604181
1579647148596348,0.06567483024338118,-0.0002441443503471419,1.0134431982909895
1579647148600435,0.06958113984893544,-0.011474784466315668,1.0163729304951552
1579647148604522,0.06958113984893544,-0.009521629663538532,1.0105134660868238
1579647148608609,0.07446402685587827,-0.006103608758678547,1.0002594033722438
1579647148612696,0.0676279850461583,-0.015381094071869937,1.0095368886854352
1579647148616783,0.06128023193713261,-0.011474784466315668,1.0100251773861295
1579647148620870,0.07299916075379542,-0.010009918364232815,1.0197909514000152
1579647148624957,0.06665140764476972,-0.014892805371175656,1.0153963530937666
1579647148629044,0.07006942854962972,0.0017090104524299932,1.0232089723048752
1579647148633131,0.06811627374685257,-0.007568474860761398,1.0173495078965438
1579647148637218,0.07251087205310114,-0.009521629663538532,1.0036774242771038
1579647148641305,0.06713969634546403,-0.0031738765545128445,1.0100251773861295
1579647148645392,0.07104600595101829,-0.007080186160067114,0.9978179598687724
1579647148649479,0.06518654154268687,-0.013427939269092805,1.0017242694743267
1579647148653566,0.06128023193713261,-0.0002441443503471419,1.0100251773861295
1579647148657652,0.07006942854962972,-0.004150453955901412,0.9968413824673841
1579647148661739,0.06958113984893544,-0.007080186160067114,1.0095368886854352
1579647148665826,0.06909285114824115,-0.010986495765621385,0.9978179598687724
1579647148669913,0.0646982528419926,-0.011474784466315668,0.991958495460441
1579647148674000,0.0617685206378269,-0.0017090104524299932,0.9924467841611352
1579647148678087,0.0617685206378269,0.002685587853818561,1.0027008468757153
1579647148682174,0.07006942854962972,-0.015381094071869937,1.0046540016784924
1579647148686261,0.0617685206378269,-0.005615320057984263,0.9997711146715496
1579647148690348,0.06323338673990975,-0.013916227969787087,0.997329671168078
1579647148694435,0.05688563363088407,-0.014892805371175656,1.0012359807736324
1579647148698522,0.06860456244754687,-0.004638742656595696,0.9997711146715496
1579647148702609,0.06079194323643833,-0.0104982070649271,0.9983062485694668
1579647148706696,0.057373922331578335,-0.005615320057984263,1.0119783321889066
1579647148710783,0.06128023193713261,-0.008545052262149966,1.0046540016784924
1579647148714874,0.05981536583504976,-0.0012207217517357096,1.0149080643930724
1579647148718961,0.05981536583504976,-0.004638742656595696,1.0012359807736324
1579647148723048,0.07006942854962972,-0.007080186160067114,1.0139314869916838
1579647148727135,0.06128023193713261,-0.002197299153124277,1.0095368886854352
1579647148731222,0.06567483024338118,-0.005615320057984263,1.004165712977798
1579647148735309,0.0617685206378269,-0.004638742656595696,1.0197909514000152
1579647148739396,0.054932478828106916,-0.004150453955901412,1.0178377965972378
1579647148743483,0.06713969634546403,0.004150453955901412,0.9992828259708552
1579647148747570,0.06665140764476972,-0.005615320057984263,1.0100251773861295
1579647148751657,0.07104600595101829,-0.0051270313572899795,1.0031891355764095
