Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647079244059,0.0617685206378269,-0.011474784466315668,1.0095368886854352
1579647079248142,0.06420996414129831,-0.015381094071869937,1.019302662699321
1579647079252225,0.06713969634546403,-0.0017090104524299932,1.0095368886854352
1579647079256307,0.06713969634546403,-0.009521629663538532,1.0095368886854352
1579647079260390,0.07153429465171257,-0.004638742656595696,1.0183260852979323
1579647079264495,0.06958113984893544,-0.003662165255207128,0.9943999389639124
1579647079268578,0.06665140764476972,-0.007568474860761398,1.0139314869916838
1579647079272661,0.06665140764476972,-0.002197299153124277,1.0036774242771038
1579647079276744,0.06420996414129831,-0.0012207217517357096,1.0002594033722438
1579647079280826,0.06665140764476972,-0.006103608758678547,1.0163729304951552
1579647079284909,0.06616311894407545,-0.011474784466315668,1.0134431982909895
1579647079288992,0.07544060425726684,-0.013427939269092805,1.0051422903791871
1579647079293074,0.06665140764476972,-0.002685587853818561,1.0036774242771038
1579647079297157,0.06811627374685257,-0.016357671473258506,1.0149080643930724
1579647079301240,0.058838788433661186,-0.013427939269092805,1.009048599984741
1579647079305322,0.06909285114824115,-0.0051270313572899795,1.005630579079881
1579647079309405,0.06616311894407545,-0.005615320057984263,1.0095368886854352
1579647079313488,0.06665140764476972,-0.008056763561455682,0.997329671168078
1579647079317570,0.06372167544060403,-0.004150453955901412,1.0017242694743267
1579647079321653,0.06811627374685257,-0.009521629663538532,1.009048599984741
1579647079325736,0.06128023193713261,-0.0051270313572899795,1.0168612191958497
1579647079329818,0.06860456244754687,0.0002441443503471419,1.0129549095902952
1579647079333901,0.07153429465171257,-0.004638742656595696,1.0095368886854352
1579647079337984,0.06128023193713261,-0.006591897459372832,0.9987945372701608
1579647079342066,0.07544060425726684,-0.007568474860761398,1.014419775692378
1579647079346149,0.0646982528419926,-0.010009918364232815,1.0066071564812695
1579647079350232,0.07739375906004398,-0.015381094071869937,1.0031891355764095
1579647079354314,0.05542076752880122,-0.008056763561455682,1.002212558175021
1579647079358397,0.06958113984893544,-0.009521629663538532,1.0119783321889066
1579647079362480,0.07251087205310114,-0.004150453955901412,1.005630579079881
1579647079366562,0.06713969634546403,-0.004150453955901412,1.005630579079881
1579647079370645,0.07202258335240685,-0.010009918364232815,1.0036774242771038
1579647079374728,0.07006942854962972,-0.010986495765621385,1.0178377965972378
1579647079378811,0.06372167544060403,-0.0031738765545128445,1.0100251773861295
1579647079382893,0.06958113984893544,-0.003662165255207128,1.0095368886854352
1579647079386976,0.057373922331578335,-0.016357671473258506,0.997329671168078
1579647079391059,0.06616311894407545,-0.010009918364232815,1.0036774242771038
1579647079395141,0.06323338673990975,-0.005615320057984263,1.0153963530937666
1579647079399224,0.06274509803921546,-0.006591897459372832,1.0173495078965438
1579647079403307,0.05786221103227264,-0.017822537575341357,1.0080720225833524
1579647079407389,0.06713969634546403,-0.002685587853818561,1.011001754787518
1579647079411472,0.06372167544060403,-0.008056763561455682,1.0153963530937666
1579647079415555,0.058838788433661186,-0.0104982070649271,1.0149080643930724
1579647079419637,0.056397344930189774,-0.003662165255207128,1.002212558175021
1579647079423720,0.0676279850461583,-0.0051270313572899795,1.0061188677805752
1579647079427795,0.06323338673990975,-0.006103608758678547,1.0061188677805752
1579647079431878,0.06567483024338118,-0.011474784466315668,0.9983062485694668
1579647079435960,0.057373922331578335,-0.0002441443503471419,1.009048599984741
1579647079440043,0.06372167544060403,-0.002197299153124277,1.0027008468757153
1579647079444126,0.06518654154268687,-0.007568474860761398,1.005630579079881
1579647079448208,0.06665140764476972,-0.002197299153124277,1.009048599984741
1579647079452291,0.06225680933852117,-0.011474784466315668,1.0105134660868238
1579647079456374,0.05395590142671836,-0.008545052262149966,1.000747692072938
1579647079460456,0.06860456244754687,-0.007080186160067114,1.0046540016784924
1579647079464539,0.05786221103227264,-0.0007324330510414255,1.004165712977798
1579647079468622,0.05688563363088407,-0.007568474860761398,1.0114900434882124
1579647079472705,0.0617685206378269,-0.0051270313572899795,1.0080720225833524
1579647079476787,0.06616311894407545,-0.004638742656595696,1.011001754787518
1579647079480870,0.06225680933852117,-0.0104982070649271,0.9992828259708552
1579647079484953,0.05932707713435548,-0.007080186160067114,1.0012359807736324
1579647079489035,0.07397573815518399,-0.012451361867704236,1.011001754787518
1579647079493118,0.06518654154268687,0.003662165255207128,0.9987945372701608
1579647079497201,0.06567483024338118,-0.010009918364232815,1.007583733882658
1579647079501283,0.07006942854962972,-0.003662165255207128,1.015884641794461
1579647079505366,0.07299916075379542,-0.006103608758678547,1.0178377965972378
1579647079509449,0.06665140764476972,-0.006103608758678547,1.0197909514000152
1579647079513531,0.07006942854962972,0.0012207217517357096,1.0114900434882124
1579647079517614,0.07299916075379542,-0.007568474860761398,1.0095368886854352
1579647079521697,0.06713969634546403,-0.0012207217517357096,1.0173495078965438
1579647079525779,0.06420996414129831,-0.011963073167009952,1.0173495078965438
1579647079529862,0.06860456244754687,-0.005615320057984263,1.002212558175021
1579647079533945,0.06616311894407545,-0.008056763561455682,1.005630579079881
1579647079538027,0.07104600595101829,-0.0051270313572899795,1.0085603112840469
1579647079542110,0.0676279850461583,-0.010986495765621385,1.0149080643930724
1579647079546193,0.06811627374685257,0.0007324330510414255,0.9924467841611352
1579647079550275,0.07202258335240685,-0.003662165255207128,1.0188143739986266
1579647079554358,0.06079194323643833,-0.004150453955901412,1.005630579079881
1579647079558441,0.07104600595101829,-0.006591897459372832,1.0153963530937666
1579647079562523,0.07544060425726684,-0.0031738765545128445,1.004165712977798
1579647079566606,0.06616311894407545,-0.006591897459372832,1.0114900434882124
1579647079570689,0.05932707713435548,-0.0051270313572899795,1.0163729304951552
1579647079574772,0.06713969634546403,-0.008545052262149966,1.007583733882658
1579647079578854,0.06860456244754687,-0.0051270313572899795,0.9997711146715496
1579647079582937,0.06225680933852117,-0.002197299153124277,1.0095368886854352
1579647079587020,0.06274509803921546,-0.004150453955901412,1.0070954451819638
1579647079591095,0.06713969634546403,0.0002441443503471419,1.0017242694743267
1579647079595177,0.05786221103227264,-0.008056763561455682,1.0139314869916838
1579647079599260,0.06909285114824115,-0.002685587853818561,1.0105134660868238
1579647079603343,0.06811627374685257,-0.006591897459372832,0.9924467841611352
1579647079607425,0.07153429465171257,-0.007080186160067114,1.0105134660868238
1579647079611508,0.05590905622949549,-0.00903334096284425,1.0163729304951552
1579647079615591,0.06616311894407545,-0.002685587853818561,1.0017242694743267
1579647079619673,0.06030365453574405,-0.013916227969787087,1.0178377965972378
1579647079623756,0.05835049973296691,-0.004150453955901412,1.0070954451819638
1579647079627839,0.06518654154268687,-0.014404516670481373,0.997329671168078
1579647079631921,0.06225680933852117,-0.008545052262149966,0.9978179598687724
1579647079636004,0.06030365453574405,-0.007080186160067114,1.0100251773861295
1579647079640087,0.0646982528419926,-0.007080186160067114,1.012466620889601
1579647079644169,0.05981536583504976,-0.006103608758678547,1.0095368886854352
1579647079648252,0.06665140764476972,-0.0007324330510414255,1.0139314869916838
1579647079652335,0.05932707713435548,-0.004150453955901412,1.015884641794461
1579647079656417,0.05346761272602407,-0.010986495765621385,1.0017242694743267
1579647079660500,0.06079194323643833,-0.0012207217517357096,1.009048599984741
1579647079664583,0.07641718165865541,-0.0007324330510414255,1.0129549095902952
1579647079668666,0.05835049973296691,-0.002197299153124277,1.002212558175021
1579647079672748,0.05786221103227264,-0.004150453955901412,1.0188143739986266
1579647079676831,0.06225680933852117,-0.008545052262149966,0.9968413824673841
1579647079680914,0.06567483024338118,-0.0104982070649271,1.0051422903791871
1579647079684996,0.07202258335240685,-0.004638742656595696,1.0134431982909895
1579647079689079,0.06567483024338118,-0.010009918364232815,1.000747692072938
1579647079693162,0.07202258335240685,-0.0104982070649271,1.0070954451819638
1579647079697244,0.0676279850461583,-0.008545052262149966,1.0153963530937666
1579647079701327,0.06958113984893544,-0.012451361867704236,1.019302662699321
1579647079705410,0.057373922331578335,-0.003662165255207128,1.0173495078965438
1579647079709492,0.0646982528419926,-0.021728847180895627,0.9968413824673841
1579647079713575,0.0734874494544897,-0.014892805371175656,1.014419775692378
1579647079717658,0.06811627374685257,-0.008056763561455682,1.0207675288014038
1579647079721740,0.06860456244754687,-0.00903334096284425,1.0080720225833524
1579647079725823,0.07251087205310114,-0.006591897459372832,1.0046540016784924
1579647079729906,0.06420996414129831,-0.002685587853818561,1.0085603112840469
1579647079733988,0.06713969634546403,-0.012451361867704236,1.022720683604181
1579647079738071,0.06958113984893544,-0.017822537575341357,1.014419775692378
1579647079742154,0.06274509803921546,0.0007324330510414255,1.0061188677805752
1579647079746236,0.0734874494544897,-0.012451361867704236,1.0163729304951552
1579647079750319,0.06860456244754687,-0.015381094071869937,1.0095368886854352
1579647079754425,0.05981536583504976,0.0031738765545128445,1.0061188677805752
1579647079758507,0.07006942854962972,-0.00903334096284425,1.0134431982909895
1579647079762590,0.06616311894407545,-0.014892805371175656,0.997329671168078
1579647079766673,0.06958113984893544,-0.0007324330510414255,1.0119783321889066
1579647079770755,0.06713969634546403,-0.004638742656595696,0.9978179598687724
1579647079774838,0.0617685206378269,-0.002685587853818561,1.0114900434882124
1579647079778921,0.0676279850461583,-0.007080186160067114,0.9987945372701608
1579647079783003,0.07397573815518399,-0.009521629663538532,1.0232089723048752
1579647079787086,0.05297932402532979,-0.0007324330510414255,1.007583733882658
1579647079791169,0.07104600595101829,-0.0104982070649271,1.000747692072938
1579647079795251,0.05981536583504976,-0.006591897459372832,1.0061188677805752
1579647079799334,0.06713969634546403,-0.0017090104524299932,1.0031891355764095
1579647079803417,0.06372167544060403,-0.00903334096284425,1.004165712977798
1579647079807500,0.06079194323643833,-0.007568474860761398,1.0085603112840469
1579647079811582,0.06909285114824115,-0.008545052262149966,1.0114900434882124
1579647079815665,0.05835049973296691,-0.013916227969787087,1.007583733882658
1579647079819748,0.06274509803921546,-0.0017090104524299932,1.0095368886854352
1579647079823830,0.06616311894407545,-0.007080186160067114,0.9929350728618296
1579647079827913,0.05835049973296691,-0.002685587853818561,1.0036774242771038
1579647079831996,0.06323338673990975,-0.008056763561455682,1.0095368886854352
1579647079836078,0.06030365453574405,-0.008545052262149966,1.0153963530937666
1579647079840161,0.05688563363088407,-0.007080186160067114,0.9992828259708552
1579647079844244,0.06713969634546403,-0.0002441443503471419,0.9992828259708552
1579647079848326,0.06225680933852117,-0.005615320057984263,1.009048599984741
1579647079852409,0.058838788433661186,-0.013916227969787087,1.011001754787518
1579647079856492,0.05835049973296691,-0.004638742656595696,0.9963530937666896
1579647079860574,0.07006942854962972,-0.004638742656595696,1.0080720225833524
1579647079864657,0.06420996414129831,-0.0104982070649271,1.009048599984741
1579647079868740,0.06128023193713261,-0.009521629663538532,0.9983062485694668
1579647079872822,0.06860456244754687,-0.0104982070649271,1.000747692072938
1579647079876905,0.057373922331578335,0.0007324330510414255,1.009048599984741
1579647079880988,0.057373922331578335,-0.006103608758678547,1.0017242694743267
1579647079885070,0.06958113984893544,-0.006591897459372832,1.0119783321889066
1579647079889153,0.06372167544060403,-0.014892805371175656,1.0149080643930724
1579647079893236,0.06030365453574405,-0.006591897459372832,1.009048599984741
1579647079897318,0.0617685206378269,-0.008056763561455682,0.993911650263218
1579647079901401,0.06616311894407545,-0.008545052262149966,1.015884641794461
1579647079905484,0.05786221103227264,-0.006591897459372832,0.9987945372701608
1579647079909567,0.06128023193713261,-0.013916227969787087,1.0168612191958497
1579647079913649,0.07202258335240685,-0.0104982070649271,1.0051422903791871
1579647079917724,0.06567483024338118,-0.006591897459372832,1.0139314869916838
1579647079921807,0.057373922331578335,-0.008545052262149966,1.004165712977798
1579647079925890,0.06616311894407545,-0.007568474860761398,1.0031891355764095
1579647079929972,0.06860456244754687,-0.010986495765621385,1.0061188677805752
1579647079934055,0.0827649347676811,-0.011474784466315668,1.002212558175021
1579647079938138,0.06909285114824115,-0.008056763561455682,1.0241855497062635
1579647079942220,0.0676279850461583,-0.006591897459372832,1.0183260852979323
1579647079946303,0.07544060425726684,-0.005615320057984263,1.000747692072938
1579647079950386,0.07397573815518399,-0.002197299153124277,1.0095368886854352
1579647079954468,0.06518654154268687,-0.012451361867704236,1.0061188677805752
1579647079958551,0.06420996414129831,-0.006591897459372832,1.0149080643930724
1579647079962634,0.06616311894407545,-0.002685587853818561,1.0046540016784924
1579647079966716,0.06567483024338118,-0.002197299153124277,1.004165712977798
1579647079970799,0.06713969634546403,-0.008056763561455682,1.011001754787518
1579647079974882,0.06567483024338118,-0.006591897459372832,1.011001754787518
1579647079978964,0.0646982528419926,-0.0051270313572899795,1.0202792401007097
1579647079983047,0.06128023193713261,-0.006103608758678547,1.0153963530937666
1579647079987130,0.06420996414129831,-0.012451361867704236,1.0134431982909895
1579647079991212,0.06616311894407545,-0.002685587853818561,1.0153963530937666
1579647079995295,0.06079194323643833,-0.013916227969787087,1.0129549095902952
1579647079999378,0.06860456244754687,-0.008545052262149966,0.9963530937666896
1579647080003461,0.06274509803921546,-0.0104982070649271,0.9983062485694668
1579647080007543,0.06958113984893544,-0.010009918364232815,1.0012359807736324
1579647080011626,0.06567483024338118,-0.013916227969787087,1.0105134660868238
1579647080015709,0.06128023193713261,-0.0104982070649271,0.9909819180590524
1579647080019791,0.06713969634546403,0.004150453955901412,1.0061188677805752
1579647080023874,0.06128023193713261,-0.004150453955901412,1.0095368886854352
1579647080027957,0.05932707713435548,-0.00903334096284425,1.0017242694743267
1579647080032039,0.07299916075379542,-0.011474784466315668,1.0085603112840469
1579647080036122,0.058838788433661186,-0.00903334096284425,1.0012359807736324
1579647080040205,0.07202258335240685,-0.011474784466315668,1.0061188677805752
1579647080044287,0.06713969634546403,-0.006591897459372832,1.0051422903791871
1579647080048370,0.06665140764476972,-0.004150453955901412,1.0129549095902952
1579647080052453,0.06323338673990975,0.0012207217517357096,0.9987945372701608
1579647080056535,0.0676279850461583,-0.007080186160067114,0.9929350728618296
1579647080060618,0.06616311894407545,0.0012207217517357096,1.011001754787518
1579647080064701,0.06323338673990975,-0.007568474860761398,1.009048599984741
1579647080068783,0.06128023193713261,-0.008545052262149966,1.0070954451819638
1579647080072866,0.06225680933852117,-0.0017090104524299932,1.005630579079881
1579647080076949,0.06567483024338118,-0.008545052262149966,1.0100251773861295
1579647080081024,0.05981536583504976,-0.007080186160067114,1.002212558175021
1579647080085106,0.06079194323643833,-0.008545052262149966,1.0217441062027923
1579647080089189,0.0646982528419926,-0.0051270313572899795,0.997329671168078
1579647080093272,0.06958113984893544,-0.0051270313572899795,1.0046540016784924
1579647080097355,0.07104600595101829,-0.00903334096284425,1.0232089723048752
1579647080101437,0.05932707713435548,0.004638742656595696,0.9968413824673841
1579647080105520,0.07251087205310114,-0.0007324330510414255,1.0119783321889066
1579647080109603,0.07299916075379542,0.0012207217517357096,0.9978179598687724
1579647080113685,0.06030365453574405,-0.009521629663538532,1.0085603112840469
1579647080117768,0.05786221103227264,-0.009521629663538532,1.0183260852979323
1579647080121851,0.06811627374685257,-0.002685587853818561,1.000747692072938
1579647080125933,0.07104600595101829,-0.0007324330510414255,1.0100251773861295
1579647080130016,0.06909285114824115,-0.0012207217517357096,1.0241855497062635
1579647080134099,0.07446402685587827,-0.003662165255207128,0.997329671168078
1579647080138181,0.06665140764476972,-0.007568474860761398,1.0046540016784924
1579647080142264,0.07251087205310114,-0.007568474860761398,1.0168612191958497
1579647080146347,0.07104600595101829,-0.010986495765621385,1.0114900434882124
1579647080150429,0.06323338673990975,-0.006591897459372832,1.0139314869916838
1579647080154512,0.06665140764476972,-0.0017090104524299932,1.011001754787518
1579647080158595,0.05688563363088407,-0.006591897459372832,1.0168612191958497
1579647080162677,0.06567483024338118,-0.007080186160067114,1.0100251773861295
1579647080166760,0.06958113984893544,-0.0002441443503471419,1.0114900434882124
1579647080170843,0.06518654154268687,-0.010986495765621385,1.0149080643930724
1579647080174925,0.06420996414129831,-0.011963073167009952,1.014419775692378
1579647080179008,0.06567483024338118,-0.0007324330510414255,1.0305333028152894
1579647080183091,0.07153429465171257,-0.006103608758678547,1.0105134660868238
1579647080187173,0.06713969634546403,-0.00903334096284425,1.0085603112840469
1579647080191256,0.06713969634546403,-0.004638742656595696,1.0163729304951552
1579647080195339,0.07641718165865541,-0.004150453955901412,1.0100251773861295
1579647080199422,0.06909285114824115,-0.004638742656595696,1.0129549095902952
1579647080203504,0.06030365453574405,-0.013427939269092805,1.0061188677805752
1579647080207587,0.06225680933852117,-0.005615320057984263,1.0114900434882124
1579647080211670,0.06811627374685257,-0.008545052262149966,0.9997711146715496
1579647080215752,0.05835049973296691,-0.011963073167009952,1.014419775692378
1579647080219835,0.06518654154268687,-0.013427939269092805,1.0046540016784924
1579647080223918,0.05688563363088407,-0.007080186160067114,1.0051422903791871
1579647080228000,0.07397573815518399,-0.0017090104524299932,1.015884641794461
1579647080232083,0.06713969634546403,-0.0007324330510414255,1.0070954451819638
1579647080236166,0.06079194323643833,-0.007568474860761398,1.0173495078965438
1579647080240248,0.06567483024338118,-0.006591897459372832,1.0080720225833524
1579647080244354,0.06274509803921546,-0.006591897459372832,1.009048599984741
1579647080248437,0.06567483024338118,0.0002441443503471419,0.9987945372701608
1579647080252519,0.06616311894407545,-0.010986495765621385,0.9963530937666896
1579647080256602,0.06518654154268687,-0.011963073167009952,1.011001754787518
1579647080260685,0.06372167544060403,-0.005615320057984263,0.9958648050659952
1579647080264767,0.05786221103227264,-0.0104982070649271,1.0051422903791871
1579647080268850,0.05835049973296691,-0.007080186160067114,1.0085603112840469
1579647080272933,0.06225680933852117,-0.00903334096284425,0.9983062485694668
1579647080277015,0.06713969634546403,-0.008056763561455682,1.0139314869916838
1579647080281098,0.06616311894407545,-0.0007324330510414255,1.0149080643930724
1579647080285181,0.0617685206378269,-0.006591897459372832,1.0017242694743267
1579647080289263,0.06616311894407545,-0.004150453955901412,1.004165712977798
1579647080293346,0.06274509803921546,-0.00903334096284425,1.0129549095902952
1579647080297429,0.06079194323643833,-0.006591897459372832,1.0153963530937666
1579647080301511,0.0617685206378269,0.002685587853818561,1.005630579079881
1579647080305594,0.06420996414129831,-0.004150453955901412,1.0119783321889066
1579647080309677,0.0617685206378269,-0.00903334096284425,1.014419775692378
1579647080313759,0.06616311894407545,-0.006103608758678547,1.0207675288014038
1579647080317842,0.06274509803921546,-0.01293965056839852,1.009048599984741
1579647080321925,0.06616311894407545,0.0007324330510414255,1.0183260852979323
1579647080326007,0.06372167544060403,-0.013427939269092805,1.005630579079881
1579647080330090,0.06420996414129831,-0.0051270313572899795,1.0232089723048752
1579647080334173,0.06323338673990975,-0.01293965056839852,1.0183260852979323
1579647080338256,0.07397573815518399,-0.008056763561455682,1.011001754787518
1579647080342338,0.06372167544060403,-0.004638742656595696,1.014419775692378
1579647080346421,0.06811627374685257,-0.004150453955901412,1.0095368886854352
1579647080350504,0.06518654154268687,-0.003662165255207128,1.0173495078965438
1579647080354586,0.06030365453574405,-0.006591897459372832,1.0163729304951552
1579647080358669,0.07202258335240685,-0.006591897459372832,1.0100251773861295
1579647080362752,0.06713969634546403,-0.0051270313572899795,1.0105134660868238
1579647080366834,0.07006942854962972,-0.007080186160067114,1.0207675288014038
1579647080370917,0.06713969634546403,-0.0002441443503471419,1.0119783321889066
1579647080375000,0.06372167544060403,-0.004150453955901412,1.0134431982909895
1579647080379082,0.06616311894407545,-0.006103608758678547,1.0114900434882124
1579647080383165,0.05835049973296691,-0.007080186160067114,1.011001754787518
1579647080387248,0.06811627374685257,0.0007324330510414255,1.0153963530937666
1579647080391330,0.06567483024338118,-0.007568474860761398,0.9997711146715496
1579647080395413,0.0617685206378269,-0.008056763561455682,0.9929350728618296
1579647080399496,0.06225680933852117,-0.004638742656595696,1.0168612191958497
1579647080403578,0.06079194323643833,-0.004638742656595696,1.0012359807736324
1579647080407653,0.07153429465171257,-0.01293965056839852,1.0100251773861295
1579647080411736,0.06567483024338118,-0.004638742656595696,1.012466620889601
1579647080415819,0.0676279850461583,-0.007568474860761398,1.0095368886854352
1579647080419901,0.054932478828106916,-0.00903334096284425,1.0070954451819638
1579647080423984,0.06518654154268687,0.004150453955901412,1.0168612191958497
1579647080428067,0.06274509803921546,0.0007324330510414255,1.012466620889601
1579647080432150,0.07299916075379542,-0.006103608758678547,1.0031891355764095
1579647080436232,0.06567483024338118,-0.004638742656595696,1.0070954451819638
1579647080440315,0.06225680933852117,-0.003662165255207128,0.9909819180590524
1579647080444398,0.05786221103227264,-0.007080186160067114,1.0080720225833524
1579647080448480,0.06372167544060403,-0.008056763561455682,1.0036774242771038
1579647080452563,0.06323338673990975,-0.0007324330510414255,1.0178377965972378
1579647080456646,0.06030365453574405,-0.006103608758678547,1.015884641794461
1579647080460728,0.05981536583504976,-0.0002441443503471419,1.009048599984741
1579647080464811,0.06713969634546403,-0.004638742656595696,1.007583733882658
1579647080468894,0.05590905622949549,-0.006591897459372832,1.0051422903791871
1579647080472976,0.06665140764476972,-0.003662165255207128,1.0031891355764095
1579647080477059,0.06323338673990975,-0.004638742656595696,1.0002594033722438
1579647080481142,0.05542076752880122,-0.006103608758678547,0.991958495460441
1579647080485224,0.058838788433661186,-0.006591897459372832,1.0070954451819638
1579647080489307,0.06225680933852117,-0.010009918364232815,1.0046540016784924
1579647080493390,0.0646982528419926,-0.006591897459372832,1.0051422903791871
1579647080497472,0.06274509803921546,0.0002441443503471419,1.0061188677805752
1579647080501555,0.07006942854962972,-0.004150453955901412,0.9953765163653008
1579647080505638,0.06860456244754687,-0.014892805371175656,1.0129549095902952
1579647080509720,0.06860456244754687,-0.006103608758678547,1.0114900434882124
1579647080513803,0.07202258335240685,-0.006103608758678547,0.9983062485694668
1579647080517886,0.0646982528419926,-0.002685587853818561,1.0061188677805752
1579647080521968,0.06860456244754687,-0.003662165255207128,1.0070954451819638
1579647080526051,0.07104600595101829,-0.0002441443503471419,1.0202792401007097
1579647080530134,0.06811627374685257,-0.00903334096284425,1.0085603112840469
1579647080534217,0.0676279850461583,-0.011963073167009952,1.0168612191958497
1579647080538299,0.07397573815518399,-0.008056763561455682,1.0080720225833524
1579647080542382,0.06665140764476972,-0.005615320057984263,1.0105134660868238
1579647080546465,0.056397344930189774,-0.0017090104524299932,1.009048599984741
1579647080550547,0.06616311894407545,-0.002685587853818561,0.9958648050659952
1579647080554630,0.06225680933852117,-0.007568474860761398,1.005630579079881
1579647080558713,0.07153429465171257,-0.0002441443503471419,1.014419775692378
1579647080562795,0.0734874494544897,-0.008056763561455682,1.005630579079881
1579647080566878,0.06860456244754687,-0.006103608758678547,1.0066071564812695
1579647080570984,0.06811627374685257,0.0031738765545128445,0.997329671168078
1579647080575066,0.06420996414129831,-0.004638742656595696,1.0031891355764095
1579647080579149,0.07006942854962972,-0.008545052262149966,1.015884641794461
1579647080583232,0.0646982528419926,-0.006103608758678547,1.0100251773861295
1579647080587314,0.0734874494544897,-0.009521629663538532,1.0080720225833524
1579647080591397,0.06860456244754687,0.0012207217517357096,1.0178377965972378
1579647080595480,0.07202258335240685,0.0007324330510414255,1.0012359807736324
1579647080599562,0.07006942854962972,-0.007080186160067114,1.0163729304951552
1579647080603645,0.06860456244754687,-0.00903334096284425,1.0036774242771038
1579647080607728,0.06274509803921546,-0.00903334096284425,1.0129549095902952
1579647080611810,0.06274509803921546,-0.007568474860761398,1.0046540016784924
1579647080615893,0.06128023193713261,-0.013427939269092805,1.0285801480125123
1579647080619976,0.06323338673990975,-0.016357671473258506,1.0046540016784924
1579647080624058,0.057373922331578335,-0.007568474860761398,1.004165712977798
1579647080628141,0.058838788433661186,-0.0051270313572899795,1.0002594033722438
1579647080632224,0.0646982528419926,-0.0031738765545128445,1.011001754787518
1579647080636306,0.06811627374685257,-0.003662165255207128,1.0105134660868238
1579647080640389,0.06811627374685257,-0.002197299153124277,1.0002594033722438
1579647080644472,0.06616311894407545,-0.0031738765545128445,1.005630579079881
1579647080648554,0.06372167544060403,-0.005615320057984263,0.9943999389639124
1579647080652637,0.06128023193713261,-0.00903334096284425,1.005630579079881
1579647080656720,0.06713969634546403,-0.006103608758678547,1.0066071564812695
1579647080660802,0.06225680933852117,-0.01928740367742421,0.9983062485694668
1579647080664885,0.06958113984893544,-0.015381094071869937,0.9963530937666896
1579647080668968,0.06225680933852117,-0.0051270313572899795,1.000747692072938
1579647080673051,0.06030365453574405,-0.0031738765545128445,0.991958495460441
1579647080677133,0.06079194323643833,-0.013916227969787087,1.009048599984741
1579647080681216,0.06323338673990975,0.0002441443503471419,0.9983062485694668
1579647080685299,0.057373922331578335,-0.0031738765545128445,1.0080720225833524
1579647080689381,0.05590905622949549,-0.0007324330510414255,1.0051422903791871
1579647080693464,0.06079194323643833,-0.008056763561455682,0.9900053406576641
1579647080697547,0.07202258335240685,-0.002685587853818561,1.0202792401007097
1579647080701629,0.05542076752880122,-0.010009918364232815,1.0036774242771038
1579647080705712,0.06128023193713261,-0.015869382772564222,1.0119783321889066
1579647080709795,0.06274509803921546,-0.004150453955901412,1.0027008468757153
1579647080713877,0.06567483024338118,-0.0012207217517357096,0.9987945372701608
1579647080717960,0.07202258335240685,-0.015381094071869937,1.0031891355764095
1579647080722043,0.05590905622949549,-0.003662165255207128,1.0080720225833524
1579647080726125,0.06958113984893544,-0.004150453955901412,1.011001754787518
1579647080730208,0.06372167544060403,-0.006591897459372832,1.009048599984741
1579647080734283,0.07299916075379542,-0.017822537575341357,1.0080720225833524
1579647080738366,0.05981536583504976,-0.013427939269092805,1.0017242694743267
1579647080742448,0.07299916075379542,-0.002685587853818561,1.0149080643930724
1579647080746531,0.06128023193713261,-0.006591897459372832,1.0134431982909895
1579647080750614,0.06909285114824115,-0.007568474860761398,1.007583733882658
1579647080754696,0.0646982528419926,-0.006103608758678547,1.007583733882658
1579647080758779,0.06713969634546403,-0.006103608758678547,1.014419775692378
1579647080762862,0.0676279850461583,-0.007568474860761398,1.012466620889601
1579647080766945,0.0676279850461583,-0.014404516670481373,1.0085603112840469
1579647080771027,0.06958113984893544,-0.009521629663538532,1.0070954451819638
1579647080775110,0.06274509803921546,-0.013916227969787087,1.019302662699321
1579647080779193,0.06665140764476972,0.0002441443503471419,1.0012359807736324
1579647080783275,0.06128023193713261,0.0007324330510414255,1.009048599984741
1579647080787358,0.06274509803921546,0.0012207217517357096,1.005630579079881
1579647080791441,0.0734874494544897,-0.0017090104524299932,1.007583733882658
1579647080795523,0.07006942854962972,-0.008056763561455682,1.0080720225833524
1579647080799606,0.06323338673990975,-0.013916227969787087,1.0085603112840469
1579647080803689,0.06420996414129831,-0.006103608758678547,1.0095368886854352
1579647080807771,0.06079194323643833,-0.01293965056839852,1.012466620889601
1579647080811854,0.0734874494544897,-0.0104982070649271,1.011001754787518
1579647080815937,0.06128023193713261,-0.0104982070649271,1.009048599984741
1579647080820019,0.0617685206378269,-0.004638742656595696,0.9987945372701608
1579647080824102,0.06518654154268687,-0.011963073167009952,1.0183260852979323
1579647080828185,0.07153429465171257,-0.010009918364232815,1.0046540016784924
1579647080832267,0.07251087205310114,-0.007080186160067114,0.9953765163653008
1579647080836350,0.05590905622949549,-0.004638742656595696,1.005630579079881
1579647080840433,0.06713969634546403,-0.0012207217517357096,1.015884641794461
1579647080844515,0.06372167544060403,-0.004638742656595696,1.0066071564812695
1579647080848598,0.05835049973296691,-0.004638742656595696,1.0085603112840469
1579647080852681,0.05932707713435548,-0.0051270313572899795,1.0080720225833524
1579647080856763,0.06225680933852117,-0.006591897459372832,1.0134431982909895
1579647080860846,0.06909285114824115,-0.015869382772564222,1.019302662699321
1579647080864929,0.06030365453574405,-0.0012207217517357096,1.0100251773861295
1579647080869012,0.05542076752880122,-0.008056763561455682,1.0036774242771038
1579647080873094,0.06274509803921546,-0.003662165255207128,1.0119783321889066
