Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647185546415,0.015381094071869937,-0.004638742656595696,1.0334630350194551
1579647185550402,0.013427939269092805,-0.015869382772564222,1.0359044785229266
1579647185554389,0.015869382772564222,-0.010009918364232815,1.0388342107270925
1579647185558375,0.009521629663538532,-0.014404516670481373,1.0461585412375063
1579647185562362,0.01684596017395279,-0.014404516670481373,1.0442053864347294
1579647185566349,0.00903334096284425,-0.0227054245822842,1.0256504158083466
1579647185570336,0.011474784466315668,-0.011963073167009952,1.028091859311818
1579647185574323,0.004638742656595696,-0.010009918364232815,1.0412756542305637
1579647185578310,0.0104982070649271,-0.01684596017395279,1.0549477378500036
1579647185582296,0.0017090104524299932,-0.020263981078812776,1.048599984740978
1579647185586283,0.016357671473258506,-0.013427939269092805,1.0368810559243151
1579647185590270,0.006591897459372832,-0.01928740367742421,1.0446936751354237
1579647185594268,0.004638742656595696,-0.016357671473258506,1.0368810559243151
1579647185598255,0.015381094071869937,-0.014892805371175656,1.0456702525368122
1579647185602242,0.004150453955901412,-0.0227054245822842,1.0461585412375063
1579647185606229,0.0051270313572899795,-0.016357671473258506,1.0354161898222325
1579647185610216,0.012451361867704236,-0.0227054245822842,1.0427405203326463
1579647185614203,0.00903334096284425,-0.006103608758678547,1.0295567254139009
1579647185618189,0.016357671473258506,-0.01831082627603564,1.0456702525368122
1579647185622176,0.012451361867704236,-0.020263981078812776,1.0456702525368122
1579647185626163,0.010986495765621385,-0.022217135881589908,1.0295567254139009
1579647185630150,0.009521629663538532,-0.010986495765621385,1.0373693446250094
1579647185634137,0.0012207217517357096,-0.012451361867704236,1.0398107881284808
1579647185638124,0.010009918364232815,-0.013916227969787087,1.0363927672236208
1579647185642110,0.006591897459372832,-0.022217135881589908,1.0295567254139009
1579647185646097,0.006103608758678547,-0.009521629663538532,1.0295567254139009
1579647185650084,0.002197299153124277,-0.015869382772564222,1.0427405203326463
1579647185654071,0.011474784466315668,-0.014404516670481373,1.0442053864347294
1579647185658058,0.011474784466315668,-0.020263981078812776,1.0422522316319522
1579647185662045,0.010986495765621385,-0.018799114976729925,1.0393224994277863
1579647185666031,0.006591897459372832,-0.01293965056839852,1.052018005645838
1579647185670018,0.002197299153124277,-0.013916227969787087,1.0290684367132066
1579647185674005,0.007568474860761398,-0.015869382772564222,1.038345922026398
1579647185677992,0.01293965056839852,-0.0031738765545128445,1.052018005645838
1579647185681979,0.010986495765621385,-0.010009918364232815,1.052018005645838
1579647185685966,0.010009918364232815,-0.008056763561455682,1.0251621271076523
1579647185689952,0.008056763561455682,-0.01293965056839852,1.0432288090333408
1579647185693939,0.00903334096284425,-0.010986495765621385,1.0373693446250094
1579647185697926,0.004150453955901412,-0.013427939269092805,1.0446936751354237
1579647185701913,0.026611734187838455,-0.007080186160067114,1.0456702525368122
1579647185705900,0.014892805371175656,-0.014404516670481373,1.0271152819104294
1579647185709887,0.01293965056839852,-0.017822537575341357,1.0500648508430608
1579647185713873,0.0104982070649271,-0.013427939269092805,1.0285801480125123
1579647185717860,0.019775692378118492,-0.011474784466315668,1.0266269932097352
1579647185721847,0.010986495765621385,-0.018799114976729925,1.0373693446250094
1579647185725834,0.009521629663538532,-0.01928740367742421,1.0310215915159835
1579647185729821,0.00903334096284425,-0.015869382772564222,1.041763942931258
1579647185733808,0.01293965056839852,-0.01293965056839852,1.0515297169451436
1579647185737795,0.0104982070649271,-0.008545052262149966,1.0544594491493091
1579647185741781,0.021240558480201344,-0.013427939269092805,1.047135118638895
1579647185745768,0.012451361867704236,-0.014892805371175656,1.0398107881284808
1579647185749755,0.008056763561455682,-0.017822537575341357,1.0373693446250094
1579647185753753,0.011474784466315668,-0.015869382772564222,1.0373693446250094
1579647185757740,0.017822537575341357,-0.012451361867704236,1.041763942931258
1579647185761727,0.01293965056839852,-0.016357671473258506,1.0422522316319522
1579647185765714,0.017334248874647074,-0.01928740367742421,1.040299076829175
1579647185769701,0.0104982070649271,-0.01928740367742421,1.0398107881284808
1579647185773687,0.019775692378118492,-0.01684596017395279,1.0407873655298694
1579647185777674,0.018799114976729925,-0.01684596017395279,1.0344396124208437
1579647185781661,0.02075226977950706,-0.015869382772564222,1.055436026550698
1579647185785648,0.006103608758678547,-0.020263981078812776,1.0442053864347294
1579647185789635,0.006591897459372832,-0.015381094071869937,1.0427405203326463
1579647185793622,0.016357671473258506,-0.025635156786449897,1.0344396124208437
1579647185797608,0.004638742656595696,-0.018799114976729925,1.0339513237201494
1579647185801595,0.011474784466315668,-0.02075226977950706,1.053971160448615
1579647185805582,0.010986495765621385,-0.010986495765621385,1.0354161898222325
1579647185809569,-0.0002441443503471419,-0.014404516670481373,1.0363927672236208
1579647185813556,0.00903334096284425,-0.01928740367742421,1.0442053864347294
1579647185817543,0.0051270313572899795,-0.011963073167009952,1.047135118638895
1579647185821529,0.006103608758678547,-0.00903334096284425,1.0354161898222325
1579647185825516,0.007568474860761398,-0.015381094071869937,1.050553139543755
1579647185829503,0.010009918364232815,-0.02075226977950706,1.034927901121538
1579647185833490,0.010986495765621385,-0.014892805371175656,1.0368810559243151
1579647185837477,0.0031738765545128445,-0.007568474860761398,1.034927901121538
1579647185841464,0.004638742656595696,-0.008545052262149966,1.043717097734035
1579647185845451,0.006103608758678547,-0.014404516670481373,1.0334630350194551
1579647185849437,0.01293965056839852,-0.018799114976729925,1.0378576333257037
1579647185853424,0.007080186160067114,-0.010009918364232815,1.0363927672236208
1579647185857411,0.006103608758678547,-0.01293965056839852,1.0295567254139009
1579647185861398,0.007568474860761398,-0.015869382772564222,1.0305333028152894
1579647185865385,0.009521629663538532,-0.010986495765621385,1.0476234073395894
1579647185869372,0.006591897459372832,-0.015381094071869937,1.0363927672236208
1579647185873358,0.002197299153124277,-0.022217135881589908,1.0442053864347294
1579647185877345,0.006591897459372832,-0.010986495765621385,1.048599984740978
1579647185881332,0.01293965056839852,-0.013916227969787087,1.0412756542305637
1579647185885319,0.010009918364232815,-0.010986495765621385,1.0559243152513922
1579647185889306,0.012451361867704236,-0.011963073167009952,1.0393224994277863
1579647185893293,0.00903334096284425,-0.012451361867704236,1.0388342107270925
1579647185897279,0.011963073167009952,-0.01928740367742421,1.0461585412375063
1579647185901266,0.01684596017395279,-0.009521629663538532,1.0183260852979323
1579647185905253,0.01293965056839852,-0.017822537575341357,1.0495765621423665
1579647185909240,0.00903334096284425,-0.023193713282978482,1.050553139543755
1579647185913238,0.011963073167009952,-0.017822537575341357,1.0393224994277863
1579647185917225,0.00903334096284425,-0.023193713282978482,1.0515297169451436
1579647185921212,0.017334248874647074,-0.021728847180895627,1.0525062943465322
1579647185925199,0.015381094071869937,-0.01831082627603564,1.041763942931258
1579647185929185,0.020263981078812776,-0.024170290684367046,1.0495765621423665
1579647185933172,0.013916227969787087,-0.02465857938506133,1.041763942931258
1579647185937159,0.021728847180895627,-0.02368200198367276,1.0363927672236208
1579647185941146,0.013916227969787087,-0.017822537575341357,1.0427405203326463
1579647185945133,0.016357671473258506,-0.023193713282978482,1.034927901121538
1579647185949120,0.013916227969787087,-0.013427939269092805,1.0427405203326463
1579647185953107,0.014892805371175656,-0.01293965056839852,1.0300450141145951
1579647185957093,0.012451361867704236,-0.021240558480201344,1.0339513237201494
1579647185961080,0.008056763561455682,-0.021728847180895627,1.034927901121538
1579647185965067,0.011963073167009952,-0.015869382772564222,1.0398107881284808
1579647185969054,0.006591897459372832,-0.01928740367742421,1.0407873655298694
1579647185973041,0.007568474860761398,-0.015869382772564222,1.043717097734035
1579647185977028,0.010986495765621385,-0.007568474860761398,1.0378576333257037
1579647185981014,0.007080186160067114,-0.018799114976729925,1.0354161898222325
1579647185985001,0.013427939269092805,-0.018799114976729925,1.0407873655298694
1579647185988988,0.007080186160067114,-0.013427939269092805,1.0388342107270925
1579647185992975,0.010009918364232815,-0.02075226977950706,1.0398107881284808
1579647185996962,0.011963073167009952,-0.01831082627603564,1.0378576333257037
1579647186000949,0.011474784466315668,-0.022217135881589908,1.0427405203326463
1579647186004935,0.00903334096284425,-0.00903334096284425,1.0319981689173725
1579647186008922,0.017334248874647074,-0.016357671473258506,1.047135118638895
1579647186012909,0.009521629663538532,-0.008545052262149966,1.0339513237201494
1579647186016896,0.004638742656595696,-0.014404516670481373,1.0310215915159835
1579647186020883,-0.0017090104524299932,-0.014404516670481373,1.0344396124208437
1579647186024870,0.011474784466315668,-0.017334248874647074,1.0407873655298694
1579647186028856,0.0017090104524299932,-0.02710002288853275,1.0407873655298694
1579647186032843,0.01293965056839852,-0.015869382772564222,1.038345922026398
1579647186036830,0.00903334096284425,-0.012451361867704236,1.0207675288014038
1579647186040817,0.00903334096284425,-0.010009918364232815,1.0300450141145951
1579647186044804,0.007568474860761398,-0.00903334096284425,1.031509880216678
1579647186048791,0.011963073167009952,-0.014404516670481373,1.040299076829175
1579647186052777,0.011963073167009952,-0.01831082627603564,1.0481116960402836
1579647186056764,0.0104982070649271,-0.011474784466315668,1.0368810559243151
1579647186060751,0.017334248874647074,-0.015381094071869937,1.0446936751354237
1579647186064738,0.010009918364232815,-0.014404516670481373,1.0534828717479208
1579647186068725,0.014892805371175656,-0.01684596017395279,1.0276035706111235
1579647186072754,0.019775692378118492,-0.022217135881589908,1.043717097734035
1579647186076741,0.00903334096284425,-0.010986495765621385,1.0324864576180666
1579647186080728,0.010986495765621385,-0.017334248874647074,1.038345922026398
1579647186084715,0.014892805371175656,-0.024170290684367046,1.0261387045090409
1579647186088703,0.016357671473258506,-0.0314946211947813,1.0373693446250094
1579647186092690,0.010009918364232815,-0.02075226977950706,1.0300450141145951
1579647186096677,0.016357671473258506,-0.015869382772564222,1.0354161898222325
1579647186100665,0.010009918364232815,-0.013427939269092805,1.0334630350194551
1579647186104652,0.016357671473258506,-0.01293965056839852,1.0368810559243151
1579647186108639,0.020263981078812776,-0.014404516670481373,1.0393224994277863
1579647186112627,0.006103608758678547,-0.020263981078812776,1.0319981689173725
1579647186116614,0.017822537575341357,-0.024170290684367046,1.0422522316319522
1579647186120601,0.018799114976729925,-0.023193713282978482,1.055436026550698
1579647186124589,0.013427939269092805,-0.015381094071869937,1.0354161898222325
1579647186128576,0.017822537575341357,-0.025635156786449897,1.0393224994277863
1579647186132563,0.021240558480201344,-0.010986495765621385,1.0412756542305637
1579647186136551,0.019775692378118492,-0.025146868085755614,1.0461585412375063
1579647186140538,0.0051270313572899795,-0.015381094071869937,1.0446936751354237
1579647186144525,0.013427939269092805,-0.015869382772564222,1.0398107881284808
1579647186148512,0.006591897459372832,-0.01928740367742421,1.0446936751354237
1579647186152500,-0.0007324330510414255,-0.015869382772564222,1.052018005645838
1579647186156487,0.00903334096284425,-0.013427939269092805,1.0466468299382008
1579647186160474,0.011474784466315668,-0.013916227969787087,1.0354161898222325
1579647186164462,0.007568474860761398,-0.012451361867704236,1.0368810559243151
1579647186168449,0.013427939269092805,-0.02075226977950706,1.0373693446250094
1579647186172436,0.01684596017395279,-0.011963073167009952,1.0393224994277863
1579647186176424,0.010009918364232815,-0.015381094071869937,1.0232089723048752
1579647186180411,0.015869382772564222,-0.008545052262149966,1.0363927672236208
1579647186184398,0.010986495765621385,-0.016357671473258506,1.0427405203326463
1579647186188386,0.020263981078812776,-0.01684596017395279,1.0534828717479208
1579647186192373,0.015869382772564222,-0.014404516670481373,1.0481116960402836
1579647186196360,0.00903334096284425,-0.012451361867704236,1.0359044785229266
1579647186200348,0.010986495765621385,-0.015381094071869937,1.0461585412375063
1579647186204335,0.006591897459372832,-0.017822537575341357,1.0363927672236208
1579647186208322,0.01831082627603564,-0.01293965056839852,1.0378576333257037
1579647186212309,0.004150453955901412,-0.016357671473258506,1.038345922026398
1579647186216297,0.006591897459372832,-0.006103608758678547,1.0393224994277863
1579647186220284,0.004638742656595696,-0.010986495765621385,1.0256504158083466
1579647186224271,0.0227054245822842,-0.017334248874647074,1.041763942931258
1579647186228259,0.009521629663538532,-0.021728847180895627,1.0378576333257037
1579647186232238,0.002685587853818561,-0.010986495765621385,1.0305333028152894
1579647186236225,0.002685587853818561,-0.014404516670481373,1.0334630350194551
1579647186240212,0.013916227969787087,-0.01831082627603564,1.040299076829175
1579647186244199,0.0007324330510414255,-0.009521629663538532,1.0359044785229266
1579647186248186,0.00903334096284425,-0.011963073167009952,1.0407873655298694
1579647186252173,0.005615320057984263,-0.016357671473258506,1.0359044785229266
1579647186256159,0.010986495765621385,-0.016357671473258506,1.0354161898222325
1579647186260146,0.010009918364232815,-0.0227054245822842,1.0378576333257037
1579647186264133,0.005615320057984263,-0.014404516670481373,1.0290684367132066
1579647186268120,0.009521629663538532,-0.02075226977950706,1.0422522316319522
1579647186272107,0.013916227969787087,-0.020263981078812776,1.0359044785229266
1579647186276094,0.011474784466315668,-0.016357671473258506,1.0393224994277863
1579647186280080,0.007080186160067114,-0.012451361867704236,1.0354161898222325
1579647186284067,0.0104982070649271,-0.015869382772564222,1.0495765621423665
1579647186288054,0.0104982070649271,-0.021728847180895627,1.0525062943465322
1579647186292041,0.014892805371175656,-0.014892805371175656,1.0359044785229266
1579647186296028,0.015381094071869937,-0.015381094071869937,1.0334630350194551
1579647186300015,0.01293965056839852,-0.013916227969787087,1.0388342107270925
1579647186304001,0.015381094071869937,-0.009521629663538532,1.0236972610055697
1579647186307988,0.011963073167009952,-0.005615320057984263,1.0442053864347294
1579647186311975,0.0104982070649271,-0.014892805371175656,1.0422522316319522
1579647186315962,0.017334248874647074,-0.012451361867704236,1.0368810559243151
1579647186319949,0.005615320057984263,-0.010986495765621385,1.0461585412375063
1579647186323936,0.014892805371175656,-0.020263981078812776,1.0217441062027923
1579647186327922,0.010986495765621385,-0.015381094071869937,1.0398107881284808
1579647186331909,0.010986495765621385,-0.018799114976729925,1.048599984740978
1579647186335896,0.007080186160067114,-0.01928740367742421,1.043717097734035
1579647186339883,0.007568474860761398,-0.009521629663538532,1.0266269932097352
1579647186343870,-0.0007324330510414255,-0.015381094071869937,1.0461585412375063
1579647186347857,0.00903334096284425,-0.013916227969787087,1.0363927672236208
1579647186351843,0.016357671473258506,-0.015869382772564222,1.040299076829175
1579647186355830,0.013916227969787087,-0.010986495765621385,1.0422522316319522
1579647186359817,0.014892805371175656,-0.025146868085755614,1.041763942931258
1579647186363804,0.0104982070649271,-0.01684596017395279,1.0324864576180666
1579647186367791,0.014404516670481373,-0.011963073167009952,1.0427405203326463
1579647186371778,0.011963073167009952,-0.013916227969787087,1.038345922026398
1579647186375764,0.01684596017395279,-0.016357671473258506,1.038345922026398
1579647186379751,0.016357671473258506,-0.013427939269092805,1.050553139543755
1579647186383738,0.020263981078812776,-0.013916227969787087,1.0466468299382008
1579647186387725,0.016357671473258506,-0.015869382772564222,1.048599984740978
1579647186391723,0.011963073167009952,-0.013427939269092805,1.0354161898222325
1579647186395710,0.00903334096284425,-0.017334248874647074,1.0490882734416722
1579647186399697,0.017334248874647074,-0.017822537575341357,1.0373693446250094
1579647186403684,0.011474784466315668,-0.013916227969787087,1.0334630350194551
1579647186407671,0.01684596017395279,-0.02612344548714418,1.040299076829175
1579647186411657,0.014892805371175656,-0.026611734187838455,1.0393224994277863
1579647186415644,0.006103608758678547,-0.012451361867704236,1.041763942931258
1579647186419631,0.006103608758678547,-0.011963073167009952,1.0241855497062635
1579647186423618,0.014404516670481373,-0.012451361867704236,1.0339513237201494
1579647186427605,0.0031738765545128445,-0.02710002288853275,1.0324864576180666
1579647186431592,0.011474784466315668,-0.021240558480201344,1.0339513237201494
1579647186435578,0.0017090104524299932,-0.010009918364232815,1.0373693446250094
1579647186439565,0.0104982070649271,-0.017334248874647074,1.043717097734035
1579647186443552,0.006591897459372832,-0.021728847180895627,1.0368810559243151
1579647186447539,0.008056763561455682,-0.01831082627603564,1.031509880216678
1579647186451526,0.012451361867704236,-0.02075226977950706,1.0276035706111235
1579647186455513,0.010009918364232815,-0.021240558480201344,1.0476234073395894
1579647186459499,0.014892805371175656,-0.014892805371175656,1.0446936751354237
1579647186463486,0.017334248874647074,-0.03100633249408702,1.0324864576180666
1579647186467473,0.003662165255207128,-0.005615320057984263,1.047135118638895
1579647186471460,0.01293965056839852,-0.008056763561455682,1.0344396124208437
1579647186475447,0.014404516670481373,-0.01684596017395279,1.048599984740978
1579647186479434,0.02075226977950706,-0.011474784466315668,1.0427405203326463
1579647186483420,0.006591897459372832,-0.007080186160067114,1.0456702525368122
1579647186487407,0.0104982070649271,-0.012451361867704236,1.0422522316319522
1579647186491394,0.01684596017395279,-0.011474784466315668,1.0510414282444491
1579647186495381,0.018799114976729925,-0.017334248874647074,1.0495765621423665
1579647186499368,0.0104982070649271,-0.008056763561455682,1.0412756542305637
1579647186503355,0.011963073167009952,-0.012451361867704236,1.0476234073395894
1579647186507341,0.006591897459372832,-0.013916227969787087,1.0324864576180666
1579647186511328,0.0104982070649271,-0.014892805371175656,1.0354161898222325
1579647186515315,0.01831082627603564,-0.01831082627603564,1.0481116960402836
1579647186519302,0.010986495765621385,-0.03002975509269845,1.0373693446250094
1579647186523289,0.013916227969787087,-0.013427939269092805,1.0334630350194551
1579647186527276,0.014892805371175656,-0.008545052262149966,1.0481116960402836
1579647186531262,0.010986495765621385,-0.02905317769130988,1.0271152819104294
1579647186535249,0.007568474860761398,-0.017822537575341357,1.0398107881284808
1579647186539236,0.005615320057984263,-0.020263981078812776,1.0373693446250094
1579647186543223,0.012451361867704236,-0.02075226977950706,1.043717097734035
1579647186547210,0.015381094071869937,-0.01831082627603564,1.0427405203326463
1579647186551208,0.007080186160067114,-0.020263981078812776,1.0432288090333408
1579647186555195,0.015381094071869937,-0.01928740367742421,1.038345922026398
1579647186559182,0.009521629663538532,-0.022217135881589908,1.0446936751354237
1579647186563169,0.015869382772564222,-0.024170290684367046,1.041763942931258
1579647186567155,0.01293965056839852,-0.018799114976729925,1.0388342107270925
1579647186571142,0.023193713282978482,-0.017334248874647074,1.0393224994277863
1579647186575129,0.011963073167009952,-0.020263981078812776,1.0476234073395894
1579647186579116,0.021728847180895627,-0.02075226977950706,1.0432288090333408
1579647186583103,0.014404516670481373,-0.010986495765621385,1.043717097734035
1579647186587090,0.013427939269092805,-0.015381094071869937,1.0359044785229266
1579647186591076,0.015381094071869937,-0.010986495765621385,1.0378576333257037
1579647186595063,0.010009918364232815,-0.02368200198367276,1.0412756542305637
1579647186599050,0.004150453955901412,-0.012451361867704236,1.0525062943465322
1579647186603037,0.002685587853818561,-0.01831082627603564,1.028091859311818
1579647186607024,-0.0012207217517357096,-0.011963073167009952,1.0407873655298694
1579647186611011,0.009521629663538532,-0.014892805371175656,1.0534828717479208
1579647186614997,0.010986495765621385,-0.012451361867704236,1.0466468299382008
1579647186618984,0.002197299153124277,-0.00903334096284425,1.0373693446250094
1579647186622971,0.0104982070649271,-0.009521629663538532,1.0276035706111235
1579647186626958,0.0007324330510414255,-0.006591897459372832,1.040299076829175
1579647186630945,0.010986495765621385,-0.007080186160067114,1.0407873655298694
1579647186634932,0.002197299153124277,-0.008056763561455682,1.0319981689173725
1579647186638919,0.012451361867704236,-0.017334248874647074,1.0339513237201494
1579647186642905,0.012451361867704236,-0.018799114976729925,1.0310215915159835
1579647186646892,0.007080186160067114,-0.00903334096284425,1.0378576333257037
1579647186650879,0.020263981078812776,-0.014892805371175656,1.0363927672236208
1579647186654866,0.010009918364232815,-0.01928740367742421,1.031509880216678
1579647186658853,0.00903334096284425,-0.008056763561455682,1.0276035706111235
1579647186662840,0.010009918364232815,-0.013427939269092805,1.028091859311818
1579647186666826,0.015381094071869937,-0.01928740367742421,1.0432288090333408
1579647186670813,0.007080186160067114,-0.020263981078812776,1.0495765621423665
1579647186674800,0.01293965056839852,-0.013427939269092805,1.0354161898222325
1579647186678787,0.010986495765621385,-0.017822537575341357,1.041763942931258
1579647186682774,0.003662165255207128,-0.02905317769130988,1.050553139543755
1579647186686761,0.011474784466315668,-0.016357671473258506,1.0378576333257037
1579647186690747,0.017334248874647074,-0.022217135881589908,1.052018005645838
1579647186694734,0.014404516670481373,-0.010009918364232815,1.038345922026398
1579647186698721,0.01293965056839852,-0.03100633249408702,1.0339513237201494
1579647186702708,0.00903334096284425,-0.02710002288853275,1.0300450141145951
1579647186706695,0.002197299153124277,-0.020263981078812776,1.040299076829175
1579647186710693,0.013427939269092805,-0.016357671473258506,1.041763942931258
1579647186714680,0.013916227969787087,-0.01928740367742421,1.0500648508430608
1579647186718667,0.012451361867704236,-0.014892805371175656,1.0461585412375063
1579647186722653,0.011963073167009952,-0.020263981078812776,1.0388342107270925
1579647186726640,0.019775692378118492,-0.015381094071869937,1.0354161898222325
1579647186730627,0.01293965056839852,-0.021240558480201344,1.0412756542305637
1579647186734614,0.0104982070649271,-0.017334248874647074,1.041763942931258
1579647186738601,0.011474784466315668,-0.010986495765621385,1.0285801480125123
1579647186742588,0.014892805371175656,-0.01831082627603564,1.0310215915159835
1579647186746575,0.010986495765621385,-0.010009918364232815,1.0388342107270925
1579647186750561,0.018799114976729925,-0.013427939269092805,1.043717097734035
1579647186754548,0.01684596017395279,-0.012451361867704236,1.0368810559243151
1579647186758535,0.01684596017395279,-0.006591897459372832,1.0427405203326463
1579647186762522,0.020263981078812776,-0.011963073167009952,1.0393224994277863
1579647186766509,0.021240558480201344,-0.012451361867704236,1.0412756542305637
1579647186770496,0.01684596017395279,-0.01684596017395279,1.041763942931258
1579647186774482,0.017822537575341357,-0.008545052262149966,1.0393224994277863
1579647186778469,0.010009918364232815,-0.00903334096284425,1.0442053864347294
1579647186782456,0.011963073167009952,-0.003662165255207128,1.0324864576180666
1579647186786443,0.004638742656595696,-0.009521629663538532,1.0422522316319522
1579647186790430,0.006591897459372832,-0.015381094071869937,1.0339513237201494
1579647186794417,0.014892805371175656,-0.006591897459372832,1.0339513237201494
1579647186798403,0.015869382772564222,-0.014892805371175656,1.0407873655298694
1579647186802390,0.013427939269092805,-0.014404516670481373,1.0368810559243151
1579647186806377,0.007080186160067114,-0.014404516670481373,1.0378576333257037
1579647186810364,0.0051270313572899795,-0.014892805371175656,1.0363927672236208
1579647186814351,0.011963073167009952,-0.022217135881589908,1.0432288090333408
1579647186818338,0.013916227969787087,-0.015869382772564222,1.040299076829175
1579647186822324,0.007080186160067114,-0.021240558480201344,1.0305333028152894
1579647186826311,0.0012207217517357096,-0.017334248874647074,1.0500648508430608
1579647186830298,0.010986495765621385,-0.01293965056839852,1.0432288090333408
1579647186834285,-0.0012207217517357096,-0.014892805371175656,1.0373693446250094
1579647186838272,0.015381094071869937,-0.021728847180895627,1.0393224994277863
1579647186842259,0.014404516670481373,-0.017334248874647074,1.0256504158083466
1579647186846245,0.00903334096284425,-0.017822537575341357,1.0456702525368122
1579647186850232,0.017822537575341357,-0.022217135881589908,1.0261387045090409
1579647186854219,0.010986495765621385,-0.021240558480201344,1.0466468299382008
1579647186858206,0.011474784466315668,-0.02465857938506133,1.0461585412375063
1579647186862193,0.013916227969787087,-0.025635156786449897,1.038345922026398
1579647186866180,0.015381094071869937,-0.01293965056839852,1.0456702525368122
1579647186870178,0.0104982070649271,-0.018799114976729925,1.0373693446250094
1579647186874165,0.01293965056839852,-0.025146868085755614,1.0407873655298694
1579647186878152,0.011474784466315668,-0.0285648889906156,1.041763942931258
1579647186882138,0.019775692378118492,-0.01928740367742421,1.038345922026398
1579647186886125,0.015381094071869937,-0.020263981078812776,1.0515297169451436
1579647186890112,0.013916227969787087,-0.015381094071869937,1.0359044785229266
1579647186894099,0.013916227969787087,-0.01293965056839852,1.0305333028152894
1579647186898086,0.022217135881589908,-0.00903334096284425,1.0373693446250094
1579647186902073,0.0104982070649271,-0.0227054245822842,1.0407873655298694
1579647186906059,-0.0002441443503471419,-0.01684596017395279,1.0466468299382008
1579647186910046,0.01293965056839852,-0.01684596017395279,1.0495765621423665
1579647186914033,0.017822537575341357,-0.016357671473258506,1.0344396124208437
1579647186918020,0.006103608758678547,-0.011963073167009952,1.0388342107270925
1579647186922007,0.006591897459372832,-0.007080186160067114,1.050553139543755
1579647186925994,0.009521629663538532,-0.013916227969787087,1.0324864576180666
1579647186929980,0.0104982070649271,-0.020263981078812776,1.0378576333257037
1579647186933967,0.003662165255207128,-0.011963073167009952,1.0363927672236208
1579647186937954,0.004150453955901412,-0.007568474860761398,1.0310215915159835
1579647186941941,0.00903334096284425,-0.017334248874647074,1.0163729304951552
1579647186945928,0.011474784466315668,-0.013427939269092805,1.0339513237201494
1579647186949915,0.014404516670481373,-0.01831082627603564,1.0412756542305637
1579647186953901,0.021240558480201344,-0.017822537575341357,1.0559243152513922
1579647186957888,0.02368200198367276,-0.016357671473258506,1.0305333028152894
1579647186961875,0.01831082627603564,-0.0227054245822842,1.0456702525368122
1579647186965862,0.013427939269092805,-0.010009918364232815,1.0300450141145951
1579647186969849,0.014892805371175656,-0.011963073167009952,1.043717097734035
1579647186973836,0.016357671473258506,-0.02710002288853275,1.0271152819104294
1579647186977822,0.0104982070649271,-0.016357671473258506,1.0456702525368122
1579647186981809,0.013916227969787087,-0.017822537575341357,1.0305333028152894
1579647186985796,0.016357671473258506,-0.021728847180895627,1.0427405203326463
1579647186989783,0.015381094071869937,-0.015869382772564222,1.0217441062027923
1579647186993770,0.01831082627603564,-0.01293965056839852,1.050553139543755
1579647186997757,0.008056763561455682,-0.015869382772564222,1.0378576333257037
1579647187001743,0.01293965056839852,-0.01684596017395279,1.0446936751354237
1579647187005730,0.013916227969787087,-0.013427939269092805,1.0490882734416722
1579647187009717,0.0051270313572899795,-0.015381094071869937,1.031509880216678
1579647187013704,0.011474784466315668,-0.017822537575341357,1.043717097734035
1579647187017691,0.0007324330510414255,-0.010986495765621385,1.0617837796597236
1579647187021678,0.007568474860761398,-0.006591897459372832,1.0373693446250094
1579647187025664,0.003662165255207128,-0.007080186160067114,1.0393224994277863
1579647187029693,-0.008056763561455682,-0.015869382772564222,1.047135118638895
1579647187033681,0.007568474860761398,-0.009521629663538532,1.048599984740978
1579647187037668,0.010009918364232815,-0.012451361867704236,1.0344396124208437
1579647187041655,0.011474784466315668,-0.017822537575341357,1.031509880216678
1579647187045642,0.006591897459372832,-0.020263981078812776,1.019302662699321
1579647187049630,0.002197299153124277,-0.009521629663538532,1.028091859311818
1579647187053617,0.006591897459372832,-0.020263981078812776,1.0432288090333408
1579647187057604,0.010986495765621385,-0.013916227969787087,1.0251621271076523
1579647187061592,0.002685587853818561,-0.005615320057984263,1.0339513237201494
1579647187065579,0.0031738765545128445,-0.021728847180895627,1.0432288090333408
1579647187069566,0.004638742656595696,-0.004150453955901412,1.0442053864347294
1579647187073554,0.006103608758678547,-0.011963073167009952,1.0476234073395894
1579647187077541,-0.0017090104524299932,-0.015381094071869937,1.038345922026398
1579647187081528,0.012451361867704236,-0.012451361867704236,1.0446936751354237
1579647187085516,0.004150453955901412,-0.014404516670481373,1.0319981689173725
1579647187089503,0.006591897459372832,-0.01831082627603564,1.0373693446250094
1579647187093490,0.009521629663538532,-0.009521629663538532,1.0285801480125123
1579647187097478,0.006103608758678547,-0.018799114976729925,1.0466468299382008
1579647187101465,0.00903334096284425,-0.023193713282978482,1.0461585412375063
1579647187105452,0.008056763561455682,-0.01293965056839852,1.0500648508430608
1579647187109439,0.007080186160067114,-0.014404516670481373,1.0368810559243151
1579647187113427,0.010986495765621385,-0.01293965056839852,1.0481116960402836
1579647187117414,0.01293965056839852,-0.024170290684367046,1.0442053864347294
1579647187121401,0.013916227969787087,-0.01831082627603564,1.0398107881284808
1579647187125389,0.004150453955901412,-0.01831082627603564,1.0412756542305637
1579647187129376,0.012451361867704236,-0.01684596017395279,1.0461585412375063
1579647187133363,0.012451361867704236,-0.011474784466315668,1.034927901121538
1579647187137351,0.017822537575341357,-0.01293965056839852,1.0359044785229266
