Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647064375038,0.0017090104524299932,-0.05346761272602407,1.0769207293812464
1579647064379017,-0.01684596017395279,0.07104600595101829,1.034927901121538
1579647064382996,0.04174868390936126,0.0798352025635154,1.034927901121538
1579647064386975,0.039307240405889836,-0.03344777599755844,1.0324864576180666
1579647064390955,0.039307240405889836,-0.10717936980239527,1.0339513237201494
1579647064394934,0.054932478828106916,-0.232181277180132,1.067643244068055
1579647064398913,0.024170290684367046,-0.05835049973296691,1.0515297169451436
1579647064402892,0.017334248874647074,-0.005615320057984263,1.0427405203326463
1579647064406871,0.024170290684367046,-0.008545052262149966,1.0412756542305637
1579647064410851,0.034424353398947005,-0.0314946211947813,1.0461585412375063
1579647064414830,-0.011474784466315668,-0.017334248874647074,1.0319981689173725
1579647064418809,0.01293965056839852,0.004638742656595696,1.0700846875715264
1579647064422788,0.007080186160067114,0.03198290989547558,1.050553139543755
1579647064426767,-0.0285648889906156,0.12866407263294374,1.0412756542305637
1579647064430747,-0.006103608758678547,0.15942626077668365,1.031509880216678
1579647064434726,-0.07104600595101829,0.15356679636835224,1.1091477836270691
1579647064438705,0.05786221103227264,-0.28491645685511635,1.077897306782635
1579647064442684,0.08178835736629253,-0.22876325627527194,1.055436026550698
1579647064446663,0.03979552910658413,-0.12964065003433234,1.146257724879835
1579647064450643,0.002685587853818561,0.10327306019684104,1.1306324864576176
1579647064454622,0.1726100556954293,-0.03491264209964129,0.9724269474326696
1579647064458601,-0.015869382772564222,0.044678416113526964,0.9514305333028156
1579647064462580,0.07251087205310114,0.011474784466315668,1.0842450598916606
1579647064466560,0.07202258335240685,-0.009521629663538532,1.0695963988708321
1579647064470520,0.13257038223849804,-0.1159685664148924,1.0412756542305637
1579647064474499,0.07006942854962972,0.013427939269092805,0.9538719768062868
1579647064478478,0.058838788433661186,0.003662165255207128,0.9807278553444724
1579647064482457,0.011474784466315668,-0.007080186160067114,0.9841458762493324
1579647064486436,0.010986495765621385,-0.1521019302662694,1.053971160448615
1579647064490416,0.05151445792324694,-0.07202258335240685,0.9353170061799041
1579647064494395,-0.0734874494544897,-0.1550316624704351,0.9343404287785156
1579647064498374,-0.18677042801556354,-0.22925154497596625,1.0949874113069349
1579647064502353,0.04174868390936126,-0.29712367437247345,1.047135118638895
1579647064506332,-0.17065690089265215,-0.4089417868314644,1.1628595407034403
1579647064510312,-0.03735408560311272,-0.3991760128175788,1.073990997177081
1579647064514291,0.03051804379339273,-0.3762264438849474,0.9983062485694668
1579647064518270,0.06616311894407545,0.14184786755168946,0.7976195925841161
1579647064522249,-0.14966048676279795,0.09985503929198104,1.093522545204852
1579647064526229,-0.06958113984893544,0.11108567940794956,1.022720683604181
1579647064530208,-0.15649652857251795,-0.044678416113526964,0.6818951705195708
1579647064534187,0.146242465857938,0.16040283817807222,0.7419546807049677
1579647064538166,-0.03491264209964129,0.07739375906004398,0.8654917219806215
1579647064542145,0.13501182574196946,0.2277866788738833,1.1799496452277405
1579647064546125,0.14428931105516085,0.1970244907301435,1.1120775158312348
1579647064550104,-0.012451361867704236,0.15844968337529508,1.093522545204852
1579647064554083,0.02368200198367276,-0.03393606469825272,1.0529945830472265
1579647064558062,0.0017090104524299932,-0.020263981078812776,1.0271152819104294
1579647064562041,0.004150453955901412,-0.008545052262149966,1.057877470054169
1579647064566021,0.016357671473258506,-0.017334248874647074,1.019302662699321
1579647064570000,0.006591897459372832,-0.008545052262149966,1.0324864576180666
1579647064573979,0.00903334096284425,-0.01928740367742421,1.041763942931258
1579647064577958,0.006103608758678547,-0.0227054245822842,1.0398107881284808
1579647064581937,0.0104982070649271,-0.014404516670481373,1.0432288090333408
1579647064585917,0.0051270313572899795,-0.014892805371175656,1.0271152819104294
1579647064589896,0.005615320057984263,-0.008056763561455682,1.053971160448615
1579647064593875,0.0017090104524299932,-0.02465857938506133,1.034927901121538
1579647064597854,0.002685587853818561,-0.013916227969787087,1.048599984740978
1579647064601833,0.00903334096284425,-0.010986495765621385,1.0363927672236208
1579647064605813,-0.0017090104524299932,-0.015869382772564222,1.0290684367132066
1579647064609792,0.011474784466315668,-0.012451361867704236,1.0466468299382008
1579647064613771,0.006591897459372832,-0.007568474860761398,1.040299076829175
1579647064617750,0.007568474860761398,-0.011963073167009952,1.0373693446250094
1579647064621729,0.01684596017395279,-0.008545052262149966,1.0456702525368122
1579647064625709,0.00903334096284425,-0.015869382772564222,1.0339513237201494
1579647064629699,0.006103608758678547,-0.012451361867704236,1.0412756542305637
1579647064633679,0.013427939269092805,-0.012451361867704236,1.0363927672236208
1579647064637658,0.014404516670481373,-0.021240558480201344,1.0446936751354237
1579647064641637,0.02075226977950706,-0.01831082627603564,1.0271152819104294
1579647064645616,0.015869382772564222,-0.009521629663538532,1.0427405203326463
1579647064649595,0.007568474860761398,-0.02075226977950706,1.047135118638895
1579647064653575,0.003662165255207128,-0.014892805371175656,1.0427405203326463
1579647064657554,0.0104982070649271,-0.021240558480201344,1.034927901121538
1579647064661533,0.014404516670481373,-0.022217135881589908,1.0344396124208437
1579647064665512,0.0104982070649271,-0.016357671473258506,1.0500648508430608
1579647064669491,0.0051270313572899795,-0.008056763561455682,1.0398107881284808
1579647064673471,0.0007324330510414255,-0.015869382772564222,1.0373693446250094
1579647064677450,0.008056763561455682,-0.015381094071869937,1.038345922026398
1579647064681429,0.0031738765545128445,-0.02465857938506133,1.043717097734035
1579647064685408,0.009521629663538532,-0.01293965056839852,1.040299076829175
1579647064689387,0.0051270313572899795,-0.021240558480201344,1.038345922026398
1579647064693367,0.006103608758678547,-0.021728847180895627,1.0344396124208437
1579647064697346,0.00903334096284425,-0.010986495765621385,1.028091859311818
1579647064701325,0.008056763561455682,-0.010009918364232815,1.040299076829175
1579647064705304,0.015869382772564222,-0.014892805371175656,1.0442053864347294
1579647064709283,0.01684596017395279,-0.017822537575341357,1.048599984740978
1579647064713263,0.010986495765621385,-0.010986495765621385,1.0466468299382008
1579647064717242,0.015381094071869937,-0.016357671473258506,1.0515297169451436
1579647064721221,0.013427939269092805,-0.008545052262149966,1.0373693446250094
1579647064725200,0.00903334096284425,-0.014404516670481373,1.0324864576180666
1579647064729179,0.019775692378118492,-0.004150453955901412,1.0285801480125123
1579647064733159,0.010986495765621385,-0.010009918364232815,1.055436026550698
1579647064737138,0.021728847180895627,-0.011963073167009952,1.034927901121538
1579647064741117,0.014404516670481373,-0.006591897459372832,1.0466468299382008
1579647064745096,0.016357671473258506,-0.016357671473258506,1.0456702525368122
1579647064749076,0.009521629663538532,-0.008545052262149966,1.0412756542305637
1579647064753055,0.015381094071869937,-0.006103608758678547,1.0324864576180666
1579647064757034,0.006591897459372832,-0.017822537575341357,1.0285801480125123
1579647064761013,0.007080186160067114,-0.011963073167009952,1.0393224994277863
1579647064764992,0.01293965056839852,-0.015381094071869937,1.0466468299382008
1579647064768972,0.002197299153124277,-0.011474784466315668,1.0300450141145951
1579647064772951,0.007080186160067114,-0.022217135881589908,1.0334630350194551
1579647064776930,0.002197299153124277,-0.010986495765621385,1.0388342107270925
1579647064780909,0.013427939269092805,-0.015869382772564222,1.034927901121538
1579647064784888,0.005615320057984263,-0.01684596017395279,1.0442053864347294
1579647064788849,0.006591897459372832,-0.011963073167009952,1.040299076829175
1579647064792828,0.012451361867704236,-0.022217135881589908,1.0256504158083466
1579647064796807,0.010009918364232815,-0.021728847180895627,1.0393224994277863
1579647064800786,-0.002197299153124277,-0.020263981078812776,1.048599984740978
1579647064804765,0.003662165255207128,-0.017334248874647074,1.0388342107270925
1579647064808745,0.0104982070649271,-0.015381094071869937,1.0319981689173725
1579647064812724,0.00903334096284425,-0.021728847180895627,1.0456702525368122
1579647064816703,0.007080186160067114,-0.015869382772564222,1.0393224994277863
1579647064820682,0.016357671473258506,-0.017334248874647074,1.0442053864347294
1579647064824661,0.011963073167009952,-0.014404516670481373,1.0363927672236208
1579647064828641,0.014892805371175656,-0.018799114976729925,1.0446936751354237
1579647064832620,-0.0007324330510414255,-0.009521629663538532,1.024673838406958
1579647064836599,0.011963073167009952,-0.025146868085755614,1.0290684367132066
1579647064840578,0.00903334096284425,-0.010986495765621385,1.041763942931258
1579647064844557,-0.0007324330510414255,-0.018799114976729925,1.0466468299382008
1579647064848537,0.015869382772564222,-0.01684596017395279,1.0295567254139009
1579647064852516,0.004150453955901412,-0.02075226977950706,1.0300450141145951
1579647064856495,0.013427939269092805,-0.01831082627603564,1.0412756542305637
1579647064860474,0.017822537575341357,-0.023193713282978482,1.041763942931258
1579647064864453,0.006591897459372832,-0.016357671473258506,1.0515297169451436
1579647064868433,0.021728847180895627,-0.01293965056839852,1.0407873655298694
1579647064872412,0.016357671473258506,-0.014892805371175656,1.0295567254139009
1579647064876391,0.006103608758678547,-0.014404516670481373,1.0481116960402836
1579647064880370,0.01831082627603564,-0.015869382772564222,1.0359044785229266
1579647064884349,0.009521629663538532,-0.010009918364232815,1.0500648508430608
1579647064888329,0.010986495765621385,-0.021728847180895627,1.0334630350194551
1579647064892308,0.009521629663538532,-0.017334248874647074,1.038345922026398
1579647064896287,0.005615320057984263,-0.007568474860761398,1.0466468299382008
1579647064900266,0.006103608758678547,-0.022217135881589908,1.038345922026398
1579647064904245,0.014892805371175656,-0.010986495765621385,1.041763942931258
1579647064908225,0.013427939269092805,-0.01293965056839852,1.0446936751354237
1579647064912204,0.015381094071869937,-0.010986495765621385,1.0368810559243151
1579647064916183,0.014404516670481373,-0.005615320057984263,1.038345922026398
1579647064920162,0.009521629663538532,-0.013916227969787087,1.0490882734416722
1579647064924142,0.0104982070649271,-0.015869382772564222,1.0466468299382008
1579647064928121,0.004638742656595696,-0.021240558480201344,1.0490882734416722
1579647064932100,0.01293965056839852,-0.021240558480201344,1.0456702525368122
1579647064936079,0.006103608758678547,-0.02075226977950706,1.0432288090333408
1579647064940058,0.00903334096284425,-0.02075226977950706,1.0432288090333408
1579647064944038,0.008056763561455682,-0.010986495765621385,1.0515297169451436
1579647064948028,0.006103608758678547,-0.017822537575341357,1.0476234073395894
1579647064952007,0.0031738765545128445,-0.021728847180895627,1.0422522316319522
1579647064955987,0.00903334096284425,-0.014404516670481373,1.047135118638895
1579647064959966,0.00903334096284425,-0.0227054245822842,1.040299076829175
1579647064963945,0.0031738765545128445,-0.017822537575341357,1.0398107881284808
1579647064967924,0.0002441443503471419,-0.017334248874647074,1.0427405203326463
1579647064971903,0.004638742656595696,-0.010986495765621385,1.041763942931258
1579647064975883,0.007080186160067114,-0.02612344548714418,1.0368810559243151
1579647064979862,0.002685587853818561,-0.022217135881589908,1.0256504158083466
1579647064983841,0.008056763561455682,-0.016357671473258506,1.048599984740978
1579647064987820,0.016357671473258506,-0.011963073167009952,1.0427405203326463
1579647064991799,0.0007324330510414255,-0.020263981078812776,1.0363927672236208
1579647064995779,0.014404516670481373,-0.01928740367742421,1.0525062943465322
1579647064999758,0.010009918364232815,-0.016357671473258506,1.0378576333257037
1579647065003737,0.002685587853818561,-0.007080186160067114,1.0461585412375063
1579647065007716,0.013916227969787087,-0.011963073167009952,1.0324864576180666
1579647065011695,0.013916227969787087,-0.017822537575341357,1.0276035706111235
1579647065015675,0.008056763561455682,-0.014892805371175656,1.0442053864347294
1579647065019654,0.004150453955901412,-0.02075226977950706,1.0398107881284808
1579647065023633,0.010009918364232815,-0.008545052262149966,1.0466468299382008
1579647065027612,0.013916227969787087,-0.013916227969787087,1.0334630350194551
1579647065031592,0.006103608758678547,-0.018799114976729925,1.0442053864347294
1579647065035571,0.00903334096284425,-0.016357671473258506,1.0422522316319522
1579647065039550,0.007080186160067114,-0.01684596017395279,1.0305333028152894
1579647065043529,0.003662165255207128,-0.020263981078812776,1.0339513237201494
1579647065047508,0.00903334096284425,-0.01831082627603564,1.0359044785229266
1579647065051488,0.012451361867704236,-0.0007324330510414255,1.0529945830472265
1579647065055467,0.016357671473258506,-0.01293965056839852,1.0393224994277863
1579647065059446,0.008056763561455682,-0.010986495765621385,1.0442053864347294
1579647065063425,0.007080186160067114,-0.016357671473258506,1.0319981689173725
1579647065067404,0.0051270313572899795,-0.01684596017395279,1.0456702525368122
1579647065071384,0.010009918364232815,-0.0051270313572899795,1.0354161898222325
1579647065075363,0.003662165255207128,-0.024170290684367046,1.0359044785229266
1579647065079342,0.008056763561455682,-0.01928740367742421,1.0442053864347294
1579647065083321,0.009521629663538532,-0.02075226977950706,1.0334630350194551
1579647065087300,0.0007324330510414255,-0.010986495765621385,1.0266269932097352
1579647065091280,0.010986495765621385,-0.013916227969787087,1.0442053864347294
1579647065095259,0.008056763561455682,-0.015869382772564222,1.0334630350194551
1579647065099238,0.013916227969787087,-0.013427939269092805,1.041763942931258
1579647065103217,0.012451361867704236,-0.01684596017395279,1.0466468299382008
1579647065107208,0.00903334096284425,-0.024170290684367046,1.0427405203326463
1579647065111187,0.014892805371175656,-0.014892805371175656,1.0295567254139009
1579647065115166,0.008056763561455682,-0.010986495765621385,1.0481116960402836
1579647065119145,0.010986495765621385,-0.020263981078812776,1.052018005645838
1579647065123125,0.011963073167009952,-0.015869382772564222,1.0388342107270925
1579647065127104,0.014404516670481373,-0.013916227969787087,1.038345922026398
1579647065131083,0.01684596017395279,-0.0227054245822842,1.0363927672236208
1579647065135062,0.01831082627603564,-0.015381094071869937,1.0388342107270925
1579647065139042,0.014404516670481373,-0.008545052262149966,1.0398107881284808
1579647065143021,0.005615320057984263,-0.022217135881589908,1.0378576333257037
1579647065147000,-0.0012207217517357096,-0.014404516670481373,1.0393224994277863
1579647065150979,0.0104982070649271,-0.014892805371175656,1.0446936751354237
1579647065154958,0.013427939269092805,-0.013916227969787087,1.0466468299382008
1579647065158938,0.015381094071869937,-0.02075226977950706,1.0427405203326463
1579647065162917,0.013427939269092805,-0.018799114976729925,1.0476234073395894
1579647065166896,0.0017090104524299932,-0.01684596017395279,1.034927901121538
1579647065170875,0.003662165255207128,-0.007568474860761398,1.0373693446250094
1579647065174854,0.013427939269092805,-0.024170290684367046,1.043717097734035
1579647065178834,0.0051270313572899795,-0.01684596017395279,1.043717097734035
1579647065182813,0.010986495765621385,-0.01831082627603564,1.0354161898222325
1579647065186792,0.014892805371175656,-0.016357671473258506,1.0412756542305637
1579647065190771,0.007080186160067114,-0.01928740367742421,1.0461585412375063
1579647065194750,0.005615320057984263,-0.013916227969787087,1.0368810559243151
1579647065198730,0.01684596017395279,-0.011963073167009952,1.0412756542305637
1579647065202709,0.012451361867704236,-0.023193713282978482,1.0481116960402836
1579647065206688,0.014404516670481373,-0.017822537575341357,1.034927901121538
1579647065210667,0.011474784466315668,-0.009521629663538532,1.0373693446250094
1579647065214646,0.007568474860761398,-0.013916227969787087,1.0393224994277863
1579647065218626,0.00903334096284425,-0.014404516670481373,1.0373693446250094
1579647065222605,0.006103608758678547,-0.014404516670481373,1.040299076829175
1579647065226584,0.002685587853818561,-0.015381094071869937,1.0378576333257037
1579647065230563,0.0104982070649271,-0.011963073167009952,1.0500648508430608
1579647065234542,-0.0007324330510414255,-0.015869382772564222,1.0422522316319522
1579647065238522,0.008056763561455682,-0.021728847180895627,1.0266269932097352
1579647065242501,0.008056763561455682,-0.010009918364232815,1.043717097734035
1579647065246480,0.0031738765545128445,-0.02368200198367276,1.0510414282444491
1579647065250459,0.007080186160067114,-0.01293965056839852,1.0266269932097352
1579647065254439,0.0031738765545128445,-0.025635156786449897,1.0393224994277863
1579647065258418,0.005615320057984263,-0.02075226977950706,1.058854047455558
1579647065262397,0.013427939269092805,-0.013427939269092805,1.0407873655298694
1579647065266357,0.005615320057984263,-0.015869382772564222,1.0427405203326463
1579647065270336,0.010986495765621385,-0.014892805371175656,1.0495765621423665
1579647065274315,0.011963073167009952,-0.017334248874647074,1.0407873655298694
1579647065278295,0.007568474860761398,-0.014892805371175656,1.0407873655298694
1579647065282274,0.003662165255207128,-0.01684596017395279,1.028091859311818
1579647065286253,0.006591897459372832,-0.0227054245822842,1.0456702525368122
1579647065290232,0.002685587853818561,-0.008545052262149966,1.0407873655298694
1579647065294211,0.011474784466315668,-0.015381094071869937,1.0368810559243151
1579647065298191,0.004150453955901412,-0.014892805371175656,1.0295567254139009
1579647065302170,0.008056763561455682,-0.014404516670481373,1.0344396124208437
1579647065306149,0.013427939269092805,-0.015869382772564222,1.0407873655298694
1579647065310128,0.006591897459372832,-0.015381094071869937,1.0466468299382008
1579647065314108,0.01293965056839852,-0.0051270313572899795,1.0456702525368122
1579647065318087,0.0051270313572899795,-0.022217135881589908,1.034927901121538
1579647065322066,0.012451361867704236,-0.02075226977950706,1.050553139543755
1579647065326045,0.015869382772564222,-0.017334248874647074,1.0276035706111235
1579647065330024,0.0012207217517357096,-0.021240558480201344,1.047135118638895
1579647065334004,0.015381094071869937,-0.020263981078812776,1.0368810559243151
1579647065337983,0.00903334096284425,-0.012451361867704236,1.043717097734035
1579647065341962,0.009521629663538532,-0.01293965056839852,1.0422522316319522
1579647065345941,0.011474784466315668,-0.013916227969787087,1.0368810559243151
1579647065349920,0.014404516670481373,-0.0227054245822842,1.041763942931258
1579647065353900,0.01293965056839852,-0.021240558480201344,1.0398107881284808
1579647065357879,0.004638742656595696,-0.014404516670481373,1.038345922026398
1579647065361858,0.0104982070649271,-0.012451361867704236,1.0388342107270925
1579647065365837,0.011474784466315668,-0.02075226977950706,1.0305333028152894
1579647065369816,0.008056763561455682,-0.023193713282978482,1.041763942931258
1579647065373796,0.0104982070649271,-0.015869382772564222,1.0466468299382008
1579647065377775,0.0012207217517357096,-0.0227054245822842,1.0334630350194551
1579647065381754,0.003662165255207128,-0.018799114976729925,1.0393224994277863
1579647065385733,0.010009918364232815,-0.008056763561455682,1.0432288090333408
1579647065389712,0.013916227969787087,-0.017822537575341357,1.0490882734416722
1579647065393692,0.008056763561455682,-0.014892805371175656,1.0398107881284808
1579647065397671,0.010986495765621385,-0.01831082627603564,1.0368810559243151
1579647065401650,0.0051270313572899795,-0.010009918364232815,1.0398107881284808
1579647065405629,0.006103608758678547,-0.018799114976729925,1.0559243152513922
1579647065409608,0.0104982070649271,-0.017334248874647074,1.0398107881284808
1579647065413588,0.009521629663538532,-0.012451361867704236,1.0476234073395894
1579647065417567,0.010986495765621385,-0.02075226977950706,1.0359044785229266
1579647065421546,0.0002441443503471419,-0.022217135881589908,1.0515297169451436
1579647065425567,0.015381094071869937,-0.015869382772564222,1.0422522316319522
1579647065429546,0.008056763561455682,-0.012451361867704236,1.0432288090333408
1579647065433526,0.01293965056839852,-0.013427939269092805,1.0456702525368122
1579647065437505,0.006591897459372832,-0.014892805371175656,1.0319981689173725
1579647065441484,0.012451361867704236,-0.014404516670481373,1.040299076829175
1579647065445463,0.004638742656595696,-0.010986495765621385,1.0368810559243151
1579647065449442,0.011474784466315668,-0.008545052262149966,1.0427405203326463
1579647065453422,0.011963073167009952,-0.016357671473258506,1.0495765621423665
1579647065457401,0.011963073167009952,-0.015869382772564222,1.0559243152513922
1579647065461380,0.01293965056839852,-0.016357671473258506,1.048599984740978
1579647065465359,0.005615320057984263,-0.015381094071869937,1.0466468299382008
1579647065469339,0.011474784466315668,-0.017334248874647074,1.041763942931258
1579647065473318,0.0031738765545128445,-0.012451361867704236,1.0324864576180666
1579647065477297,-0.003662165255207128,-0.008056763561455682,1.0525062943465322
1579647065481276,0.002197299153124277,-0.01684596017395279,1.0593423361562522
1579647065485255,0.002685587853818561,-0.017822537575341357,1.0373693446250094
1579647065489235,-0.0002441443503471419,-0.015869382772564222,1.0432288090333408
1579647065493214,0.0104982070649271,-0.008545052262149966,1.0359044785229266
1579647065497193,0.0104982070649271,-0.011963073167009952,1.0266269932097352
1579647065501172,0.003662165255207128,-0.01928740367742421,1.0363927672236208
1579647065505151,0.010986495765621385,-0.015869382772564222,1.047135118638895
1579647065509131,0.006591897459372832,-0.011474784466315668,1.048599984740978
1579647065513110,0.017334248874647074,-0.01293965056839852,1.0466468299382008
1579647065517089,0.015869382772564222,-0.020263981078812776,1.0378576333257037
1579647065521068,0.007080186160067114,-0.017334248874647074,1.038345922026398
1579647065525047,0.009521629663538532,-0.01928740367742421,1.0476234073395894
1579647065529027,0.007568474860761398,-0.017822537575341357,1.0378576333257037
1579647065533006,0.015381094071869937,-0.016357671473258506,1.0319981689173725
1579647065536985,0.015869382772564222,-0.010009918364232815,1.0398107881284808
1579647065540964,0.010009918364232815,-0.016357671473258506,1.0412756542305637
1579647065544943,0.008056763561455682,-0.01831082627603564,1.0456702525368122
1579647065548923,0.010009918364232815,-0.014404516670481373,1.0359044785229266
1579647065552902,0.0051270313572899795,-0.008545052262149966,1.028091859311818
1579647065556881,0.0012207217517357096,-0.014892805371175656,1.0266269932097352
1579647065560860,0.010009918364232815,-0.017822537575341357,1.031509880216678
1579647065564839,0.0051270313572899795,-0.017822537575341357,1.0407873655298694
1579647065568819,0.0104982070649271,-0.01831082627603564,1.0442053864347294
1579647065572798,0.011963073167009952,-0.021240558480201344,1.0476234073395894
1579647065576777,0.003662165255207128,-0.018799114976729925,1.0256504158083466
1579647065580756,0.01831082627603564,-0.02075226977950706,1.0368810559243151
1579647065584716,0.009521629663538532,-0.018799114976729925,1.0276035706111235
1579647065588696,0.012451361867704236,-0.020263981078812776,1.0495765621423665
1579647065592675,0.006591897459372832,-0.013427939269092805,1.0368810559243151
1579647065596654,0.004150453955901412,-0.010009918364232815,1.040299076829175
1579647065600633,0.006591897459372832,-0.010986495765621385,1.0354161898222325
1579647065604612,0.012451361867704236,-0.01684596017395279,1.0442053864347294
1579647065608592,0.011963073167009952,-0.02905317769130988,1.0407873655298694
1579647065612571,0.00903334096284425,-0.01831082627603564,1.0393224994277863
1579647065616550,0.0104982070649271,-0.017822537575341357,1.0476234073395894
1579647065620529,0.0104982070649271,-0.015869382772564222,1.0393224994277863
1579647065624508,0.007080186160067114,-0.017334248874647074,1.055436026550698
1579647065628488,0.011474784466315668,-0.011963073167009952,1.0481116960402836
1579647065632467,0.011474784466315668,0.002197299153124277,1.0300450141145951
1579647065636446,0.014404516670481373,-0.007080186160067114,1.0442053864347294
1579647065640425,0.00903334096284425,-0.013916227969787087,1.0490882734416722
1579647065644405,0.006103608758678547,-0.006591897459372832,1.0549477378500036
1579647065648384,0.013916227969787087,-0.01831082627603564,1.0276035706111235
1579647065652363,0.006591897459372832,-0.014892805371175656,1.0432288090333408
1579647065656342,0.012451361867704236,-0.01831082627603564,1.038345922026398
1579647065660321,0.005615320057984263,-0.01293965056839852,1.0388342107270925
1579647065664301,0.013916227969787087,-0.009521629663538532,1.0339513237201494
1579647065668280,0.0017090104524299932,-0.008545052262149966,1.0373693446250094
1579647065672259,0.005615320057984263,-0.011963073167009952,1.0495765621423665
1579647065676238,0.002197299153124277,-0.021240558480201344,1.0295567254139009
1579647065680217,0.0012207217517357096,-0.013427939269092805,1.0368810559243151
1579647065684197,0.01684596017395279,-0.018799114976729925,1.0427405203326463
1579647065688176,-0.0012207217517357096,-0.017334248874647074,1.041763942931258
1579647065692155,0.004638742656595696,-0.010986495765621385,1.041763942931258
1579647065696134,0.01293965056839852,-0.015381094071869937,1.0534828717479208
1579647065700113,0.009521629663538532,-0.01293965056839852,1.0398107881284808
1579647065704093,0.011474784466315668,-0.02075226977950706,1.0256504158083466
1579647065708072,0.00903334096284425,-0.012451361867704236,1.0490882734416722
1579647065712051,0.01684596017395279,-0.009521629663538532,1.0427405203326463
1579647065716030,0.009521629663538532,-0.015381094071869937,1.0456702525368122
1579647065720009,0.014892805371175656,-0.021240558480201344,1.0515297169451436
1579647065723989,0.006103608758678547,-0.010009918364232815,1.0378576333257037
1579647065727968,0.016357671473258506,-0.012451361867704236,1.0456702525368122
1579647065731947,0.014892805371175656,-0.013916227969787087,1.038345922026398
1579647065735926,0.015381094071869937,-0.012451361867704236,1.0359044785229266
1579647065739905,0.008056763561455682,-0.017822537575341357,1.0354161898222325
1579647065743896,0.016357671473258506,-0.016357671473258506,1.0427405203326463
1579647065747875,0.008056763561455682,-0.015381094071869937,1.038345922026398
1579647065751855,0.013427939269092805,-0.012451361867704236,1.0432288090333408
1579647065755834,0.0051270313572899795,-0.015869382772564222,1.041763942931258
1579647065759813,-0.003662165255207128,-0.023193713282978482,1.0422522316319522
1579647065763792,0.013916227969787087,-0.021240558480201344,1.028091859311818
1579647065767771,0.011474784466315668,-0.011474784466315668,1.0373693446250094
1579647065771751,0.0104982070649271,-0.012451361867704236,1.0285801480125123
1579647065775730,0.00903334096284425,-0.013916227969787087,1.034927901121538
1579647065779709,0.0031738765545128445,-0.008056763561455682,1.034927901121538
1579647065783688,0.004638742656595696,-0.013916227969787087,1.0368810559243151
1579647065787667,0.01293965056839852,-0.017334248874647074,1.0334630350194551
1579647065791647,0.015381094071869937,-0.01928740367742421,1.0515297169451436
1579647065795626,0.010009918364232815,-0.013427939269092805,1.0388342107270925
1579647065799605,0.015381094071869937,-0.014404516670481373,1.0427405203326463
1579647065803584,0.007568474860761398,-0.008545052262149966,1.0490882734416722
1579647065807563,0.0104982070649271,-0.01293965056839852,1.0490882734416722
1579647065811543,0.011474784466315668,-0.013427939269092805,1.0334630350194551
1579647065815522,0.011474784466315668,-0.015381094071869937,1.0285801480125123
1579647065819501,0.008056763561455682,-0.016357671473258506,1.040299076829175
1579647065823480,0.011474784466315668,-0.01684596017395279,1.0378576333257037
1579647065827459,0.015381094071869937,-0.023193713282978482,1.0354161898222325
1579647065831439,0.0051270313572899795,-0.014892805371175656,1.0515297169451436
1579647065835418,0.006103608758678547,-0.013916227969787087,1.0261387045090409
1579647065839397,0.007568474860761398,-0.016357671473258506,1.064225223163195
1579647065843376,0.01293965056839852,-0.02368200198367276,1.0310215915159835
1579647065847355,0.011963073167009952,-0.013916227969787087,1.0388342107270925
1579647065851335,0.015381094071869937,-0.01928740367742421,1.041763942931258
1579647065855314,0.0104982070649271,-0.011963073167009952,1.0359044785229266
1579647065859293,0.00903334096284425,-0.020263981078812776,1.0529945830472265
1579647065863272,0.010009918364232815,-0.021240558480201344,1.0276035706111235
1579647065867251,0.009521629663538532,-0.014892805371175656,1.0388342107270925
1579647065871231,0.007568474860761398,-0.020263981078812776,1.0466468299382008
1579647065875210,0.02075226977950706,-0.01831082627603564,1.047135118638895
1579647065879189,0.010986495765621385,-0.007080186160067114,1.0490882734416722
1579647065883168,0.01293965056839852,-0.009521629663538532,1.0388342107270925
1579647065887148,0.0104982070649271,-0.00903334096284425,1.0427405203326463
1579647065891127,0.005615320057984263,-0.01831082627603564,1.0442053864347294
1579647065895106,0.006103608758678547,-0.012451361867704236,1.0407873655298694
1579647065899085,0.003662165255207128,-0.024170290684367046,1.0305333028152894
1579647065903076,0.004638742656595696,-0.014404516670481373,1.0456702525368122
1579647065907055,0.002685587853818561,-0.01684596017395279,1.0412756542305637
1579647065911034,0.0051270313572899795,-0.020263981078812776,1.0515297169451436
1579647065915013,0.013427939269092805,-0.01831082627603564,1.034927901121538
1579647065918993,0.00903334096284425,-0.01928740367742421,1.0393224994277863
1579647065922972,-0.0012207217517357096,-0.015869382772564222,1.048599984740978
1579647065926951,0.008056763561455682,-0.01831082627603564,1.0476234073395894
1579647065930930,0.0104982070649271,-0.014404516670481373,1.0466468299382008
1579647065934909,0.009521629663538532,-0.011474784466315668,1.0432288090333408
1579647065938889,0.007568474860761398,-0.02368200198367276,1.0466468299382008
1579647065942868,0.00903334096284425,-0.01684596017395279,1.0276035706111235
1579647065946847,0.004638742656595696,-0.004150453955901412,1.0373693446250094
1579647065950826,0.007080186160067114,-0.014892805371175656,1.0481116960402836
1579647065954805,0.0104982070649271,-0.01684596017395279,1.0388342107270925
1579647065958785,0.0031738765545128445,-0.015381094071869937,1.0461585412375063
1579647065962764,0.011963073167009952,-0.012451361867704236,1.0363927672236208
