Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647113916909,-0.0031738765545128445,-0.0031738765545128445,1.034927901121538
1579647113920893,0.017822537575341357,-0.01831082627603564,1.0388342107270925
1579647113924877,0.00903334096284425,-0.017822537575341357,1.0427405203326463
1579647113928861,0.01293965056839852,-0.013916227969787087,1.0378576333257037
1579647113932845,0.011474784466315668,-0.013427939269092805,1.0407873655298694
1579647113936829,0.011963073167009952,-0.010009918364232815,1.0359044785229266
1579647113940813,0.006591897459372832,-0.014892805371175656,1.043717097734035
1579647113944797,0.004150453955901412,-0.007080186160067114,1.0529945830472265
1579647113948781,0.0104982070649271,-0.007080186160067114,1.0427405203326463
1579647113952765,0.010009918364232815,-0.017334248874647074,1.0490882734416722
1579647113956749,0.0051270313572899795,-0.010986495765621385,1.0412756542305637
1579647113960733,0.010009918364232815,-0.011963073167009952,1.0407873655298694
1579647113964717,0.0104982070649271,-0.021240558480201344,1.0368810559243151
1579647113968701,0.0002441443503471419,-0.017822537575341357,1.0232089723048752
1579647113972685,0.010009918364232815,-0.010986495765621385,1.031509880216678
1579647113976669,0.003662165255207128,-0.014404516670481373,1.040299076829175
1579647113980653,0.005615320057984263,-0.014892805371175656,1.0412756542305637
1579647113984637,0.007080186160067114,-0.014892805371175656,1.048599984740978
1579647113988621,0.006103608758678547,-0.021728847180895627,1.0476234073395894
1579647113992605,0.01293965056839852,-0.010986495765621385,1.0407873655298694
1579647113996589,0.00903334096284425,-0.0227054245822842,1.0398107881284808
1579647114000573,0.018799114976729925,-0.014404516670481373,1.0422522316319522
1579647114004557,0.010009918364232815,-0.015869382772564222,1.0446936751354237
1579647114008545,0.01684596017395279,-0.014404516670481373,1.0266269932097352
1579647114012529,0.010986495765621385,-0.010986495765621385,1.0319981689173725
1579647114016512,0.014404516670481373,-0.015869382772564222,1.0446936751354237
1579647114020496,0.01684596017395279,-0.014404516670481373,1.031509880216678
1579647114024480,0.017334248874647074,-0.02465857938506133,1.0398107881284808
1579647114028464,0.013427939269092805,-0.02075226977950706,1.047135118638895
1579647114032448,0.014892805371175656,-0.013916227969787087,1.0378576333257037
1579647114036432,0.015869382772564222,-0.01831082627603564,1.0305333028152894
1579647114040416,0.013916227969787087,-0.017334248874647074,1.038345922026398
1579647114044400,0.009521629663538532,-0.013916227969787087,1.0461585412375063
1579647114048384,0.016357671473258506,-0.01293965056839852,1.0285801480125123
1579647114052368,0.016357671473258506,-0.018799114976729925,1.0363927672236208
1579647114056352,0.012451361867704236,-0.013916227969787087,1.040299076829175
1579647114060336,0.0017090104524299932,-0.013427939269092805,1.0407873655298694
1579647114064320,0.018799114976729925,-0.022217135881589908,1.040299076829175
1579647114068304,0.007568474860761398,-0.01293965056839852,1.0427405203326463
1579647114072288,0.014404516670481373,-0.00903334096284425,1.0466468299382008
1579647114076272,0.013916227969787087,-0.012451361867704236,1.0510414282444491
1579647114080256,0.011474784466315668,-0.020263981078812776,1.0432288090333408
1579647114084240,0.014892805371175656,-0.01831082627603564,1.055436026550698
1579647114088224,0.015381094071869937,-0.020263981078812776,1.048599984740978
1579647114092208,0.011963073167009952,-0.011474784466315668,1.0388342107270925
1579647114096192,0.0104982070649271,-0.011963073167009952,1.0285801480125123
1579647114100176,0.003662165255207128,-0.014892805371175656,1.043717097734035
1579647114104160,0.015381094071869937,-0.010009918364232815,1.040299076829175
1579647114108144,0.01293965056839852,-0.013427939269092805,1.052018005645838
1579647114112128,0.015381094071869937,-0.010009918364232815,1.0422522316319522
1579647114116112,0.0051270313572899795,-0.010009918364232815,1.0407873655298694
1579647114120096,0.01293965056839852,-0.010986495765621385,1.047135118638895
1579647114124080,0.013427939269092805,-0.011963073167009952,1.0407873655298694
1579647114128064,0.013427939269092805,-0.022217135881589908,1.041763942931258
1579647114132048,0.017822537575341357,-0.017822537575341357,1.0466468299382008
1579647114136032,0.010986495765621385,-0.02075226977950706,1.040299076829175
1579647114140016,0.002197299153124277,-0.017334248874647074,1.0354161898222325
1579647114144000,0.010009918364232815,-0.020263981078812776,1.0373693446250094
1579647114147984,0.006103608758678547,-0.017822537575341357,1.0368810559243151
1579647114151968,0.008056763561455682,-0.015381094071869937,1.0515297169451436
1579647114155952,0.01684596017395279,-0.01684596017395279,1.0305333028152894
1579647114159936,0.006103608758678547,-0.014404516670481373,1.041763942931258
1579647114163920,0.01293965056839852,-0.011474784466315668,1.0427405203326463
1579647114167907,0.0051270313572899795,-0.011474784466315668,1.031509880216678
1579647114171891,0.004638742656595696,-0.011474784466315668,1.0456702525368122
1579647114175875,0.01831082627603564,-0.014404516670481373,1.0388342107270925
1579647114179859,0.014404516670481373,-0.01684596017395279,1.0339513237201494
1579647114183843,0.007080186160067114,-0.016357671473258506,1.0398107881284808
1579647114187827,0.0104982070649271,-0.01684596017395279,1.0500648508430608
1579647114191811,0.0104982070649271,-0.008545052262149966,1.0310215915159835
1579647114195795,0.004638742656595696,-0.01928740367742421,1.0354161898222325
1579647114199779,0.017822537575341357,-0.008056763561455682,1.0285801480125123
1579647114203763,0.016357671473258506,-0.023193713282978482,1.0363927672236208
1579647114207747,0.017822537575341357,-0.01684596017395279,1.0334630350194551
1579647114211731,0.010009918364232815,-0.01684596017395279,1.050553139543755
1579647114215715,0.014404516670481373,-0.017334248874647074,1.0427405203326463
1579647114219699,0.01293965056839852,-0.01684596017395279,1.0388342107270925
1579647114223683,0.0012207217517357096,-0.01831082627603564,1.052018005645838
1579647114227667,0.00903334096284425,-0.015381094071869937,1.0378576333257037
1579647114231651,0.0051270313572899795,-0.010986495765621385,1.0412756542305637
1579647114235635,0.007080186160067114,-0.020263981078812776,1.0427405203326463
1579647114239619,0.016357671473258506,-0.016357671473258506,1.0432288090333408
1579647114243603,0.015869382772564222,-0.014404516670481373,1.0334630350194551
1579647114247587,0.011963073167009952,-0.015381094071869937,1.038345922026398
1579647114251571,0.0002441443503471419,-0.010986495765621385,1.0412756542305637
1579647114255555,0.012451361867704236,-0.01293965056839852,1.0461585412375063
1579647114259539,0.012451361867704236,-0.02075226977950706,1.0432288090333408
1579647114263523,0.01293965056839852,-0.02465857938506133,1.0432288090333408
1579647114267507,0.017822537575341357,-0.00903334096284425,1.0393224994277863
1579647114271491,-0.0031738765545128445,-0.015869382772564222,1.0378576333257037
1579647114275475,0.014892805371175656,-0.013916227969787087,1.0354161898222325
1579647114279459,0.0104982070649271,-0.01928740367742421,1.0495765621423665
1579647114283443,0.008056763561455682,-0.015381094071869937,1.0363927672236208
1579647114287427,0.009521629663538532,-0.01928740367742421,1.0393224994277863
1579647114291411,0.004638742656595696,-0.011963073167009952,1.0456702525368122
1579647114295395,0.017822537575341357,-0.013916227969787087,1.0461585412375063
1579647114299378,0.007568474860761398,-0.013427939269092805,1.0412756542305637
1579647114303362,0.005615320057984263,-0.011474784466315668,1.057877470054169
1579647114307346,0.008056763561455682,-0.012451361867704236,1.0510414282444491
1579647114311330,0.013916227969787087,-0.017334248874647074,1.0456702525368122
1579647114315314,0.008056763561455682,-0.01831082627603564,1.0500648508430608
1579647114319298,0.011474784466315668,-0.018799114976729925,1.041763942931258
1579647114323282,0.011474784466315668,-0.017334248874647074,1.0354161898222325
1579647114327270,0.006591897459372832,-0.017334248874647074,1.0407873655298694
1579647114331254,0.011963073167009952,-0.022217135881589908,1.0373693446250094
1579647114335238,0.015381094071869937,-0.017334248874647074,1.048599984740978
1579647114339222,0.017334248874647074,-0.01831082627603564,1.0339513237201494
1579647114343206,0.013427939269092805,-0.016357671473258506,1.043717097734035
1579647114347190,0.0031738765545128445,-0.012451361867704236,1.0368810559243151
1579647114351174,0.008056763561455682,-0.011474784466315668,1.0368810559243151
1579647114355158,0.007568474860761398,-0.010986495765621385,1.0388342107270925
1579647114359142,0.002685587853818561,-0.017334248874647074,1.043717097734035
1579647114363126,0.007568474860761398,-0.017334248874647074,1.0534828717479208
1579647114367110,0.010986495765621385,-0.015381094071869937,1.0500648508430608
1579647114371094,0.0017090104524299932,-0.016357671473258506,1.0363927672236208
1579647114375078,0.010009918364232815,-0.0031738765545128445,1.024673838406958
1579647114379062,0.007568474860761398,-0.014404516670481373,1.0319981689173725
1579647114383046,0.006103608758678547,-0.014892805371175656,1.0373693446250094
1579647114387030,0.007568474860761398,-0.015381094071869937,1.0388342107270925
1579647114391014,0.004638742656595696,-0.0227054245822842,1.0261387045090409
1579647114394998,0.017334248874647074,-0.021240558480201344,1.0398107881284808
1579647114398982,0.010986495765621385,-0.017822537575341357,1.031509880216678
1579647114402966,0.006591897459372832,-0.01684596017395279,1.0368810559243151
1579647114406950,0.00903334096284425,-0.012451361867704236,1.031509880216678
1579647114410934,0.010009918364232815,-0.010986495765621385,1.028091859311818
1579647114414918,0.016357671473258506,-0.0227054245822842,1.0393224994277863
1579647114418902,0.009521629663538532,-0.025146868085755614,1.055436026550698
1579647114422886,0.012451361867704236,-0.01684596017395279,1.043717097734035
1579647114426869,0.00903334096284425,-0.017822537575341357,1.0305333028152894
1579647114430853,0.015869382772564222,-0.01928740367742421,1.0319981689173725
1579647114434837,0.013427939269092805,-0.010009918364232815,1.0446936751354237
1579647114438821,0.010009918364232815,-0.014404516670481373,1.0442053864347294
1579647114442805,0.009521629663538532,-0.02807660028992132,1.038345922026398
1579647114446789,0.017334248874647074,-0.01293965056839852,1.0422522316319522
1579647114450773,0.008056763561455682,-0.017822537575341357,1.0232089723048752
1579647114454757,0.015381094071869937,-0.02465857938506133,1.0407873655298694
1579647114458741,0.008056763561455682,-0.01928740367742421,1.0495765621423665
1579647114462725,0.01293965056839852,-0.015869382772564222,1.0344396124208437
1579647114466709,0.008056763561455682,-0.013427939269092805,1.0232089723048752
1579647114470693,0.0012207217517357096,-0.021240558480201344,1.0442053864347294
1579647114474677,0.00903334096284425,-0.00903334096284425,1.0407873655298694
1579647114478661,0.007568474860761398,-0.013916227969787087,1.0368810559243151
1579647114482645,0.006103608758678547,-0.011963073167009952,1.0388342107270925
1579647114486633,0.013916227969787087,-0.013916227969787087,1.0481116960402836
1579647114490617,0.013916227969787087,-0.009521629663538532,1.0388342107270925
1579647114494601,0.014892805371175656,-0.015869382772564222,1.0373693446250094
1579647114498585,0.013916227969787087,-0.015381094071869937,1.0285801480125123
1579647114502569,0.005615320057984263,-0.018799114976729925,1.0422522316319522
1579647114506553,0.010986495765621385,-0.010009918364232815,1.0412756542305637
1579647114510537,0.004150453955901412,-0.01293965056839852,1.048599984740978
1579647114514521,0.013427939269092805,-0.009521629663538532,1.0529945830472265
1579647114518505,0.015381094071869937,-0.010986495765621385,1.0412756542305637
1579647114522489,0.014404516670481373,-0.01831082627603564,1.0373693446250094
1579647114526473,0.007568474860761398,-0.00903334096284425,1.041763942931258
1579647114530457,0.012451361867704236,-0.014404516670481373,1.0373693446250094
1579647114534441,0.012451361867704236,-0.017822537575341357,1.041763942931258
1579647114538425,0.010009918364232815,-0.013427939269092805,1.0305333028152894
1579647114542409,0.01293965056839852,-0.018799114976729925,1.0446936751354237
1579647114546393,0.024170290684367046,-0.007568474860761398,1.0344396124208437
1579647114550377,0.010986495765621385,-0.015869382772564222,1.041763942931258
1579647114554360,0.021728847180895627,-0.017334248874647074,1.0359044785229266
1579647114558344,0.012451361867704236,-0.021240558480201344,1.0285801480125123
1579647114562328,0.016357671473258506,-0.014892805371175656,1.0422522316319522
1579647114566312,0.006103608758678547,-0.01684596017395279,1.0427405203326463
1579647114570296,0.010009918364232815,-0.01684596017395279,1.0388342107270925
1579647114574280,0.01293965056839852,-0.016357671473258506,1.0446936751354237
1579647114578264,0.006103608758678547,-0.012451361867704236,1.041763942931258
1579647114582248,0.0017090104524299932,-0.021240558480201344,1.043717097734035
1579647114586232,0.010986495765621385,-0.013427939269092805,1.0481116960402836
1579647114590216,0.0104982070649271,-0.023193713282978482,1.0466468299382008
1579647114594200,0.012451361867704236,-0.01928740367742421,1.0368810559243151
1579647114598184,0.010009918364232815,-0.017334248874647074,1.047135118638895
1579647114602168,0.013916227969787087,-0.01831082627603564,1.048599984740978
1579647114606152,0.008056763561455682,-0.02075226977950706,1.0363927672236208
1579647114610136,0.010986495765621385,-0.02075226977950706,1.0412756542305637
1579647114614120,0.014404516670481373,-0.01684596017395279,1.0442053864347294
1579647114618104,0.010986495765621385,-0.015381094071869937,1.0393224994277863
1579647114622088,0.00903334096284425,-0.018799114976729925,1.0354161898222325
1579647114626072,0.004638742656595696,-0.010986495765621385,1.0490882734416722
1579647114630056,0.016357671473258506,-0.023193713282978482,1.0310215915159835
1579647114634040,0.009521629663538532,-0.011963073167009952,1.038345922026398
1579647114638024,0.014892805371175656,-0.014892805371175656,1.0398107881284808
1579647114642008,0.010009918364232815,-0.022217135881589908,1.0310215915159835
1579647114645996,0.008056763561455682,-0.01928740367742421,1.0412756542305637
1579647114649980,0.014404516670481373,-0.006103608758678547,1.0412756542305637
1579647114653964,0.01831082627603564,-0.014404516670481373,1.040299076829175
1579647114657948,0.006591897459372832,-0.006591897459372832,1.0510414282444491
1579647114661932,0.010009918364232815,-0.021728847180895627,1.0398107881284808
1579647114665916,0.006591897459372832,-0.015381094071869937,1.0432288090333408
1579647114669900,0.00903334096284425,-0.014892805371175656,1.0446936751354237
1579647114673884,0.012451361867704236,-0.011963073167009952,1.0481116960402836
1579647114677868,0.013916227969787087,-0.012451361867704236,1.047135118638895
1579647114681851,0.013427939269092805,-0.014404516670481373,1.0525062943465322
1579647114685835,0.01293965056839852,-0.01684596017395279,1.0393224994277863
1579647114689819,0.009521629663538532,-0.020263981078812776,1.0427405203326463
1579647114693803,0.008056763561455682,-0.015869382772564222,1.0324864576180666
1579647114697787,0.014404516670481373,-0.011474784466315668,1.0393224994277863
1579647114701771,0.015869382772564222,-0.017822537575341357,1.041763942931258
1579647114705755,0.010986495765621385,-0.011963073167009952,1.041763942931258
1579647114709739,0.009521629663538532,-0.014892805371175656,1.034927901121538
1579647114713723,0.005615320057984263,-0.016357671473258506,1.0529945830472265
1579647114717707,0.011963073167009952,-0.012451361867704236,1.0490882734416722
1579647114721691,0.011474784466315668,-0.005615320057984263,1.0271152819104294
1579647114725675,0.013427939269092805,-0.007080186160067114,1.041763942931258
1579647114729659,0.014404516670481373,-0.013916227969787087,1.0647135118638893
1579647114733643,0.011474784466315668,-0.008056763561455682,1.0393224994277863
1579647114737627,0.0104982070649271,-0.010986495765621385,1.0466468299382008
1579647114741611,0.0051270313572899795,-0.017822537575341357,1.0412756542305637
1579647114745595,0.010986495765621385,-0.017334248874647074,1.0285801480125123
1579647114749579,0.01293965056839852,-0.02075226977950706,1.0466468299382008
1579647114753563,0.015381094071869937,-0.015869382772564222,1.0407873655298694
1579647114757547,0.0031738765545128445,-0.020263981078812776,1.0300450141145951
1579647114761531,0.007568474860761398,-0.020263981078812776,1.0466468299382008
1579647114765515,0.011963073167009952,-0.013916227969787087,1.0266269932097352
1579647114769499,0.01293965056839852,-0.014892805371175656,1.0236972610055697
1579647114773483,0.013427939269092805,-0.0314946211947813,1.031509880216678
1579647114777467,0.004150453955901412,-0.025146868085755614,1.038345922026398
1579647114781451,0.007568474860761398,-0.020263981078812776,1.0442053864347294
1579647114785435,0.003662165255207128,-0.01831082627603564,1.0393224994277863
1579647114789419,0.00903334096284425,-0.017822537575341357,1.041763942931258
1579647114793403,0.005615320057984263,-0.01293965056839852,1.0300450141145951
1579647114797387,0.011963073167009952,-0.015869382772564222,1.038345922026398
1579647114801371,0.009521629663538532,-0.012451361867704236,1.0393224994277863
1579647114805359,0.006103608758678547,-0.01684596017395279,1.0564126039520865
1579647114809342,0.014404516670481373,-0.02465857938506133,1.034927901121538
1579647114813326,0.00903334096284425,-0.014404516670481373,1.0290684367132066
1579647114817310,0.013427939269092805,-0.01928740367742421,1.0359044785229266
1579647114821294,0.01831082627603564,-0.024170290684367046,1.0354161898222325
1579647114825278,0.010986495765621385,-0.017822537575341357,1.0412756542305637
1579647114829262,0.00903334096284425,-0.01928740367742421,1.0456702525368122
1579647114833246,0.007080186160067114,-0.012451361867704236,1.0324864576180666
1579647114837230,0.014404516670481373,-0.020263981078812776,1.0388342107270925
1579647114841214,0.0104982070649271,-0.021728847180895627,1.0393224994277863
1579647114845198,0.015381094071869937,-0.0002441443503471419,1.0407873655298694
1579647114849182,0.011963073167009952,-0.017334248874647074,1.034927901121538
1579647114853166,0.012451361867704236,-0.009521629663538532,1.0461585412375063
1579647114857150,0.007568474860761398,-0.014892805371175656,1.0393224994277863
1579647114861134,0.012451361867704236,-0.014892805371175656,1.0388342107270925
1579647114865118,0.013916227969787087,-0.01684596017395279,1.0446936751354237
1579647114869102,0.0104982070649271,-0.017334248874647074,1.043717097734035
1579647114873086,0.006591897459372832,-0.01684596017395279,1.053971160448615
1579647114877070,0.011474784466315668,-0.010986495765621385,1.0398107881284808
1579647114881054,0.011963073167009952,-0.02075226977950706,1.028091859311818
1579647114885038,0.007080186160067114,-0.015381094071869937,1.0407873655298694
1579647114889022,0.010986495765621385,-0.010009918364232815,1.041763942931258
1579647114893006,0.011474784466315668,-0.016357671473258506,1.0427405203326463
1579647114896990,0.01831082627603564,-0.01293965056839852,1.0344396124208437
1579647114900974,0.00903334096284425,-0.008056763561455682,1.0407873655298694
1579647114904958,0.007080186160067114,-0.01928740367742421,1.0422522316319522
1579647114908942,0.009521629663538532,-0.020263981078812776,1.0359044785229266
1579647114912926,0.007568474860761398,-0.0227054245822842,1.053971160448615
1579647114916910,0.006591897459372832,-0.011474784466315668,1.034927901121538
1579647114920894,0.0051270313572899795,-0.011963073167009952,1.0432288090333408
1579647114924878,0.0104982070649271,-0.00903334096284425,1.0368810559243151
1579647114928862,0.013916227969787087,-0.022217135881589908,1.034927901121538
1579647114932846,0.008056763561455682,-0.013427939269092805,1.040299076829175
1579647114936830,0.007080186160067114,-0.015381094071869937,1.0432288090333408
1579647114940814,0.014404516670481373,-0.020263981078812776,1.0495765621423665
1579647114944798,0.012451361867704236,-0.025635156786449897,1.0373693446250094
1579647114948782,0.016357671473258506,-0.004638742656595696,1.0378576333257037
1579647114952766,0.006103608758678547,-0.0227054245822842,1.034927901121538
1579647114956750,0.00903334096284425,-0.015869382772564222,1.0388342107270925
1579647114960734,0.005615320057984263,-0.01684596017395279,1.0422522316319522
1579647114964721,0.011963073167009952,-0.015869382772564222,1.0373693446250094
1579647114968705,0.010009918364232815,-0.016357671473258506,1.0442053864347294
1579647114972689,0.0031738765545128445,-0.02368200198367276,1.0407873655298694
1579647114976673,0.016357671473258506,-0.016357671473258506,1.0593423361562522
1579647114980657,0.011474784466315668,-0.0314946211947813,1.0476234073395894
1579647114984641,0.006103608758678547,-0.021240558480201344,1.0188143739986266
1579647114988625,0.006591897459372832,-0.014892805371175656,1.0442053864347294
1579647114992609,0.0104982070649271,-0.013916227969787087,1.041763942931258
1579647114996593,0.010009918364232815,-0.01684596017395279,1.0285801480125123
1579647115000577,0.006103608758678547,-0.012451361867704236,1.0422522316319522
1579647115004561,0.011474784466315668,-0.014892805371175656,1.0490882734416722
1579647115008545,0.010009918364232815,-0.006103608758678547,1.043717097734035
1579647115012529,0.01293965056839852,-0.01293965056839852,1.0427405203326463
1579647115016513,0.020263981078812776,-0.014404516670481373,1.0393224994277863
1579647115020497,0.0104982070649271,-0.011474784466315668,1.0344396124208437
1579647115024481,0.003662165255207128,-0.018799114976729925,1.0393224994277863
1579647115028465,0.020263981078812776,-0.008056763561455682,1.0446936751354237
1579647115032449,0.0017090104524299932,-0.010986495765621385,1.047135118638895
1579647115036433,0.0227054245822842,-0.021240558480201344,1.0359044785229266
1579647115040417,0.014892805371175656,-0.01293965056839852,1.0446936751354237
1579647115044401,0.024170290684367046,-0.014404516670481373,1.0276035706111235
1579647115048385,0.014404516670481373,-0.015381094071869937,1.047135118638895
1579647115052369,0.014404516670481373,-0.020263981078812776,1.040299076829175
1579647115056353,0.018799114976729925,-0.01293965056839852,1.0432288090333408
1579647115060337,0.008056763561455682,-0.017822537575341357,1.043717097734035
1579647115064321,0.011963073167009952,-0.013427939269092805,1.047135118638895
1579647115068305,0.01684596017395279,-0.018799114976729925,1.048599984740978
1579647115072289,0.015381094071869937,-0.01928740367742421,1.0495765621423665
1579647115076273,0.010009918364232815,-0.013427939269092805,1.047135118638895
1579647115080257,0.0104982070649271,-0.017822537575341357,1.0456702525368122
1579647115084241,0.010009918364232815,-0.015869382772564222,1.034927901121538
1579647115088225,0.01293965056839852,-0.013427939269092805,1.038345922026398
1579647115092208,0.014404516670481373,-0.012451361867704236,1.0510414282444491
1579647115096192,0.013427939269092805,-0.016357671473258506,1.0261387045090409
1579647115100176,0.009521629663538532,-0.016357671473258506,1.0490882734416722
1579647115104160,0.01684596017395279,-0.012451361867704236,1.0466468299382008
1579647115108144,0.0031738765545128445,-0.017334248874647074,1.0290684367132066
1579647115112128,0.008056763561455682,-0.010986495765621385,1.0500648508430608
1579647115116112,0.014892805371175656,-0.015381094071869937,1.0222323949034866
1579647115120096,0.00903334096284425,-0.007568474860761398,1.034927901121538
1579647115124084,0.013916227969787087,-0.017334248874647074,1.0495765621423665
1579647115128068,0.014892805371175656,-0.008545052262149966,1.0285801480125123
1579647115132052,0.016357671473258506,-0.008545052262149966,1.0359044785229266
1579647115136036,0.007568474860761398,-0.014892805371175656,1.0476234073395894
1579647115140020,0.014892805371175656,-0.005615320057984263,1.0373693446250094
1579647115144004,0.010986495765621385,-0.01928740367742421,1.0490882734416722
1579647115147988,0.0031738765545128445,-0.016357671473258506,1.0290684367132066
1579647115151972,0.010986495765621385,-0.015381094071869937,1.0354161898222325
1579647115155956,0.011474784466315668,-0.014404516670481373,1.0427405203326463
1579647115159940,0.01684596017395279,-0.010009918364232815,1.0422522316319522
1579647115163924,0.010009918364232815,-0.017822537575341357,1.0368810559243151
1579647115167908,0.006591897459372832,-0.014892805371175656,1.0466468299382008
1579647115171892,0.017334248874647074,-0.011474784466315668,1.053971160448615
1579647115175876,0.017334248874647074,-0.02075226977950706,1.0310215915159835
1579647115179860,-0.0002441443503471419,-0.01928740367742421,1.031509880216678
1579647115183844,0.013916227969787087,-0.017822537575341357,1.0398107881284808
1579647115187828,0.01293965056839852,-0.014404516670481373,1.040299076829175
1579647115191812,0.014892805371175656,-0.015381094071869937,1.0300450141145951
1579647115195796,0.013427939269092805,-0.014892805371175656,1.0368810559243151
1579647115199780,0.01831082627603564,-0.003662165255207128,1.0261387045090409
1579647115203764,0.011963073167009952,-0.01684596017395279,1.0461585412375063
1579647115207748,0.009521629663538532,-0.014404516670481373,1.0412756542305637
1579647115211732,0.013916227969787087,-0.01684596017395279,1.0388342107270925
1579647115215716,0.003662165255207128,-0.02465857938506133,1.0310215915159835
1579647115219699,0.004638742656595696,-0.01831082627603564,1.0354161898222325
1579647115223683,0.004150453955901412,-0.015381094071869937,1.0354161898222325
1579647115227667,0.004150453955901412,-0.01684596017395279,1.0305333028152894
1579647115231651,0.005615320057984263,-0.008545052262149966,1.0422522316319522
1579647115235635,0.017334248874647074,-0.017334248874647074,1.0412756542305637
1579647115239619,0.014404516670481373,-0.016357671473258506,1.038345922026398
1579647115243603,0.007080186160067114,-0.01684596017395279,1.0407873655298694
1579647115247587,0.013427939269092805,-0.01684596017395279,1.050553139543755
1579647115251571,0.010986495765621385,-0.015381094071869937,1.0354161898222325
1579647115255555,0.011963073167009952,-0.022217135881589908,1.0359044785229266
1579647115259539,0.008056763561455682,-0.01684596017395279,1.0432288090333408
1579647115263523,0.013427939269092805,-0.015869382772564222,1.0388342107270925
1579647115267507,0.006591897459372832,-0.009521629663538532,1.0456702525368122
1579647115271491,0.0104982070649271,-0.014404516670481373,1.0290684367132066
1579647115275475,0.010986495765621385,-0.01293965056839852,1.0319981689173725
1579647115279459,0.014892805371175656,-0.008056763561455682,1.0461585412375063
1579647115283477,0.0007324330510414255,-0.017822537575341357,1.0285801480125123
1579647115287461,0.009521629663538532,-0.011963073167009952,1.0398107881284808
1579647115291445,0.007568474860761398,-0.021728847180895627,1.0319981689173725
1579647115295429,0.01293965056839852,-0.021240558480201344,1.040299076829175
1579647115299413,0.008056763561455682,-0.016357671473258506,1.0271152819104294
1579647115303397,0.01831082627603564,-0.016357671473258506,1.038345922026398
1579647115307381,-0.0002441443503471419,-0.022217135881589908,1.0368810559243151
1579647115311365,0.002685587853818561,-0.012451361867704236,1.0388342107270925
1579647115315349,0.010986495765621385,-0.008545052262149966,1.031509880216678
1579647115319333,0.011474784466315668,-0.014892805371175656,1.028091859311818
1579647115323317,0.004150453955901412,-0.004638742656595696,1.031509880216678
1579647115327301,0.013916227969787087,-0.01684596017395279,1.047135118638895
1579647115331285,0.006103608758678547,-0.018799114976729925,1.0495765621423665
1579647115335269,0.006591897459372832,-0.014404516670481373,1.0412756542305637
1579647115339253,0.007080186160067114,-0.017822537575341357,1.0427405203326463
1579647115343237,0.006591897459372832,-0.02075226977950706,1.0222323949034866
1579647115347221,0.020263981078812776,-0.01831082627603564,1.031509880216678
1579647115351205,0.020263981078812776,-0.011963073167009952,1.043717097734035
1579647115355189,0.017822537575341357,-0.021728847180895627,1.0368810559243151
1579647115359173,0.010986495765621385,-0.020263981078812776,1.043717097734035
1579647115363157,0.013427939269092805,-0.021240558480201344,1.041763942931258
1579647115367141,0.010009918364232815,-0.015381094071869937,1.055436026550698
1579647115371125,0.01293965056839852,-0.020263981078812776,1.0407873655298694
1579647115375109,0.016357671473258506,-0.010986495765621385,1.041763942931258
1579647115379093,0.017822537575341357,-0.013916227969787087,1.0446936751354237
1579647115383077,0.009521629663538532,-0.020263981078812776,1.050553139543755
1579647115387061,0.007080186160067114,-0.020263981078812776,1.047135118638895
1579647115391045,0.0051270313572899795,-0.017334248874647074,1.0427405203326463
1579647115395029,0.009521629663538532,-0.004150453955901412,1.0378576333257037
1579647115399013,0.0017090104524299932,-0.017822537575341357,1.0363927672236208
1579647115402997,0.011474784466315668,-0.025635156786449897,1.0324864576180666
1579647115406981,0.009521629663538532,-0.01831082627603564,1.0446936751354237
1579647115410965,0.011474784466315668,-0.021728847180895627,1.0207675288014038
1579647115414949,0.004150453955901412,-0.013427939269092805,1.0344396124208437
1579647115418933,0.011963073167009952,-0.006103608758678547,1.043717097734035
1579647115422917,-0.0002441443503471419,-0.009521629663538532,1.031509880216678
1579647115426900,0.01684596017395279,-0.014892805371175656,1.040299076829175
1579647115430884,0.01684596017395279,-0.024170290684367046,1.0515297169451436
1579647115434868,0.01293965056839852,-0.013427939269092805,1.0388342107270925
1579647115438852,0.014892805371175656,-0.016357671473258506,1.053971160448615
1579647115442840,0.006103608758678547,-0.017334248874647074,1.0481116960402836
1579647115446824,0.010009918364232815,-0.017822537575341357,1.047135118638895
1579647115450808,0.016357671473258506,-0.014892805371175656,1.0412756542305637
1579647115454792,0.019775692378118492,-0.014404516670481373,1.0368810559243151
1579647115458776,0.010009918364232815,-0.018799114976729925,1.0388342107270925
1579647115462760,0.008056763561455682,-0.016357671473258506,1.0359044785229266
1579647115466744,0.004638742656595696,-0.017822537575341357,1.0339513237201494
1579647115470728,0.0104982070649271,-0.006591897459372832,1.0398107881284808
1579647115474712,0.007080186160067114,-0.013916227969787087,1.0446936751354237
1579647115478696,0.004150453955901412,-0.011474784466315668,1.0373693446250094
1579647115482680,0.010009918364232815,-0.015381094071869937,1.058854047455558
1579647115486664,0.006103608758678547,-0.014404516670481373,1.0398107881284808
1579647115490648,0.0031738765545128445,-0.017334248874647074,1.0388342107270925
1579647115494632,0.0104982070649271,-0.02075226977950706,1.0422522316319522
1579647115498616,0.011963073167009952,-0.021240558480201344,1.0476234073395894
1579647115502600,0.012451361867704236,-0.012451361867704236,1.028091859311818
1579647115506584,0.011963073167009952,-0.013427939269092805,1.0319981689173725
