Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647017876436,0.0646982528419926,-0.006103608758678547,1.012466620889601
1579647017880509,0.06811627374685257,-0.006103608758678547,0.9992828259708552
1579647017884582,0.06860456244754687,-0.005615320057984263,1.0080720225833524
1579647017888655,0.07006942854962972,-0.007568474860761398,1.0012359807736324
1579647017892728,0.07397573815518399,-0.004638742656595696,1.0002594033722438
1579647017896802,0.056397344930189774,-0.011963073167009952,1.007583733882658
1579647017900875,0.06518654154268687,-0.002685587853818561,1.0080720225833524
1579647017904948,0.07104600595101829,-0.005615320057984263,1.0031891355764095
1579647017909021,0.07495231555657256,0.0012207217517357096,1.004165712977798
1579647017913094,0.0676279850461583,0.0002441443503471419,0.9997711146715496
1579647017917205,0.058838788433661186,-0.005615320057984263,1.0070954451819638
1579647017921279,0.0646982528419926,-0.009521629663538532,1.0066071564812695
1579647017925353,0.0676279850461583,-0.002685587853818561,1.007583733882658
1579647017929426,0.06665140764476972,0.0002441443503471419,1.0036774242771038
1579647017933500,0.06958113984893544,-0.005615320057984263,1.0197909514000152
1579647017937574,0.07446402685587827,-0.013916227969787087,1.0046540016784924
1579647017941647,0.06518654154268687,-0.004150453955901412,1.012466620889601
1579647017945721,0.06274509803921546,-0.006103608758678547,1.0202792401007097
1579647017949794,0.06274509803921546,-0.014892805371175656,1.0012359807736324
1579647017953868,0.06420996414129831,-0.0051270313572899795,1.0197909514000152
1579647017957942,0.07251087205310114,-0.0031738765545128445,0.9997711146715496
1579647017962015,0.06665140764476972,0.0007324330510414255,0.993911650263218
1579647017966089,0.06518654154268687,-0.010986495765621385,1.0070954451819638
1579647017970162,0.06909285114824115,-0.01293965056839852,1.0149080643930724
1579647017974236,0.07495231555657256,-0.003662165255207128,1.007583733882658
1579647017978310,0.057373922331578335,-0.0031738765545128445,1.0027008468757153
1579647017982383,0.06323338673990975,-0.008545052262149966,1.0002594033722438
1579647017986457,0.06323338673990975,-0.005615320057984263,1.014419775692378
1579647017990531,0.06518654154268687,-0.013427939269092805,1.011001754787518
1579647017994604,0.06518654154268687,-0.00903334096284425,1.0002594033722438
1579647017998678,0.05835049973296691,-0.0051270313572899795,0.9963530937666896
1579647018002751,0.06616311894407545,-0.002685587853818561,1.0202792401007097
1579647018006825,0.06567483024338118,-0.006591897459372832,1.0085603112840469
1579647018010899,0.06616311894407545,-0.002685587853818561,0.9997711146715496
1579647018014972,0.07153429465171257,0.0012207217517357096,1.004165712977798
1579647018019046,0.0646982528419926,-0.006591897459372832,1.0012359807736324
1579647018023120,0.06518654154268687,-0.008056763561455682,0.9909819180590524
1579647018027193,0.06811627374685257,-0.014892805371175656,1.0061188677805752
1579647018031267,0.06909285114824115,-0.011474784466315668,1.0066071564812695
1579647018035340,0.06567483024338118,-0.0051270313572899795,1.0100251773861295
1579647018039414,0.06909285114824115,-0.010986495765621385,0.9968413824673841
1579647018043488,0.07788204776073826,-0.003662165255207128,1.012466620889601
1579647018047561,0.0617685206378269,-0.003662165255207128,1.002212558175021
1579647018051635,0.06372167544060403,-0.0012207217517357096,1.0100251773861295
1579647018055709,0.06811627374685257,0.0007324330510414255,1.0095368886854352
1579647018059782,0.06958113984893544,-0.009521629663538532,0.9953765163653008
1579647018063856,0.06616311894407545,-0.004150453955901412,1.009048599984741
1579647018067929,0.06958113984893544,-0.005615320057984263,1.0197909514000152
1579647018072003,0.07544060425726684,-0.005615320057984263,1.004165712977798
1579647018076077,0.06860456244754687,-0.006103608758678547,0.9992828259708552
1579647018080169,0.06372167544060403,-0.008545052262149966,1.0046540016784924
1579647018084243,0.07104600595101829,-0.008056763561455682,1.0061188677805752
1579647018088317,0.06958113984893544,-0.0017090104524299932,1.0080720225833524
1579647018092390,0.0734874494544897,-0.002685587853818561,1.0236972610055697
1579647018096464,0.07104600595101829,0.002685587853818561,1.004165712977798
1579647018100537,0.06958113984893544,-0.0051270313572899795,1.012466620889601
1579647018104611,0.07641718165865541,-0.010009918364232815,1.0027008468757153
1579647018108685,0.06909285114824115,-0.007568474860761398,0.9997711146715496
1579647018112758,0.06958113984893544,-0.004638742656595696,1.0241855497062635
1579647018116832,0.06811627374685257,-0.005615320057984263,1.002212558175021
1579647018120906,0.07397573815518399,-0.008545052262149966,1.019302662699321
1579647018124979,0.07251087205310114,-0.007568474860761398,1.004165712977798
1579647018129053,0.06909285114824115,-0.010009918364232815,1.0119783321889066
1579647018133126,0.07006942854962972,-0.002685587853818561,1.0080720225833524
1579647018137200,0.06128023193713261,0.006103608758678547,1.000747692072938
1579647018141274,0.06811627374685257,-0.004150453955901412,1.009048599984741
1579647018145347,0.06665140764476972,-0.012451361867704236,1.004165712977798
1579647018149421,0.06909285114824115,-0.015869382772564222,1.0036774242771038
1579647018153494,0.06811627374685257,-0.005615320057984263,1.0163729304951552
1579647018157568,0.06860456244754687,-0.008056763561455682,0.993911650263218
1579647018161642,0.07299916075379542,-0.017334248874647074,1.0105134660868238
1579647018165715,0.06811627374685257,-0.015869382772564222,1.0100251773861295
1579647018169789,0.07641718165865541,-0.0051270313572899795,1.0070954451819638
1579647018173863,0.06372167544060403,-0.003662165255207128,1.0061188677805752
1579647018177936,0.06128023193713261,-0.0051270313572899795,1.0027008468757153
1579647018182010,0.06909285114824115,0.0017090104524299932,1.0017242694743267
1579647018186083,0.07739375906004398,-0.009521629663538532,1.0276035706111235
1579647018190157,0.07202258335240685,-0.006591897459372832,1.009048599984741
1579647018194231,0.07006942854962972,-0.004150453955901412,0.993911650263218
1579647018198304,0.0646982528419926,-0.006103608758678547,1.009048599984741
1579647018202378,0.06274509803921546,-0.0002441443503471419,1.012466620889601
1579647018206452,0.07006942854962972,-0.008545052262149966,1.0085603112840469
1579647018210525,0.07251087205310114,0.0012207217517357096,1.0031891355764095
1579647018214599,0.06420996414129831,-0.0012207217517357096,1.0012359807736324
1579647018218672,0.06909285114824115,-0.010986495765621385,0.993423361562524
1579647018222746,0.06372167544060403,-0.0051270313572899795,1.0036774242771038
1579647018226820,0.06811627374685257,-0.006591897459372832,1.0168612191958497
1579647018230893,0.06616311894407545,-0.002685587853818561,0.9983062485694668
1579647018234967,0.05688563363088407,-0.0002441443503471419,1.0100251773861295
1579647018239040,0.06323338673990975,-0.004638742656595696,1.0051422903791871
1579647018243133,0.0676279850461583,-0.002685587853818561,1.0036774242771038
1579647018247207,0.06665140764476972,-0.002685587853818561,1.0017242694743267
1579647018251280,0.07837033646143254,-0.002685587853818561,1.004165712977798
1579647018255354,0.07153429465171257,0.0002441443503471419,1.0129549095902952
1579647018259428,0.06860456244754687,0.005615320057984263,1.0168612191958497
1579647018263501,0.06567483024338118,-0.0012207217517357096,1.0036774242771038
1579647018267575,0.07592889295796112,-0.0007324330510414255,1.0119783321889066
1579647018271649,0.07104600595101829,-0.0017090104524299932,1.0031891355764095
1579647018275722,0.06518654154268687,-0.0031738765545128445,1.0017242694743267
1579647018279796,0.0676279850461583,-0.002197299153124277,1.0070954451819638
1579647018283869,0.06860456244754687,-0.006103608758678547,1.0149080643930724
1579647018287943,0.06860456244754687,-0.004638742656595696,0.9958648050659952
1579647018292017,0.07397573815518399,-0.007568474860761398,1.0100251773861295
1579647018296090,0.0734874494544897,-0.0031738765545128445,1.0031891355764095
1579647018300164,0.06225680933852117,-0.0007324330510414255,1.002212558175021
1579647018304237,0.07690547035934969,-0.008056763561455682,1.0329747463187609
1579647018308311,0.07544060425726684,-0.002685587853818561,0.9909819180590524
1579647018312385,0.06518654154268687,-0.005615320057984263,1.0266269932097352
1579647018316458,0.06665140764476972,-0.00903334096284425,1.0168612191958497
1579647018320532,0.07251087205310114,-0.00903334096284425,1.0036774242771038
1579647018324606,0.07397573815518399,-0.002197299153124277,1.0149080643930724
1579647018328679,0.06665140764476972,-0.0051270313572899795,0.9968413824673841
1579647018332753,0.06274509803921546,-0.003662165255207128,1.0095368886854352
1579647018336826,0.06372167544060403,-0.0012207217517357096,1.0119783321889066
1579647018340900,0.06665140764476972,-0.007080186160067114,1.0095368886854352
1579647018344974,0.06274509803921546,-0.012451361867704236,1.0149080643930724
1579647018349047,0.06860456244754687,-0.0051270313572899795,0.9997711146715496
1579647018353121,0.0617685206378269,-0.004150453955901412,1.0197909514000152
1579647018357195,0.06372167544060403,-0.004638742656595696,1.0134431982909895
1579647018361268,0.06860456244754687,0.002197299153124277,1.022720683604181
1579647018365342,0.0676279850461583,-0.009521629663538532,1.0163729304951552
1579647018369415,0.06372167544060403,-0.0002441443503471419,1.0178377965972378
1579647018373489,0.06616311894407545,-0.003662165255207128,1.009048599984741
1579647018377563,0.06811627374685257,-0.010009918364232815,1.009048599984741
1579647018381636,0.06616311894407545,-0.0012207217517357096,1.0036774242771038
1579647018385710,0.06958113984893544,-0.0012207217517357096,1.0149080643930724
1579647018389783,0.06420996414129831,-0.006103608758678547,1.0173495078965438
1579647018393857,0.06616311894407545,-0.010986495765621385,1.0061188677805752
1579647018397931,0.07544060425726684,0.0007324330510414255,1.0080720225833524
1579647018402004,0.06420996414129831,-0.006103608758678547,1.0061188677805752
1579647018406097,0.07544060425726684,-0.0017090104524299932,1.0163729304951552
1579647018410171,0.06518654154268687,-0.006591897459372832,1.004165712977798
1579647018414244,0.07592889295796112,-0.008056763561455682,1.004165712977798
1579647018418318,0.058838788433661186,-0.004638742656595696,1.0178377965972378
1579647018422392,0.06665140764476972,-0.002685587853818561,1.0149080643930724
1579647018426465,0.0617685206378269,-0.002685587853818561,1.0070954451819638
1579647018430539,0.07299916075379542,-0.003662165255207128,1.0027008468757153
1579647018434612,0.06225680933852117,-0.002685587853818561,1.0134431982909895
1579647018438686,0.06958113984893544,-0.0031738765545128445,1.0197909514000152
1579647018442760,0.0646982528419926,-0.002197299153124277,1.0085603112840469
1579647018446833,0.07495231555657256,-0.006103608758678547,1.0119783321889066
1579647018450907,0.07251087205310114,-0.007080186160067114,1.0134431982909895
1579647018454980,0.07299916075379542,-0.00903334096284425,1.0031891355764095
1579647018459054,0.07104600595101829,-0.004638742656595696,1.0036774242771038
1579647018463128,0.07104600595101829,-0.009521629663538532,1.0163729304951552
1579647018467201,0.06616311894407545,0.0002441443503471419,1.0105134660868238
1579647018471275,0.07251087205310114,-0.007568474860761398,1.0119783321889066
1579647018475349,0.06958113984893544,-0.0012207217517357096,1.007583733882658
1579647018479422,0.0734874494544897,-0.0017090104524299932,1.0276035706111235
1579647018483496,0.06518654154268687,-0.006591897459372832,1.0095368886854352
1579647018487569,0.0676279850461583,-0.01293965056839852,1.0061188677805752
1579647018491643,0.07153429465171257,-0.013427939269092805,1.0051422903791871
1579647018495717,0.07495231555657256,0.0002441443503471419,1.012466620889601
1579647018499790,0.06811627374685257,-0.011474784466315668,1.0139314869916838
1579647018503864,0.06567483024338118,-0.009521629663538532,1.0114900434882124
1579647018507938,0.06616311894407545,-0.013427939269092805,1.012466620889601
1579647018512011,0.07397573815518399,-0.0017090104524299932,1.0036774242771038
1579647018516085,0.06909285114824115,-0.00903334096284425,1.011001754787518
1579647018520158,0.0646982528419926,-0.0051270313572899795,1.0178377965972378
1579647018524232,0.06567483024338118,-0.007568474860761398,0.9992828259708552
1579647018528306,0.06860456244754687,0.0007324330510414255,1.0173495078965438
1579647018532379,0.0646982528419926,0.0017090104524299932,1.0036774242771038
1579647018536453,0.06860456244754687,-0.01293965056839852,1.0232089723048752
1579647018540526,0.07006942854962972,-0.010009918364232815,1.0153963530937666
1579647018544600,0.07202258335240685,-0.007080186160067114,1.0036774242771038
1579647018548674,0.06909285114824115,-0.003662165255207128,1.011001754787518
1579647018552747,0.06372167544060403,-0.009521629663538532,1.0070954451819638
1579647018556821,0.0617685206378269,-0.003662165255207128,0.9983062485694668
1579647018560895,0.058838788433661186,-0.007080186160067114,1.0051422903791871
1579647018564968,0.06665140764476972,-0.0017090104524299932,1.012466620889601
1579647018569030,0.06274509803921546,-0.0007324330510414255,0.9929350728618296
1579647018573104,0.06860456244754687,-0.004150453955901412,1.0031891355764095
1579647018577178,0.07251087205310114,-0.006103608758678547,1.0163729304951552
1579647018581251,0.0676279850461583,-0.002197299153124277,1.0012359807736324
1579647018585325,0.06909285114824115,-0.004638742656595696,1.0114900434882124
1579647018589398,0.06909285114824115,-0.003662165255207128,1.0153963530937666
1579647018593472,0.06323338673990975,-0.007080186160067114,1.0105134660868238
1579647018597546,0.07299916075379542,-0.012451361867704236,1.0163729304951552
1579647018601619,0.0617685206378269,-0.006103608758678547,1.0119783321889066
1579647018605693,0.07299916075379542,-0.0017090104524299932,1.0173495078965438
1579647018609767,0.06030365453574405,-0.0104982070649271,1.0066071564812695
1579647018613840,0.07299916075379542,-0.007568474860761398,1.0139314869916838
1579647018617914,0.06128023193713261,-0.006591897459372832,1.007583733882658
1579647018621987,0.0676279850461583,-0.004638742656595696,1.0095368886854352
1579647018626061,0.06616311894407545,-0.004150453955901412,1.0114900434882124
1579647018630135,0.07104600595101829,-0.005615320057984263,1.005630579079881
1579647018634208,0.06958113984893544,-0.012451361867704236,1.0027008468757153
1579647018638282,0.06518654154268687,-0.008545052262149966,1.0070954451819638
1579647018642356,0.06030365453574405,-0.010009918364232815,1.0095368886854352
1579647018646429,0.07397573815518399,-0.0017090104524299932,1.0134431982909895
1579647018650503,0.07446402685587827,-0.006591897459372832,1.0070954451819638
1579647018654576,0.06420996414129831,-0.008056763561455682,0.9983062485694668
1579647018658650,0.07739375906004398,-0.005615320057984263,1.0046540016784924
1579647018662724,0.0734874494544897,-0.00903334096284425,1.0188143739986266
1579647018666797,0.06274509803921546,0.0012207217517357096,1.0134431982909895
1579647018670871,0.0676279850461583,-0.003662165255207128,1.0070954451819638
1579647018674945,0.06665140764476972,-0.005615320057984263,1.024673838406958
1579647018679018,0.06909285114824115,-0.008056763561455682,1.0080720225833524
1579647018683092,0.06860456244754687,0.0002441443503471419,1.0163729304951552
1579647018687165,0.06323338673990975,-0.0104982070649271,1.000747692072938
1579647018691239,0.06958113984893544,-0.009521629663538532,0.9943999389639124
1579647018695313,0.06909285114824115,-0.007080186160067114,1.0139314869916838
1579647018699386,0.0734874494544897,-0.007080186160067114,1.0149080643930724
1579647018703460,0.07104600595101829,-0.007080186160067114,1.0051422903791871
1579647018707533,0.07397573815518399,0.0002441443503471419,1.0100251773861295
1579647018711607,0.07544060425726684,0.0007324330510414255,1.009048599984741
1579647018715681,0.06225680933852117,-0.002685587853818561,0.9963530937666896
1579647018719754,0.06567483024338118,-0.0104982070649271,1.009048599984741
1579647018723828,0.06909285114824115,-0.007080186160067114,1.0051422903791871
1579647018727902,0.07153429465171257,-0.007568474860761398,1.0105134660868238
1579647018731994,0.07495231555657256,-0.0031738765545128445,1.0197909514000152
1579647018736068,0.06518654154268687,-0.002197299153124277,0.9963530937666896
1579647018740141,0.06128023193713261,-0.008056763561455682,1.007583733882658
1579647018744215,0.06958113984893544,-0.008545052262149966,1.012466620889601
1579647018748289,0.06420996414129831,-0.003662165255207128,1.012466620889601
1579647018752362,0.0676279850461583,-0.00903334096284425,0.9987945372701608
1579647018756436,0.05786221103227264,-0.0017090104524299932,1.0002594033722438
1579647018760510,0.06372167544060403,-0.003662165255207128,1.0105134660868238
1579647018764583,0.06811627374685257,-0.0031738765545128445,1.0012359807736324
1579647018768657,0.06665140764476972,0.0007324330510414255,1.0168612191958497
1579647018772730,0.07153429465171257,-0.009521629663538532,1.0031891355764095
1579647018776804,0.07397573815518399,-0.0051270313572899795,0.9992828259708552
1579647018780878,0.06958113984893544,-0.00903334096284425,1.0031891355764095
1579647018784951,0.07104600595101829,-0.0017090104524299932,1.005630579079881
1579647018789025,0.0646982528419926,-0.008545052262149966,1.005630579079881
1579647018793099,0.06713969634546403,-0.008056763561455682,1.0080720225833524
1579647018797172,0.06811627374685257,-0.01293965056839852,1.004165712977798
1579647018801246,0.0646982528419926,-0.0012207217517357096,1.0173495078965438
1579647018805319,0.06274509803921546,0.004638742656595696,1.0046540016784924
1579647018809393,0.06909285114824115,-0.002685587853818561,1.0036774242771038
1579647018813467,0.07202258335240685,0.0002441443503471419,1.0061188677805752
1579647018817540,0.06909285114824115,-0.0017090104524299932,1.0070954451819638
1579647018821614,0.06811627374685257,-0.010009918364232815,0.9948882276646068
1579647018825688,0.06225680933852117,-0.0007324330510414255,1.022720683604181
1579647018829761,0.0617685206378269,-0.0031738765545128445,1.0188143739986266
1579647018833835,0.06225680933852117,-0.007568474860761398,1.0168612191958497
1579647018837908,0.07202258335240685,-0.004150453955901412,1.0051422903791871
1579647018841982,0.07006942854962972,-0.008545052262149966,0.9968413824673841
1579647018846056,0.06616311894407545,-0.002197299153124277,1.0183260852979323
1579647018850129,0.06274509803921546,-0.007080186160067114,1.0149080643930724
1579647018854203,0.07299916075379542,-0.008545052262149966,1.015884641794461
1579647018858276,0.0646982528419926,-0.00903334096284425,1.0100251773861295
1579647018862350,0.07299916075379542,-0.002197299153124277,1.0188143739986266
1579647018866424,0.06323338673990975,-0.002685587853818561,1.011001754787518
1579647018870497,0.06030365453574405,-0.006103608758678547,1.012466620889601
1579647018874571,0.0734874494544897,-0.008545052262149966,1.0012359807736324
1579647018878645,0.07104600595101829,-0.004638742656595696,1.0149080643930724
1579647018882718,0.07104600595101829,-0.007568474860761398,1.0095368886854352
1579647018886792,0.05786221103227264,-0.011474784466315668,1.0173495078965438
1579647018890865,0.07251087205310114,-0.007080186160067114,1.0095368886854352
1579647018894958,0.0676279850461583,-0.014892805371175656,1.002212558175021
1579647018899032,0.07006942854962972,-0.010986495765621385,1.0095368886854352
1579647018903105,0.06567483024338118,-0.014404516670481373,0.9997711146715496
1579647018907179,0.06030365453574405,0.002685587853818561,1.0061188677805752
1579647018911253,0.06909285114824115,-0.007568474860761398,1.0202792401007097
1579647018915326,0.07495231555657256,-0.003662165255207128,1.0134431982909895
1579647018919400,0.07202258335240685,-0.0051270313572899795,1.000747692072938
1579647018923473,0.07104600595101829,-0.006591897459372832,1.009048599984741
1579647018927547,0.0676279850461583,-0.003662165255207128,0.9948882276646068
1579647018931621,0.06372167544060403,-0.004150453955901412,1.0051422903791871
1579647018935694,0.06225680933852117,-0.003662165255207128,1.0085603112840469
1579647018939768,0.0676279850461583,-0.004638742656595696,1.0027008468757153
1579647018943842,0.06518654154268687,-0.005615320057984263,1.0178377965972378
1579647018947915,0.05835049973296691,-0.0012207217517357096,1.000747692072938
1579647018951989,0.06420996414129831,-0.009521629663538532,1.0031891355764095
1579647018956062,0.05346761272602407,-0.004150453955901412,1.014419775692378
1579647018960136,0.07397573815518399,0.006103608758678547,1.0036774242771038
1579647018964210,0.06323338673990975,-0.010009918364232815,1.000747692072938
1579647018968283,0.06274509803921546,0.0007324330510414255,1.002212558175021
1579647018972357,0.06030365453574405,-0.007568474860761398,1.000747692072938
1579647018976431,0.07104600595101829,-0.0031738765545128445,1.0168612191958497
1579647018980504,0.06811627374685257,0.002685587853818561,1.0085603112840469
1579647018984578,0.07251087205310114,-0.0031738765545128445,1.0051422903791871
1579647018988651,0.05835049973296691,-0.011963073167009952,1.0061188677805752
1579647018992725,0.07251087205310114,-0.003662165255207128,1.0002594033722438
1579647018996799,0.07251087205310114,-0.011963073167009952,1.0114900434882124
1579647019000872,0.07104600595101829,0.0002441443503471419,0.9968413824673841
1579647019004946,0.07104600595101829,-0.006103608758678547,1.0061188677805752
1579647019009019,0.06420996414129831,-0.00903334096284425,1.0207675288014038
1579647019013093,0.07104600595101829,-0.005615320057984263,1.014419775692378
1579647019017167,0.07006942854962972,-0.008545052262149966,1.0173495078965438
1579647019021240,0.05932707713435548,-0.0007324330510414255,1.002212558175021
1579647019025314,0.0676279850461583,-0.0051270313572899795,1.0061188677805752
1579647019029388,0.06909285114824115,0.002685587853818561,1.0119783321889066
1579647019033461,0.06420996414129831,-0.0031738765545128445,1.0173495078965438
1579647019037535,0.07006942854962972,-0.009521629663538532,1.0105134660868238
1579647019041608,0.06860456244754687,0.0002441443503471419,1.0036774242771038
1579647019045682,0.0646982528419926,-0.003662165255207128,0.9943999389639124
1579647019049756,0.07006942854962972,-0.005615320057984263,1.0139314869916838
1579647019053829,0.06225680933852117,-0.0002441443503471419,1.011001754787518
1579647019057922,0.0646982528419926,-0.011474784466315668,1.0027008468757153
1579647019061996,0.06128023193713261,-0.0002441443503471419,1.000747692072938
1579647019066069,0.07006942854962972,-0.007080186160067114,1.0100251773861295
1579647019070143,0.06713969634546403,0.0017090104524299932,1.0046540016784924
1579647019074216,0.07104600595101829,-0.008545052262149966,1.0085603112840469
1579647019078290,0.06713969634546403,-0.009521629663538532,0.9948882276646068
1579647019082364,0.06128023193713261,-0.008056763561455682,1.0163729304951552
1579647019086437,0.06958113984893544,0.0012207217517357096,1.0153963530937666
1579647019090511,0.07006942854962972,-0.007568474860761398,1.0031891355764095
1579647019094585,0.07251087205310114,-0.005615320057984263,1.0051422903791871
1579647019098658,0.07006942854962972,-0.01831082627603564,1.0139314869916838
1579647019102732,0.06713969634546403,-0.010009918364232815,1.0129549095902952
1579647019106805,0.0646982528419926,-0.0031738765545128445,1.0002594033722438
1579647019110879,0.07788204776073826,-0.002685587853818561,1.0070954451819638
1579647019114953,0.06372167544060403,-0.002197299153124277,1.000747692072938
1579647019119026,0.06860456244754687,-0.009521629663538532,1.0153963530937666
1579647019123100,0.07397573815518399,-0.00903334096284425,1.0085603112840469
1579647019127174,0.07153429465171257,-0.002197299153124277,1.0105134660868238
1579647019131247,0.07104600595101829,-0.006591897459372832,1.011001754787518
1579647019135321,0.06323338673990975,-0.0051270313572899795,1.0017242694743267
1579647019139394,0.06128023193713261,-0.007080186160067114,0.9953765163653008
1579647019143468,0.0676279850461583,-0.009521629663538532,1.0070954451819638
1579647019147542,0.06518654154268687,-0.007568474860761398,1.000747692072938
1579647019151615,0.06420996414129831,-0.012451361867704236,1.0100251773861295
1579647019155689,0.06958113984893544,-0.006103608758678547,1.011001754787518
1579647019159762,0.06909285114824115,-0.006103608758678547,1.0134431982909895
1579647019163836,0.0734874494544897,-0.006103608758678547,1.0149080643930724
1579647019167910,0.07153429465171257,-0.009521629663538532,1.0153963530937666
1579647019171983,0.07592889295796112,-0.008545052262149966,1.002212558175021
1579647019176057,0.06518654154268687,0.002197299153124277,1.0178377965972378
1579647019180131,0.06323338673990975,-0.009521629663538532,1.0139314869916838
1579647019184204,0.07251087205310114,-0.010009918364232815,1.000747692072938
1579647019188278,0.0617685206378269,-0.004638742656595696,1.0100251773861295
1579647019192351,0.06811627374685257,-0.008056763561455682,0.9983062485694668
1579647019196425,0.06518654154268687,0.0007324330510414255,1.0017242694743267
1579647019200499,0.07202258335240685,-0.002197299153124277,1.0012359807736324
1579647019204572,0.06567483024338118,-0.0031738765545128445,1.007583733882658
1579647019208646,0.06225680933852117,-0.0012207217517357096,1.0139314869916838
1579647019212720,0.07251087205310114,-0.0007324330510414255,1.0139314869916838
1579647019216793,0.056397344930189774,-0.006591897459372832,1.0085603112840469
1579647019220916,0.06372167544060403,-0.0012207217517357096,0.9983062485694668
1579647019224990,0.06518654154268687,-0.005615320057984263,1.0061188677805752
1579647019229065,0.06420996414129831,-0.007080186160067114,1.0031891355764095
1579647019233139,0.07495231555657256,-0.00903334096284425,1.0149080643930724
1579647019237213,0.0676279850461583,0.0017090104524299932,1.0061188677805752
1579647019241287,0.06323338673990975,0.0017090104524299932,1.0134431982909895
1579647019245361,0.06079194323643833,-0.006591897459372832,1.0080720225833524
1579647019249435,0.06567483024338118,-0.0051270313572899795,1.0095368886854352
1579647019253509,0.06225680933852117,-0.013427939269092805,1.0046540016784924
1579647019257583,0.06665140764476972,-0.0051270313572899795,1.0168612191958497
1579647019261657,0.06958113984893544,-0.005615320057984263,1.0134431982909895
1579647019265731,0.07495231555657256,-0.003662165255207128,1.0114900434882124
1579647019269806,0.06274509803921546,-0.00903334096284425,1.0036774242771038
1579647019273880,0.06616311894407545,-0.004638742656595696,1.0027008468757153
1579647019277954,0.07006942854962972,-0.004638742656595696,0.9943999389639124
1579647019282028,0.06713969634546403,-0.011474784466315668,0.9968413824673841
1579647019286102,0.06518654154268687,-0.007080186160067114,1.009048599984741
1579647019290176,0.0676279850461583,-0.0104982070649271,1.0012359807736324
1579647019294250,0.07299916075379542,-0.00903334096284425,1.0066071564812695
1579647019298324,0.06616311894407545,-0.004638742656595696,1.009048599984741
1579647019302398,0.06665140764476972,-0.007568474860761398,1.015884641794461
1579647019306472,0.0646982528419926,-0.0051270313572899795,1.0197909514000152
1579647019310547,0.06713969634546403,-0.006591897459372832,1.0061188677805752
1579647019314621,0.08130006866559825,-0.007080186160067114,1.019302662699321
1579647019318695,0.06665140764476972,0.0017090104524299932,1.0153963530937666
1579647019322769,0.06860456244754687,-0.0007324330510414255,1.0027008468757153
1579647019326843,0.07202258335240685,-0.010009918364232815,1.0070954451819638
1579647019330917,0.06909285114824115,-0.002197299153124277,1.0051422903791871
1579647019334991,0.06518654154268687,-0.011963073167009952,1.000747692072938
1579647019339065,0.07495231555657256,-0.006591897459372832,0.9963530937666896
1579647019343139,0.07934691386282111,-0.002197299153124277,1.007583733882658
1579647019347213,0.07006942854962972,-0.002685587853818561,1.0012359807736324
1579647019351287,0.0734874494544897,-0.010986495765621385,1.0188143739986266
1579647019355362,0.07153429465171257,-0.003662165255207128,1.0066071564812695
1579647019359436,0.06030365453574405,0.0007324330510414255,1.0080720225833524
1579647019363510,0.0676279850461583,-0.007080186160067114,0.9958648050659952
1579647019367584,0.07544060425726684,-0.004150453955901412,1.0051422903791871
1579647019371658,0.07299916075379542,-0.008056763561455682,1.0017242694743267
1579647019375732,0.0676279850461583,-0.004150453955901412,1.011001754787518
1579647019379806,0.07446402685587827,-0.011963073167009952,1.0134431982909895
1579647019383880,0.06811627374685257,-0.005615320057984263,1.0070954451819638
1579647019387954,0.06372167544060403,-0.007080186160067114,1.0105134660868238
1579647019392028,0.06811627374685257,-0.012451361867704236,1.0061188677805752
1579647019396103,0.07446402685587827,-0.0104982070649271,1.0080720225833524
1579647019400177,0.0676279850461583,-0.006103608758678547,1.0095368886854352
1579647019404251,0.06909285114824115,-0.0051270313572899795,0.993423361562524
1579647019408325,0.06713969634546403,-0.004638742656595696,1.0002594033722438
1579647019412399,0.07006942854962972,-0.006591897459372832,1.0168612191958497
1579647019416473,0.07544060425726684,-0.0012207217517357096,1.0149080643930724
1579647019420547,0.07592889295796112,0.0002441443503471419,1.0017242694743267
1579647019424621,0.06567483024338118,-0.011963073167009952,1.0036774242771038
1579647019428695,0.07299916075379542,-0.0002441443503471419,1.0095368886854352
1579647019432769,0.06909285114824115,-0.0051270313572899795,1.0070954451819638
1579647019436843,0.07592889295796112,-0.003662165255207128,1.0095368886854352
1579647019440918,0.06616311894407545,-0.006103608758678547,0.9987945372701608
1579647019444992,0.07641718165865541,-0.002197299153124277,1.0036774242771038
1579647019449066,0.06372167544060403,-0.004638742656595696,0.9929350728618296
1579647019453140,0.0734874494544897,-0.011963073167009952,1.0080720225833524
1579647019457214,0.06958113984893544,-0.0007324330510414255,1.0085603112840469
1579647019461288,0.06372167544060403,-0.007080186160067114,1.0114900434882124
1579647019465362,0.07006942854962972,-0.007080186160067114,1.0114900434882124
1579647019469436,0.06372167544060403,0.002685587853818561,1.0241855497062635
1579647019473510,0.05590905622949549,-0.005615320057984263,0.9997711146715496
1579647019477584,0.07251087205310114,-0.008056763561455682,1.0066071564812695
1579647019481659,0.0734874494544897,-0.006591897459372832,1.007583733882658
1579647019485733,0.06958113984893544,-0.002685587853818561,1.0070954451819638
1579647019489807,0.07544060425726684,0.0012207217517357096,1.0119783321889066
1579647019493881,0.06616311894407545,0.002197299153124277,1.0153963530937666
1579647019497955,0.07202258335240685,-0.004150453955901412,1.0051422903791871
