Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647264557780,0.06811627374685257,-0.005615320057984263,0.993911650263218
1579647264561870,0.06420996414129831,-0.00903334096284425,0.9963530937666896
1579647264565961,0.06616311894407545,-0.007080186160067114,1.0188143739986266
1579647264570051,0.07006942854962972,-0.014404516670481373,1.0012359807736324
1579647264574141,0.07104600595101829,-0.009521629663538532,0.9943999389639124
1579647264578231,0.0617685206378269,-0.004638742656595696,0.9992828259708552
1579647264582322,0.06225680933852117,-0.004150453955901412,1.0173495078965438
1579647264586412,0.07446402685587827,-0.010986495765621385,1.015884641794461
1579647264590502,0.06616311894407545,-0.011963073167009952,1.0046540016784924
1579647264594593,0.07251087205310114,-0.007080186160067114,1.0031891355764095
1579647264598683,0.06665140764476972,-0.008545052262149966,1.002212558175021
1579647264602773,0.06567483024338118,-0.006591897459372832,1.0119783321889066
1579647264606864,0.06713969634546403,-0.007568474860761398,1.0241855497062635
1579647264610954,0.07934691386282111,-0.016357671473258506,1.0066071564812695
1579647264615044,0.06713969634546403,0.0007324330510414255,1.012466620889601
1579647264619135,0.07006942854962972,0.0007324330510414255,0.9987945372701608
1579647264623225,0.07641718165865541,-0.0017090104524299932,1.000747692072938
1579647264627315,0.07006942854962972,-0.004638742656595696,1.0129549095902952
1579647264631405,0.06958113984893544,-0.011963073167009952,1.0051422903791871
1579647264635496,0.0676279850461583,-0.0031738765545128445,1.004165712977798
1579647264639586,0.06860456244754687,0.0012207217517357096,1.0080720225833524
1579647264643676,0.06616311894407545,0.0017090104524299932,1.005630579079881
1579647264647767,0.06567483024338118,-0.0012207217517357096,1.0197909514000152
1579647264651857,0.0646982528419926,-0.006591897459372832,1.0173495078965438
1579647264655947,0.07495231555657256,-0.004638742656595696,1.0105134660868238
1579647264660038,0.0617685206378269,-0.0017090104524299932,1.0100251773861295
1579647264664128,0.06811627374685257,-0.006591897459372832,1.0061188677805752
1579647264668218,0.06958113984893544,-0.0051270313572899795,1.0153963530937666
1579647264672309,0.06958113984893544,-0.008056763561455682,1.0134431982909895
1579647264676361,0.07104600595101829,-0.011963073167009952,0.9987945372701608
1579647264680451,0.06616311894407545,-0.019775692378118492,1.0105134660868238
1579647264684541,0.06128023193713261,-0.008545052262149966,1.021255817502098
1579647264688632,0.07153429465171257,-0.006103608758678547,1.0139314869916838
1579647264692722,0.07446402685587827,-0.013916227969787087,1.0012359807736324
1579647264696812,0.06420996414129831,-0.008545052262149966,1.0046540016784924
1579647264700903,0.07397573815518399,0.0002441443503471419,1.0188143739986266
1579647264704993,0.06420996414129831,-0.009521629663538532,1.0119783321889066
1579647264709083,0.06274509803921546,-0.002197299153124277,1.0066071564812695
1579647264713173,0.07885862516212683,-0.006591897459372832,1.002212558175021
1579647264717264,0.06128023193713261,-0.003662165255207128,1.0031891355764095
1579647264721354,0.06909285114824115,-0.004150453955901412,0.9997711146715496
1579647264725444,0.06665140764476972,-0.012451361867704236,1.0031891355764095
1579647264729535,0.05932707713435548,-0.009521629663538532,1.0036774242771038
1579647264733625,0.06030365453574405,-0.005615320057984263,1.0134431982909895
1579647264737715,0.07251087205310114,-0.00903334096284425,1.0012359807736324
1579647264741806,0.06616311894407545,-0.008545052262149966,1.0100251773861295
1579647264745896,0.06030365453574405,-0.004150453955901412,1.0012359807736324
1579647264749986,0.0676279850461583,-0.0031738765545128445,1.0066071564812695
1579647264754077,0.06128023193713261,-0.002197299153124277,1.011001754787518
1579647264758167,0.06616311894407545,-0.009521629663538532,1.0051422903791871
1579647264762257,0.05786221103227264,-0.0031738765545128445,1.0290684367132066
1579647264766348,0.06030365453574405,-0.0017090104524299932,1.0207675288014038
1579647264770438,0.06420996414129831,-0.0017090104524299932,1.000747692072938
1579647264774528,0.07006942854962972,-0.007568474860761398,1.0207675288014038
1579647264778618,0.0646982528419926,-0.0104982070649271,1.0100251773861295
1579647264782709,0.06616311894407545,-0.006591897459372832,1.0178377965972378
1579647264786799,0.06518654154268687,-0.006591897459372832,1.0012359807736324
1579647264790889,0.06860456244754687,-0.009521629663538532,1.0197909514000152
1579647264794980,0.06909285114824115,-0.005615320057984263,1.0085603112840469
1579647264799070,0.07544060425726684,-0.0051270313572899795,1.0134431982909895
1579647264803160,0.07202258335240685,0.002197299153124277,1.014419775692378
1579647264807251,0.07251087205310114,-0.004638742656595696,1.002212558175021
1579647264811341,0.07006942854962972,-0.008545052262149966,1.0168612191958497
1579647264815431,0.06909285114824115,-0.006591897459372832,1.0114900434882124
1579647264819522,0.06372167544060403,-0.008056763561455682,1.002212558175021
1579647264823612,0.07299916075379542,-0.004638742656595696,1.0129549095902952
1579647264827702,0.06274509803921546,-0.006591897459372832,1.0105134660868238
1579647264831792,0.06616311894407545,-0.002685587853818561,1.0051422903791871
1579647264835883,0.06372167544060403,-0.004638742656595696,1.0100251773861295
1579647264839965,0.07104600595101829,-0.009521629663538532,1.0163729304951552
1579647264844056,0.06860456244754687,-0.011474784466315668,1.0139314869916838
1579647264848146,0.07299916075379542,-0.004150453955901412,1.019302662699321
1579647264852236,0.0676279850461583,-0.011474784466315668,1.007583733882658
1579647264856327,0.06518654154268687,-0.014892805371175656,0.9997711146715496
1579647264860417,0.07153429465171257,-0.012451361867704236,1.024673838406958
1579647264864507,0.0646982528419926,-0.0007324330510414255,1.0061188677805752
1579647264868598,0.0676279850461583,-0.006591897459372832,1.0129549095902952
1579647264872688,0.07006942854962972,-0.011474784466315668,1.0066071564812695
1579647264876778,0.06225680933852117,-0.0012207217517357096,1.004165712977798
1579647264880869,0.05688563363088407,-0.007080186160067114,1.0080720225833524
1579647264884959,0.07251087205310114,-0.004638742656595696,1.0114900434882124
1579647264889049,0.07202258335240685,-0.008056763561455682,0.9987945372701608
1579647264893139,0.06616311894407545,-0.006103608758678547,1.0188143739986266
1579647264897230,0.06713969634546403,-0.002685587853818561,1.0134431982909895
1579647264901320,0.07251087205310114,-0.008056763561455682,1.0153963530937666
1579647264905410,0.06420996414129831,-0.008545052262149966,1.0207675288014038
1579647264909501,0.0734874494544897,-0.0007324330510414255,1.0046540016784924
1579647264913591,0.0617685206378269,0.0051270313572899795,1.009048599984741
1579647264917681,0.058838788433661186,-0.015381094071869937,0.9958648050659952
1579647264921772,0.06713969634546403,-0.0017090104524299932,1.0163729304951552
1579647264925862,0.06665140764476972,-0.006103608758678547,1.0085603112840469
1579647264929952,0.0676279850461583,-0.002685587853818561,0.993911650263218
1579647264934043,0.06420996414129831,-0.007568474860761398,1.0036774242771038
1579647264938133,0.07006942854962972,-0.008056763561455682,1.0153963530937666
1579647264942223,0.06274509803921546,-0.002685587853818561,1.0100251773861295
1579647264946313,0.06323338673990975,-0.002197299153124277,1.0061188677805752
1579647264950404,0.05981536583504976,-0.004150453955901412,0.9992828259708552
1579647264954494,0.06811627374685257,-0.006103608758678547,1.0119783321889066
1579647264958584,0.0676279850461583,-0.0031738765545128445,1.0017242694743267
1579647264962675,0.07104600595101829,-0.010986495765621385,1.0002594033722438
1579647264966765,0.06909285114824115,-0.0051270313572899795,1.005630579079881
1579647264970855,0.06665140764476972,0.0012207217517357096,1.007583733882658
1579647264974946,0.06860456244754687,-0.006103608758678547,1.0183260852979323
1579647264979036,0.07202258335240685,0.0002441443503471419,1.0163729304951552
1579647264983126,0.07006942854962972,-0.0012207217517357096,1.0036774242771038
1579647264987217,0.06274509803921546,-0.009521629663538532,1.0027008468757153
1579647264991307,0.0676279850461583,-0.008545052262149966,1.0168612191958497
1579647264995397,0.07397573815518399,-0.0031738765545128445,1.0363927672236208
1579647264999488,0.06518654154268687,-0.010009918364232815,1.0080720225833524
1579647265003570,0.07446402685587827,-0.006591897459372832,1.005630579079881
1579647265007660,0.07446402685587827,-0.002685587853818561,1.014419775692378
1579647265011751,0.07446402685587827,-0.008545052262149966,1.009048599984741
1579647265015841,0.06860456244754687,-0.002197299153124277,1.0149080643930724
1579647265019931,0.06860456244754687,-0.006591897459372832,1.0100251773861295
1579647265024022,0.07495231555657256,-0.008545052262149966,1.009048599984741
1579647265028112,0.06811627374685257,-0.012451361867704236,1.012466620889601
1579647265032202,0.06860456244754687,-0.004150453955901412,1.0290684367132066
1579647265036293,0.07495231555657256,-0.008056763561455682,1.0100251773861295
1579647265040383,0.06128023193713261,-0.014892805371175656,1.0183260852979323
1579647265044473,0.06420996414129831,-0.010009918364232815,1.002212558175021
1579647265048564,0.0734874494544897,-0.007568474860761398,1.0153963530937666
1579647265052654,0.06958113984893544,-0.002685587853818561,1.012466620889601
1579647265056744,0.06225680933852117,-0.012451361867704236,1.0027008468757153
1579647265060835,0.07641718165865541,0.0012207217517357096,1.0134431982909895
1579647265064925,0.0676279850461583,-0.004150453955901412,1.0070954451819638
1579647265069015,0.06518654154268687,-0.00903334096284425,1.022720683604181
1579647265073105,0.06420996414129831,-0.005615320057984263,1.0027008468757153
1579647265077196,0.06079194323643833,0.0017090104524299932,0.9978179598687724
1579647265081286,0.06030365453574405,-0.007568474860761398,1.0139314869916838
1579647265085376,0.0646982528419926,-0.012451361867704236,1.0256504158083466
1579647265089467,0.06128023193713261,-0.003662165255207128,1.0017242694743267
1579647265093557,0.06030365453574405,-0.008056763561455682,1.0046540016784924
1579647265097647,0.06274509803921546,-0.004638742656595696,0.9963530937666896
1579647265101738,0.06909285114824115,-0.005615320057984263,1.012466620889601
1579647265105828,0.056397344930189774,-0.003662165255207128,1.005630579079881
1579647265109918,0.06128023193713261,-0.0017090104524299932,1.0085603112840469
1579647265114009,0.07104600595101829,0.0051270313572899795,1.0085603112840469
1579647265118099,0.06372167544060403,-0.0031738765545128445,1.002212558175021
1579647265122189,0.06274509803921546,-0.00903334096284425,1.0129549095902952
1579647265126279,0.0676279850461583,-0.010986495765621385,0.9983062485694668
1579647265130370,0.05297932402532979,-0.002685587853818561,1.0070954451819638
1579647265134460,0.07104600595101829,-0.0104982070649271,1.0066071564812695
1579647265138550,0.06323338673990975,-0.007080186160067114,1.0002594033722438
1579647265142641,0.06518654154268687,-0.007568474860761398,1.0095368886854352
1579647265146731,0.0617685206378269,-0.007568474860761398,1.0061188677805752
1579647265150821,0.06274509803921546,-0.017822537575341357,1.011001754787518
1579647265154912,0.06567483024338118,-0.004638742656595696,1.0114900434882124
1579647265159002,0.07153429465171257,-0.013427939269092805,1.0178377965972378
1579647265163092,0.06665140764476972,-0.0017090104524299932,0.9953765163653008
1579647265167205,0.06665140764476972,-0.003662165255207128,1.0119783321889066
1579647265171296,0.0646982528419926,0.004638742656595696,1.0129549095902952
1579647265175386,0.07739375906004398,-0.004638742656595696,1.007583733882658
1579647265179476,0.07153429465171257,-0.008545052262149966,1.0036774242771038
1579647265183567,0.06030365453574405,-0.007568474860761398,1.0178377965972378
1579647265187657,0.07251087205310114,-0.0031738765545128445,1.022720683604181
1579647265191747,0.06665140764476972,-0.008545052262149966,1.0114900434882124
1579647265195838,0.07104600595101829,-0.008056763561455682,1.0149080643930724
1579647265199928,0.07446402685587827,-0.0017090104524299932,1.0197909514000152
1579647265204018,0.06811627374685257,-0.0017090104524299932,1.0095368886854352
1579647265208109,0.07641718165865541,-0.010009918364232815,1.009048599984741
1579647265212199,0.07202258335240685,-0.006591897459372832,1.0114900434882124
1579647265216289,0.07299916075379542,-0.00903334096284425,1.0197909514000152
1579647265220379,0.06958113984893544,-0.002685587853818561,1.0188143739986266
1579647265224470,0.06713969634546403,-0.008545052262149966,1.0105134660868238
1579647265228560,0.07446402685587827,-0.0017090104524299932,0.9983062485694668
1579647265232650,0.0646982528419926,-0.008056763561455682,1.0173495078965438
1579647265236741,0.07397573815518399,-0.008056763561455682,1.0085603112840469
1579647265240831,0.06811627374685257,-0.008056763561455682,1.0061188677805752
1579647265244921,0.06518654154268687,-0.010986495765621385,1.0061188677805752
1579647265249012,0.07544060425726684,-0.004638742656595696,1.0105134660868238
1579647265253102,0.07202258335240685,-0.002197299153124277,1.0168612191958497
1579647265257192,0.06909285114824115,-0.007568474860761398,1.007583733882658
1579647265261283,0.0676279850461583,-0.0031738765545128445,0.9948882276646068
1579647265265373,0.06567483024338118,-0.008056763561455682,1.0046540016784924
1579647265269463,0.06518654154268687,-0.007568474860761398,1.007583733882658
1579647265273553,0.06860456244754687,-0.011963073167009952,0.9943999389639124
1579647265277644,0.06713969634546403,-0.009521629663538532,1.0002594033722438
1579647265281734,0.06909285114824115,-0.010986495765621385,1.0095368886854352
1579647265285824,0.06567483024338118,-0.0031738765545128445,1.0046540016784924
1579647265289915,0.07495231555657256,-0.007568474860761398,0.9992828259708552
1579647265294005,0.05981536583504976,-0.008056763561455682,1.0149080643930724
1579647265298095,0.06518654154268687,-0.008545052262149966,0.9997711146715496
1579647265302186,0.06713969634546403,-0.011963073167009952,1.0080720225833524
1579647265306276,0.06567483024338118,-0.00903334096284425,0.9890287632562752
1579647265310366,0.0646982528419926,-0.004638742656595696,1.009048599984741
1579647265314457,0.06372167544060403,-0.006103608758678547,1.0070954451819638
1579647265318547,0.06567483024338118,-0.002197299153124277,1.0036774242771038
1579647265322637,0.06811627374685257,-0.0104982070649271,1.0168612191958497
1579647265326727,0.06274509803921546,-0.008056763561455682,1.0061188677805752
1579647265330810,0.06030365453574405,-0.0104982070649271,1.0134431982909895
1579647265334900,0.06665140764476972,-0.007568474860761398,1.0070954451819638
1579647265338991,0.06225680933852117,-0.0031738765545128445,1.0173495078965438
1579647265343081,0.06323338673990975,-0.010986495765621385,1.0070954451819638
1579647265347171,0.07202258335240685,-0.0017090104524299932,1.0027008468757153
1579647265351262,0.06274509803921546,-0.011474784466315668,0.993911650263218
1579647265355352,0.0617685206378269,-0.00903334096284425,1.0095368886854352
1579647265359442,0.07202258335240685,0.002197299153124277,1.0300450141145951
1579647265363533,0.06909285114824115,-0.011474784466315668,1.012466620889601
1579647265367623,0.07885862516212683,-0.0012207217517357096,1.0085603112840469
1579647265371713,0.06713969634546403,-0.004638742656595696,1.0061188677805752
1579647265375804,0.07153429465171257,-0.00903334096284425,1.0085603112840469
1579647265379894,0.07690547035934969,-0.002197299153124277,1.0183260852979323
1579647265383984,0.07153429465171257,-0.0031738765545128445,1.0085603112840469
1579647265388074,0.06909285114824115,0.0012207217517357096,1.0027008468757153
1579647265392165,0.07837033646143254,0.0002441443503471419,1.005630579079881
1579647265396255,0.06518654154268687,-0.0017090104524299932,1.0163729304951552
1579647265400345,0.06713969634546403,0.004638742656595696,1.0095368886854352
1579647265404436,0.06909285114824115,-0.0031738765545128445,0.9826810101472496
1579647265408526,0.0646982528419926,-0.006591897459372832,0.997329671168078
1579647265412616,0.06079194323643833,-0.00903334096284425,1.0100251773861295
1579647265416707,0.07446402685587827,-0.005615320057984263,1.000747692072938
1579647265420797,0.06811627374685257,-0.006103608758678547,1.0012359807736324
1579647265424887,0.07251087205310114,-0.009521629663538532,1.019302662699321
1579647265428978,0.06616311894407545,-0.008056763561455682,1.0012359807736324
1579647265433068,0.0734874494544897,-0.013916227969787087,1.011001754787518
1579647265437158,0.07299916075379542,-0.008056763561455682,1.0334630350194551
1579647265441249,0.06665140764476972,-0.007080186160067114,1.011001754787518
1579647265445339,0.0734874494544897,-0.010009918364232815,1.028091859311818
1579647265449429,0.06567483024338118,-0.008545052262149966,1.0085603112840469
1579647265453519,0.07006942854962972,-0.01293965056839852,1.004165712977798
1579647265457610,0.07202258335240685,-0.004638742656595696,1.0149080643930724
1579647265461700,0.07885862516212683,-0.002685587853818561,1.0114900434882124
1579647265465790,0.0734874494544897,-0.004150453955901412,1.0085603112840469
1579647265469881,0.06567483024338118,-0.00903334096284425,1.0188143739986266
1579647265473971,0.06616311894407545,-0.006591897459372832,1.0119783321889066
1579647265478061,0.06713969634546403,-0.002685587853818561,1.0114900434882124
1579647265482152,0.0676279850461583,-0.003662165255207128,1.0105134660868238
1579647265486242,0.06225680933852117,-0.002685587853818561,1.0095368886854352
1579647265490332,0.0617685206378269,0.0002441443503471419,1.0100251773861295
1579647265494415,0.06860456244754687,-0.006591897459372832,1.004165712977798
1579647265498505,0.06811627374685257,-0.002197299153124277,0.9963530937666896
1579647265502596,0.07104600595101829,-0.008056763561455682,1.0012359807736324
1579647265506686,0.06518654154268687,-0.0007324330510414255,1.009048599984741
1579647265510776,0.06323338673990975,-0.014404516670481373,1.0129549095902952
1579647265514866,0.06909285114824115,-0.00903334096284425,0.9992828259708552
1579647265518957,0.06567483024338118,-0.009521629663538532,1.0031891355764095
1579647265523047,0.057373922331578335,-0.0012207217517357096,0.9997711146715496
1579647265527137,0.06030365453574405,-0.008056763561455682,1.0061188677805752
1579647265531228,0.06713969634546403,-0.008545052262149966,1.0105134660868238
1579647265535318,0.06323338673990975,0.0002441443503471419,1.0051422903791871
1579647265539408,0.06518654154268687,-0.008545052262149966,1.0051422903791871
1579647265543499,0.06518654154268687,-0.008545052262149966,1.0168612191958497
1579647265547589,0.06713969634546403,-0.009521629663538532,1.0036774242771038
1579647265551679,0.06909285114824115,0.002197299153124277,1.0100251773861295
1579647265555770,0.06225680933852117,-0.002197299153124277,1.005630579079881
1579647265559860,0.0617685206378269,0.0031738765545128445,1.0168612191958497
1579647265563950,0.07104600595101829,-0.011474784466315668,1.0100251773861295
1579647265568040,0.06860456244754687,-0.004638742656595696,1.0012359807736324
1579647265572131,0.07446402685587827,-0.0012207217517357096,1.0051422903791871
1579647265576221,0.06958113984893544,-0.01293965056839852,1.0139314869916838
1579647265580311,0.06372167544060403,0.004638742656595696,1.0100251773861295
1579647265584402,0.0798352025635154,-0.009521629663538532,1.0080720225833524
1579647265588492,0.05932707713435548,-0.007568474860761398,1.0036774242771038
1579647265592582,0.07104600595101829,-0.008545052262149966,1.0051422903791871
1579647265596673,0.0734874494544897,-0.013916227969787087,1.0095368886854352
1579647265600763,0.06518654154268687,-0.007080186160067114,1.002212558175021
1579647265604853,0.07153429465171257,-0.007568474860761398,1.0061188677805752
1579647265608944,0.07446402685587827,-0.008056763561455682,1.009048599984741
1579647265613034,0.07299916075379542,-0.002685587853818561,1.011001754787518
1579647265617124,0.06616311894407545,-0.007080186160067114,0.9958648050659952
1579647265621214,0.07153429465171257,-0.007568474860761398,1.0066071564812695
1579647265625305,0.06567483024338118,-0.009521629663538532,1.002212558175021
1579647265629395,0.08081177996490396,-0.014404516670481373,1.0085603112840469
1579647265633485,0.06860456244754687,-0.01293965056839852,0.9987945372701608
1579647265637576,0.07592889295796112,-0.002197299153124277,1.0188143739986266
1579647265641666,0.07251087205310114,-0.007568474860761398,1.0002594033722438
1579647265645756,0.07446402685587827,-0.009521629663538532,1.0261387045090409
1579647265649847,0.07153429465171257,-0.0017090104524299932,0.9963530937666896
1579647265653937,0.056397344930189774,0.0007324330510414255,1.009048599984741
1579647265658020,0.06860456244754687,-0.017822537575341357,1.019302662699321
1579647265662110,0.06909285114824115,-0.011474784466315668,1.011001754787518
1579647265666200,0.07006942854962972,-0.008056763561455682,1.007583733882658
1579647265670291,0.07104600595101829,-0.008545052262149966,1.0105134660868238
1579647265674381,0.06616311894407545,-0.005615320057984263,1.015884641794461
1579647265678471,0.06665140764476972,-0.008056763561455682,1.0153963530937666
1579647265682561,0.06567483024338118,-0.006103608758678547,1.011001754787518
1579647265686652,0.06909285114824115,-0.00903334096284425,1.0036774242771038
1579647265690742,0.0617685206378269,-0.0031738765545128445,1.0012359807736324
1579647265694832,0.06225680933852117,0.0002441443503471419,1.0139314869916838
1579647265698923,0.05688563363088407,-0.008056763561455682,1.0002594033722438
1579647265703013,0.0646982528419926,-0.010986495765621385,1.011001754787518
1579647265707103,0.06811627374685257,-0.002685587853818561,1.0061188677805752
1579647265711194,0.06665140764476972,-0.00903334096284425,1.0002594033722438
1579647265715284,0.06128023193713261,0.0031738765545128445,1.0105134660868238
1579647265719374,0.0617685206378269,-0.0002441443503471419,1.0061188677805752
1579647265723465,0.0646982528419926,-0.004150453955901412,1.024673838406958
1579647265727555,0.0646982528419926,-0.007080186160067114,1.0085603112840469
1579647265731645,0.06909285114824115,-0.0031738765545128445,1.000747692072938
1579647265735736,0.06323338673990975,0.002197299153124277,0.9904936293583582
1579647265739826,0.0646982528419926,-0.0031738765545128445,1.0217441062027923
1579647265743916,0.0617685206378269,-0.002685587853818561,1.007583733882658
1579647265748006,0.07153429465171257,-0.004638742656595696,1.007583733882658
1579647265752097,0.06713969634546403,-0.0031738765545128445,0.9953765163653008
1579647265756187,0.06274509803921546,-0.006103608758678547,1.0046540016784924
1579647265760277,0.0646982528419926,-0.010986495765621385,1.0173495078965438
1579647265764368,0.06909285114824115,0.0002441443503471419,1.007583733882658
1579647265768458,0.06420996414129831,-0.007080186160067114,1.004165712977798
1579647265772548,0.07202258335240685,0.002197299153124277,1.011001754787518
1579647265776639,0.07690547035934969,-0.006591897459372832,1.0202792401007097
1579647265780729,0.07006942854962972,-0.004638742656595696,1.014419775692378
1579647265784819,0.07202258335240685,-0.008056763561455682,1.014419775692378
1579647265788910,0.07006942854962972,0.0012207217517357096,1.019302662699321
1579647265793000,0.06713969634546403,-0.008545052262149966,1.007583733882658
1579647265797090,0.07592889295796112,-0.004638742656595696,1.011001754787518
1579647265801180,0.06860456244754687,-0.013427939269092805,1.0066071564812695
1579647265805271,0.06079194323643833,-0.01293965056839852,1.0153963530937666
1579647265809361,0.0676279850461583,-0.005615320057984263,1.0139314869916838
1579647265813451,0.07104600595101829,-0.0104982070649271,1.0105134660868238
1579647265817542,0.07251087205310114,-0.0051270313572899795,1.0114900434882124
1579647265821655,0.06567483024338118,-0.010986495765621385,1.0051422903791871
1579647265825745,0.07006942854962972,-0.011474784466315668,0.9987945372701608
1579647265829836,0.06665140764476972,-0.00903334096284425,1.0061188677805752
1579647265833926,0.0646982528419926,-0.004150453955901412,1.019302662699321
1579647265838016,0.07446402685587827,-0.008545052262149966,1.009048599984741
1579647265842106,0.07006942854962972,-0.012451361867704236,1.005630579079881
1579647265846197,0.07153429465171257,-0.007080186160067114,1.012466620889601
1579647265850287,0.06909285114824115,-0.017334248874647074,1.0114900434882124
1579647265854377,0.0676279850461583,-0.015381094071869937,1.002212558175021
1579647265858468,0.07251087205310114,-0.010009918364232815,0.9987945372701608
1579647265862558,0.06665140764476972,-0.0104982070649271,1.0217441062027923
1579647265866648,0.07104600595101829,-0.011474784466315668,1.0178377965972378
1579647265870739,0.06225680933852117,-0.0051270313572899795,0.9978179598687724
1579647265874829,0.07104600595101829,0.0017090104524299932,1.011001754787518
1579647265878919,0.06323338673990975,-0.0031738765545128445,1.0031891355764095
1579647265883010,0.06567483024338118,-0.007080186160067114,0.9885404745555808
1579647265887100,0.06860456244754687,-0.0051270313572899795,1.0105134660868238
1579647265891190,0.07299916075379542,-0.0002441443503471419,1.0173495078965438
1579647265895280,0.06665140764476972,-0.005615320057984263,0.997329671168078
1579647265899371,0.06909285114824115,-0.00903334096284425,1.0017242694743267
1579647265903461,0.06030365453574405,-0.009521629663538532,0.9924467841611352
1579647265907551,0.058838788433661186,-0.0012207217517357096,1.014419775692378
1579647265911642,0.06323338673990975,-0.003662165255207128,1.011001754787518
1579647265915732,0.06372167544060403,-0.008545052262149966,1.004165712977798
1579647265919822,0.06713969634546403,-0.006591897459372832,1.0012359807736324
1579647265923913,0.06811627374685257,-0.0002441443503471419,1.0105134660868238
1579647265928003,0.06909285114824115,-0.004638742656595696,1.0197909514000152
1579647265932093,0.06420996414129831,-0.002685587853818561,0.9890287632562752
1579647265936184,0.06518654154268687,-0.008056763561455682,0.9929350728618296
1579647265940274,0.06567483024338118,-0.0007324330510414255,1.0119783321889066
1579647265944364,0.05786221103227264,-0.008056763561455682,1.005630579079881
1579647265948454,0.06225680933852117,0.002197299153124277,1.0061188677805752
1579647265952545,0.0676279850461583,-0.009521629663538532,1.0149080643930724
1579647265956635,0.06567483024338118,0.0007324330510414255,1.0051422903791871
1579647265960725,0.06811627374685257,0.0012207217517357096,1.005630579079881
1579647265964816,0.0734874494544897,-0.015381094071869937,1.0066071564812695
1579647265968906,0.06958113984893544,-0.010009918364232815,1.0139314869916838
1579647265972996,0.07104600595101829,-0.015869382772564222,1.0178377965972378
1579647265977087,0.06860456244754687,-0.002197299153124277,1.019302662699321
1579647265981177,0.06909285114824115,-0.008545052262149966,1.002212558175021
1579647265985260,0.0798352025635154,-0.009521629663538532,0.9997711146715496
1579647265989350,0.07299916075379542,-0.002685587853818561,1.0031891355764095
1579647265993440,0.06616311894407545,-0.013916227969787087,1.009048599984741
1579647265997531,0.06274509803921546,-0.010009918364232815,1.0095368886854352
1579647266001621,0.0617685206378269,-0.0051270313572899795,1.0173495078965438
1579647266005711,0.06518654154268687,-0.008056763561455682,1.0070954451819638
1579647266009801,0.07006942854962972,-0.013916227969787087,1.0139314869916838
1579647266013892,0.06958113984893544,-0.009521629663538532,1.0100251773861295
1579647266017982,0.07006942854962972,-0.002685587853818561,1.0114900434882124
1579647266022072,0.0676279850461583,-0.008056763561455682,1.0085603112840469
1579647266026163,0.07153429465171257,0.0002441443503471419,1.0100251773861295
1579647266030253,0.06860456244754687,-0.002685587853818561,1.0188143739986266
1579647266034343,0.06372167544060403,-0.011963073167009952,1.019302662699321
1579647266038434,0.07299916075379542,-0.010986495765621385,1.0100251773861295
1579647266042524,0.07006942854962972,0.0007324330510414255,1.0232089723048752
1579647266046614,0.06811627374685257,0.0051270313572899795,1.0070954451819638
1579647266050705,0.07299916075379542,-0.012451361867704236,1.0119783321889066
1579647266054795,0.0646982528419926,-0.0051270313572899795,1.0100251773861295
1579647266058885,0.07006942854962972,-0.005615320057984263,0.9997711146715496
1579647266062976,0.07299916075379542,0.0007324330510414255,1.002212558175021
1579647266067066,0.0734874494544897,-0.010986495765621385,0.9978179598687724
1579647266071156,0.07544060425726684,-0.010986495765621385,1.0183260852979323
1579647266075246,0.06567483024338118,0.0002441443503471419,0.9987945372701608
1579647266079337,0.05981536583504976,-0.007568474860761398,1.0134431982909895
1579647266083427,0.06958113984893544,-0.011474784466315668,0.9958648050659952
1579647266087517,0.06567483024338118,-0.005615320057984263,1.0134431982909895
1579647266091608,0.07202258335240685,-0.0051270313572899795,1.0080720225833524
1579647266095698,0.06713969634546403,0.002197299153124277,0.9983062485694668
1579647266099788,0.07690547035934969,-0.0031738765545128445,1.0149080643930724
1579647266103879,0.06811627374685257,-0.007080186160067114,1.0046540016784924
1579647266107969,0.06128023193713261,-0.008545052262149966,1.0207675288014038
1579647266112059,0.0646982528419926,-0.005615320057984263,1.0002594033722438
1579647266116150,0.05932707713435548,-0.009521629663538532,1.009048599984741
1579647266120240,0.06274509803921546,0.0002441443503471419,1.0183260852979323
1579647266124330,0.06030365453574405,-0.004638742656595696,1.022720683604181
1579647266128420,0.0646982528419926,-0.012451361867704236,1.0100251773861295
1579647266132511,0.06030365453574405,-0.006591897459372832,1.0046540016784924
1579647266136601,0.06665140764476972,-0.0007324330510414255,1.0163729304951552
1579647266140691,0.06225680933852117,-0.005615320057984263,1.0100251773861295
1579647266144782,0.06811627374685257,-0.00903334096284425,0.9978179598687724
1579647266148864,0.06079194323643833,-0.006591897459372832,1.0080720225833524
1579647266152955,0.06811627374685257,-0.004150453955901412,1.012466620889601
1579647266157045,0.06420996414129831,-0.010986495765621385,1.0105134660868238
1579647266161135,0.06958113984893544,-0.0051270313572899795,1.0261387045090409
1579647266165226,0.06567483024338118,-0.008545052262149966,1.0207675288014038
1579647266169316,0.06665140764476972,-0.016357671473258506,1.0080720225833524
1579647266173406,0.06518654154268687,-0.007080186160067114,0.9987945372701608
1579647266177497,0.06665140764476972,-0.0051270313572899795,1.002212558175021
1579647266181587,0.06713969634546403,-0.007080186160067114,1.0134431982909895
1579647266185677,0.06665140764476972,-0.010009918364232815,1.0129549095902952
1579647266189767,0.0646982528419926,-0.012451361867704236,1.0236972610055697
